timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
61598045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-3.5271337,3.6660066,-8.786725,-3.5271337,3.6660066,-8.786725
61602045,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-3.556805,3.71671,-8.8766775,-3.556805,3.71671,-8.8766775
61606045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-3.5731091,3.791446,-8.925103,-3.5731091,3.791446,-8.925103
61610046,0,0,1830.0,0.0,0.0,-0.001198,0.0,-3.5554008,3.901558,-8.948092,-3.5554008,3.901558,-8.948092
61614045,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-3.5194855,3.9862976,-8.941907,-3.5194855,3.9862976,-8.941907
61618045,0,0,1830.0,0.0,0.0,-0.001202,0.0,-3.4682472,3.9858706,-8.899737,-3.4682472,3.9858706,-8.899737
61622045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-3.423255,3.9796326,-8.924132,-3.423255,3.9796326,-8.924132
61626045,0,0,1830.0,0.0,-0.0,-0.001205,0.0,-3.4323144,4.052862,-8.962914,-3.4323144,4.052862,-8.962914
61630045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-3.4553208,4.092672,-8.993111,-3.4553208,4.092672,-8.993111
61634045,0,0,1830.0,0.0,0.0,-0.001199,0.0,-3.4658546,3.9830565,-8.900757,-3.4658546,3.9830565,-8.900757
61638045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-3.448607,3.9719296,-8.835077,-3.448607,3.9719296,-8.835077
61642045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-3.4528017,4.0363474,-8.856325,-3.4528017,4.0363474,-8.856325
61646045,0,0,1830.0,0.0,0.0,-0.001202,0.0,-3.4112682,4.0979195,-8.933711,-3.4112682,4.0979195,-8.933711
61650045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-3.3557196,4.0486255,-8.936619,-3.3557196,4.0486255,-8.936619
61654046,0,0,1830.0,0.0,-0.0,-0.001213,0.0,-3.3628826,3.9781883,-8.93512,-3.3628826,3.9781883,-8.93512
61658047,0,0,1830.0,0.0,0.0,-0.001201,0.0,-3.392077,4.0432935,-8.954797,-3.392077,4.0432935,-8.954797
61662045,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-3.417899,4.0980744,-9.044255,-3.417899,4.0980744,-9.044255
61666047,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-3.405997,4.2113786,-9.031901,-3.405997,4.2113786,-9.031901
61670045,0,0,1830.0,0.0,0.0,-0.0012,0.0,-3.3748722,4.2525997,-9.004142,-3.3748722,4.2525997,-9.004142
61674045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-3.2997055,4.188944,-8.878227,-3.2997055,4.188944,-8.878227
61678046,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-3.230274,4.1094193,-8.7877,-3.230274,4.1094193,-8.7877
61682046,0,0,1830.0,0.0,0.0,-0.0012,0.0,-3.2599552,4.0236936,-8.699579,-3.2599552,4.0236936,-8.699579
61686045,0,0,1830.0,0.0,0.0,-0.001199,0.0,-3.3016105,3.9691133,-8.654556,-3.3016105,3.9691133,-8.654556
61690045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-3.3083162,3.935595,-8.671328,-3.3083162,3.935595,-8.671328
61694045,0,0,1830.0,0.0,0.0,-0.0012,0.0,-3.31548,3.9030597,-8.693336,-3.31548,3.9030597,-8.693336
61698045,0,0,1830.0,0.0,0.0,-0.001205,0.0,-3.384289,3.833416,-8.744546,-3.384289,3.833416,-8.744546
61702045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-3.4107747,3.8575163,-8.791981,-3.4107747,3.8575163,-8.791981
61706045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-3.4562647,3.9303145,-8.848476,-3.4562647,3.9303145,-8.848476
61710047,0,0,1830.0,0.0,0.0,-0.001198,0.0,-3.4419053,3.9609559,-8.877704,-3.4419053,3.9609559,-8.877704
61714045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-3.4084268,3.9753785,-8.860486,-3.4084268,3.9753785,-8.860486
61718045,0,0,1830.0,0.0,0.0,-0.001204,0.0,-3.3863578,3.960961,-8.844651,-3.3863578,3.960961,-8.844651
61722045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-3.3686988,4.0140586,-8.892011,-3.3686988,4.0140586,-8.892011
61726044,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-3.3799393,4.027142,-8.930278,-3.3799393,4.027142,-8.930278
61730044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-3.3878117,3.9997628,-8.884408,-3.3878117,3.9997628,-8.884408
61734044,0,0,1830.0,0.0,0.0,-0.001202,0.0,-3.3428152,3.9652805,-8.826968,-3.3428152,3.9652805,-8.826968
61738045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-3.3183663,4.0116973,-8.805381,-3.3183663,4.0116973,-8.805381
61742044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-3.2977903,4.0452356,-8.84274,-3.2977903,4.0452356,-8.84274
61746844,0,0,1830.0,0.0,-0.0,-0.000404,0.0,-3.2896388,4.050211,-8.85299,-3.2896388,4.050211,-8.85299
61750845,0,0,1830.0,0.0,0.0,-0.000403,0.0,-3.264275,4.0528717,-8.881509,-3.264275,4.0528717,-8.881509
61754845,0,0,1830.0,0.0,0.0,-0.000409,0.0,-3.2599509,4.124157,-8.946065,-3.2599509,4.124157,-8.946065
61758846,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-3.2470198,4.2003627,-9.034258,-3.2470198,4.2003627,-9.034258
61762845,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.2197235,4.2760286,-9.122371,-3.2197235,4.2760286,-9.122371
61766844,0,0,1830.0,0.0,0.0,-0.000404,0.0,-3.1924531,4.3229604,-9.108519,-3.1924531,4.3229604,-9.108519
61770845,0,0,1830.0,0.0,-0.0,-0.000403,0.0,-3.2115648,4.300003,-9.0903,-3.2115648,4.300003,-9.0903
61774846,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.1843038,4.2659974,-9.08599,-3.1843038,4.2659974,-9.08599
61778846,0,0,1830.0,0.0,0.0,-0.000402,0.0,-3.1627436,4.2540226,-9.085517,-3.1627436,4.2540226,-9.085517
61782846,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.2008755,4.2011933,-9.033373,-3.2008755,4.2011933,-9.033373
61786845,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.2149358,4.182669,-9.012731,-3.2149358,4.182669,-9.012731
61790844,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.2058358,4.152997,-9.032839,-3.2058358,4.152997,-9.032839
61794844,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.2091756,4.096526,-8.995085,-3.2091756,4.096526,-8.995085
61798845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.213008,4.082586,-8.976807,-3.213008,4.082586,-8.976807
61802844,0,0,1830.0,0.0,0.0,-0.000402,0.0,-3.2421904,4.1251297,-8.9930935,-3.2421904,4.1251297,-8.9930935
61806844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.2709522,4.1859684,-9.031355,-3.2709522,4.1859684,-9.031355
61810844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.2594788,4.2114034,-9.035738,-3.2594788,4.2114034,-9.035738
61814845,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.2393823,4.2137866,-9.031897,-3.2393823,4.2137866,-9.031897
61818844,0,0,1830.0,0.0,0.0,-0.0004,0.0,-3.2297769,4.257319,-9.034271,-3.2297769,4.257319,-9.034271
61822845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.2747588,4.311833,-9.0514555,-3.2747588,4.311833,-9.0514555
61826844,0,0,1830.0,0.0,0.0,-0.000402,0.0,-3.24322,4.275144,-8.996013,-3.24322,4.275144,-8.996013
61830845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.1780815,4.2248125,-8.931351,-3.1780815,4.2248125,-8.931351
61834844,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1632218,4.2166853,-8.906458,-3.1632218,4.2166853,-8.906458
61838845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.1565187,4.2228217,-8.851401,-3.1565187,4.2228217,-8.851401
61842852,0,0,1830.0,0.0,0.0,-0.000397,0.0,-3.140726,4.2343936,-8.823111,-3.140726,4.2343936,-8.823111
61846845,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1086214,4.243969,-8.806824,-3.1086214,4.243969,-8.806824
61850846,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.1415863,4.321391,-8.806326,-3.1415863,4.321391,-8.806326
61854845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.158445,4.3991017,-8.789124,-3.158445,4.3991017,-8.789124
61858844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.1043522,4.420637,-8.769989,-3.1043522,4.420637,-8.769989
61862845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.0923555,4.4622664,-8.764205,-3.0923555,4.4622664,-8.764205
61866845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.1161816,4.5009804,-8.8143215,-3.1161816,4.5009804,-8.8143215
61870856,0,0,1830.0,0.0,-0.0,-0.000393,0.0,-3.1421256,4.5551977,-8.867208,-3.1421256,4.5551977,-8.867208
61874846,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.1138835,4.560935,-8.878648,-3.1138835,4.560935,-8.878648
61878846,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.078504,4.5384593,-8.873396,-3.078504,4.5384593,-8.873396
61882845,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.0846784,4.571935,-8.864777,-3.0846784,4.571935,-8.864777
61886844,0,0,1830.0,0.0,-0.0,-0.000403,0.0,-3.1119592,4.601651,-8.871464,-3.1119592,4.601651,-8.871464
61890845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.0885472,4.6404166,-8.916936,-3.0885472,4.6404166,-8.916936
61894845,0,0,1830.0,0.0,-0.0,-0.000404,0.0,-3.050721,4.5586705,-8.915048,-3.050721,4.5586705,-8.915048
61898845,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-3.0262737,4.530297,-8.943749,-3.0262737,4.530297,-8.943749
61902844,0,0,1830.0,0.0,0.0,-0.000402,0.0,-3.0525515,4.523121,-9.002603,-3.0525515,4.523121,-9.002603
61906846,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.120052,4.5235977,-9.061022,-3.120052,4.5235977,-9.061022
61910847,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-3.165108,4.5126143,-9.094112,-3.165108,4.5126143,-9.094112
61914845,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.1416721,4.465223,-9.0826435,-3.1416721,4.465223,-9.0826435
61918845,0,0,1830.0,0.0,0.0,-0.000401,0.0,-3.1316144,4.4671054,-9.098425,-3.1316144,4.4671054,-9.098425
61922845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-3.1177547,4.4255886,-9.104197,-3.1177547,4.4255886,-9.104197
61926846,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.1368556,4.427363,-9.106604,-3.1368556,4.427363,-9.106604
61930845,0,0,1830.0,0.0,0.0,-0.000399,0.0,-3.1641576,4.410619,-9.169762,-3.1641576,4.410619,-9.169762
61935245,0,0,1830.0,0.0,0.0,0.0044,0.0,-1.531808,4.123297,-9.02853,-1.531808,4.123297,-9.02853
61935649,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.19107,4.4432144,-9.214846,-3.19107,4.4432144,-9.214846
61939647,0,0,1830.0,0.0,-0.0,-0.003602,0.0,-3.1928806,4.492504,-9.184146,-3.1928806,4.492504,-9.184146
61943648,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.13453,4.500637,-9.135799,-3.13453,4.500637,-9.135799
61947697,0,0,1830.0,0.0,0.0,-0.003549,0.0,-3.1435597,4.5158725,-9.093528,-3.1435597,4.5158725,-9.093528
61951652,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-3.1222565,4.4774175,-9.057531,-3.1222565,4.4774175,-9.057531
61955648,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-3.0650418,4.493947,-9.024652,-3.0650418,4.493947,-9.024652
61959655,0,0,1830.0,0.0,0.0,-0.003588,0.0,-3.073685,4.5260453,-9.0075,-3.073685,4.5260453,-9.0075
61963649,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.0770307,4.5456567,-9.03336,-3.0770307,4.5456567,-9.03336
61967647,0,0,1830.0,0.0,-0.0,-0.003601,0.0,-3.0516453,4.5499344,-8.982549,-3.0516453,4.5499344,-8.982549
61971652,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.0813065,4.5657115,-8.97155,-3.0813065,4.5657115,-8.97155
61975650,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.1244483,4.6126795,-8.981135,-3.1244483,4.6126795,-8.981135
61979647,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.1292372,4.658626,-8.997878,-3.1292372,4.658626,-8.997878
61983651,0,0,1830.0,0.0,0.0,-0.003594,0.0,-3.1177213,4.716621,-8.979224,-3.1177213,4.716621,-8.979224
61987647,0,0,1830.0,0.0,0.0,-0.003599,0.0,-3.1604095,4.8052154,-8.984484,-3.1604095,4.8052154,-8.984484
61991652,0,0,1830.0,0.0,-0.0,-0.003591,0.0,-3.1981673,4.825755,-8.980168,-3.1981673,4.825755,-8.980168
61995650,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.1967347,4.79267,-8.945153,-3.1967347,4.79267,-8.945153
61999649,0,0,1830.0,0.0,0.0,-0.003599,0.0,-3.1761825,4.7428765,-8.885342,-3.1761825,4.7428765,-8.885342
62003696,0,0,1830.0,0.0,-0.0,-0.003548,0.0,-3.2479012,4.722213,-8.890273,-3.2479012,4.722213,-8.890273
62007649,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-3.3107805,4.7161536,-8.896235,-3.3107805,4.7161536,-8.896235
62011657,0,0,1830.0,0.0,0.0,-0.003591,0.0,-3.2973251,4.7021728,-8.823027,-3.2973251,4.7021728,-8.823027
62015649,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-3.3370736,4.650022,-8.776155,-3.3370736,4.650022,-8.776155
62019648,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-3.3604858,4.5910735,-8.746488,-3.3604858,4.5910735,-8.746488
62023649,0,0,1830.0,0.0,0.0,-0.003599,0.0,-3.3379946,4.601203,-8.7565565,-3.3379946,4.601203,-8.7565565
62027647,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.380207,4.5771747,-8.693279,-3.380207,4.5771747,-8.693279
62031657,0,0,1830.0,0.0,-0.0,-0.003587,0.0,-3.5137198,4.4599166,-8.564021,-3.5137198,4.4599166,-8.564021
62035647,0,0,1830.0,0.0,0.0,-0.003599,0.0,-3.4149766,4.487723,-8.508465,-3.4149766,4.487723,-8.508465
62039648,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-3.3696172,4.456079,-8.482186,-3.3696172,4.456079,-8.482186
62043650,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-3.4256477,4.448929,-8.542538,-3.4256477,4.448929,-8.542538
62047647,0,0,1830.0,0.0,0.0,-0.003597,0.0,-3.4179296,4.4603972,-8.609091,-3.4179296,4.4603972,-8.609091
62051652,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-3.4064703,4.442205,-8.618179,-3.4064703,4.442205,-8.618179
62055657,0,0,1830.0,0.0,-0.0,-0.003591,0.0,-3.4174926,4.414761,-8.638321,-3.4174926,4.414761,-8.638321
62059651,0,0,1830.0,0.0,0.0,-0.0036,0.0,-3.3977256,4.3137407,-8.6958065,-3.3977256,4.3137407,-8.6958065
62063647,0,0,1830.0,0.0,0.0,-0.003599,0.0,-3.327017,4.50888,-8.631123,-3.327017,4.50888,-8.631123
62067649,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-3.325507,4.517269,-8.663654,-3.325507,4.517269,-8.663654
62071652,0,0,1830.0,0.0,0.0,-0.003592,0.0,-3.2296777,4.3036613,-8.571201,-3.2296777,4.3036613,-8.571201
62075649,0,0,1830.0,0.0,0.0,-0.003596,0.0,-3.18429,4.247339,-8.645111,-3.18429,4.247339,-8.645111
62079660,0,0,1830.0,0.0,-0.0,-0.003585,0.0,-3.2825475,4.2842345,-8.751812,-3.2825475,4.2842345,-8.751812
62083648,0,0,1830.0,0.0,0.0,-0.003637,0.0,-3.397966,4.4069624,-8.851551,-3.397966,4.4069624,-8.851551
62087696,0,0,1830.0,0.0,0.0,-0.00355,0.0,-3.4550602,4.4064364,-8.900722,-3.4550602,4.4064364,-8.900722
62091652,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-3.4346895,4.315328,-8.881783,-3.4346895,4.315328,-8.881783
62095648,0,0,1830.0,0.0,0.0,-0.0036,0.0,-3.4055033,4.3086376,-8.894979,-3.4055033,4.3086376,-8.894979
62099651,0,0,1830.0,0.0,0.0,-0.003594,0.0,-3.437159,4.31147,-8.962018,-3.437159,4.31147,-8.962018
62103650,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-3.523377,4.248183,-9.006064,-3.523377,4.248183,-9.006064
62107648,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.5204413,4.1251245,-9.014622,-3.5204413,4.1251245,-9.014622
62111652,0,0,1830.0,0.0,0.0,-0.003593,0.0,-3.5520601,3.9982455,-8.944214,-3.5520601,3.9982455,-8.944214
62115696,0,0,1830.0,0.0,-0.0,-0.003548,0.0,-3.564688,3.953575,-8.865853,-3.564688,3.953575,-8.865853
62119648,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-3.6078305,3.9008343,-8.806136,-3.6078305,3.9008343,-8.806136
62124446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-3.6104462,3.8418834,-8.734025,-3.6104462,3.8418834,-8.734025
62128455,0,0,1830.0,0.0,0.0,-0.002791,0.0,-3.611933,3.7813904,-8.669346,-3.611933,3.7813904,-8.669346
62132445,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.5643668,3.8638852,-8.586948,-3.5643668,3.8638852,-8.586948
62136446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-3.502782,3.9676585,-8.535353,-3.502782,3.9676585,-8.535353
62140452,0,0,1830.0,0.0,0.0,-0.002794,0.0,-3.5664103,4.1482625,-8.506585,-3.5664103,4.1482625,-8.506585
62144446,0,0,1830.0,0.0,0.0,-0.002801,0.0,-3.5659091,4.2003927,-8.425585,-3.5659091,4.2003927,-8.425585
62148446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-3.510374,4.2439547,-8.368205,-3.510374,4.2439547,-8.368205
62152447,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-3.5688252,4.3185825,-8.349062,-3.5688252,4.3185825,-8.349062
62156448,0,0,1830.0,0.0,0.0,-0.002798,0.0,-3.284795,4.883814,-8.413187,-3.284795,4.883814,-8.413187
62160451,0,0,1830.0,0.0,-0.0,-0.002793,0.0,-3.3132553,4.7261825,-8.333641,-3.3132553,4.7261825,-8.333641
62164446,0,0,1830.0,0.0,-0.0,-0.002801,0.0,-3.3618443,4.2157526,-8.095812,-3.3618443,4.2157526,-8.095812
62168449,0,0,1830.0,0.0,0.0,-0.002796,0.0,-3.3098083,4.1663475,-8.174324,-3.3098083,4.1663475,-8.174324
62172446,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.365298,4.183684,-8.272497,-3.365298,4.183684,-8.272497
62176446,0,0,1830.0,0.0,-0.0,-0.002802,0.0,-3.3743865,4.3550825,-8.348118,-3.3743865,4.3550825,-8.348118
62180466,0,0,1830.0,0.0,0.0,-0.00278,0.0,-3.3666992,4.3691187,-8.392569,-3.3666992,4.3691187,-8.392569
62184448,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.3296728,4.179904,-8.321981,-3.3296728,4.179904,-8.321981
62188446,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.3150094,4.230614,-8.441585,-3.3150094,4.230614,-8.441585
62192445,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.3801403,4.2056584,-8.616261,-3.3801403,4.2056584,-8.616261
62196446,0,0,1830.0,0.0,0.0,-0.0028,0.0,-3.442845,4.039022,-8.7283125,-3.442845,4.039022,-8.7283125
62200448,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.382499,4.090295,-8.875388,-3.382499,4.090295,-8.875388
62204445,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.3988218,4.0931277,-8.972024,-3.3988218,4.0931277,-8.972024
62208445,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.4495656,4.163038,-9.041942,-3.4495656,4.163038,-9.041942
62212452,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-3.3868082,4.37378,-9.115656,-3.3868082,4.37378,-9.115656
62216448,0,0,1830.0,0.0,0.0,-0.002799,0.0,-3.3274126,4.44415,-9.028435,-3.3274126,4.44415,-9.028435
62220446,0,0,1830.0,0.0,0.0,-0.002801,0.0,-3.2326238,4.571538,-8.946645,-3.2326238,4.571538,-8.946645
62224447,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-3.102436,4.666272,-8.9136095,-3.102436,4.666272,-8.9136095
62228446,0,0,1830.0,0.0,0.0,-0.002806,0.0,-3.1335475,4.5437202,-8.802053,-3.1335475,4.5437202,-8.802053
62232446,0,0,1830.0,0.0,0.0,-0.0028,0.0,-3.1622615,4.6279917,-8.868115,-3.1622615,4.6279917,-8.868115
62236446,0,0,1830.0,0.0,-0.0,-0.002801,0.0,-3.1526847,4.64714,-8.840821,-3.1526847,4.64714,-8.840821
62240449,0,0,1830.0,0.0,0.0,-0.003594,0.0,-3.1207752,4.5920625,-8.740578,-3.1207752,4.5920625,-8.740578
62248444,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-2.9922488,4.5265346,-8.55596,-2.9922488,4.5265346,-8.55596
62252446,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-2.9836886,4.479971,-8.5372095,-2.9836886,4.479971,-8.5372095
62256445,0,0,1830.0,0.0,0.0,-0.000398,0.0,-2.987968,4.4412456,-8.584643,-2.987968,4.4412456,-8.584643
62260445,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-3.0171769,4.373738,-8.564074,-3.0171769,4.373738,-8.564074
62264447,0,0,1830.0,0.0,-0.0,-0.000397,0.0,-3.0272238,4.2990403,-8.54444,-3.0272238,4.2990403,-8.54444
62268447,0,0,1830.0,0.0,0.0,-0.000397,0.0,-3.051647,4.212374,-8.533896,-3.051647,4.212374,-8.533896
62272445,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-3.0665033,4.1625867,-8.544423,-3.0665033,4.1625867,-8.544423
62276446,0,0,1830.0,0.0,-0.0,-0.000398,0.0,-3.109101,4.056772,-8.538206,-3.109101,4.056772,-8.538206
62280447,0,0,1830.0,0.0,0.0,-0.000398,0.0,-3.0952497,3.99592,-8.5668955,-3.0952497,3.99592,-8.5668955
62284445,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-3.1138768,3.9891808,-8.609501,-3.1138768,3.9891808,-8.609501
62288451,0,0,1830.0,0.0,-0.0,-0.000394,0.0,-3.1440651,3.885315,-8.637335,-3.1440651,3.885315,-8.637335
62292445,0,0,1830.0,0.0,0.0,-0.000398,0.0,-3.1703987,3.8364828,-8.708176,-3.1703987,3.8364828,-8.708176
62296445,0,0,1830.0,0.0,0.0,-0.000398,0.0,-3.1742363,3.8800342,-8.801064,-3.1742363,3.8800342,-8.801064
62300453,0,0,1830.0,0.0,-0.0,-0.000392,0.0,-3.1847415,3.8700538,-8.811618,-3.1847415,3.8700538,-8.811618
62304846,0,0,1830.0,0.0,-0.0,0.004393,0.0,-1.4652336,3.7445633,-8.658857,-1.4652336,3.7445633,-8.658857
62305249,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-3.0959496,4.0924273,-8.83621,-3.0959496,4.0924273,-8.83621
62309248,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-2.9783611,4.327331,-8.838417,-2.9783611,4.327331,-8.838417
62313247,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.9320273,4.385679,-8.760867,-2.9320273,4.385679,-8.760867
62317248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.8212774,4.4345713,-8.726857,-2.8212774,4.4345713,-8.726857
62321254,0,0,1830.0,0.0,-0.0,-0.003589,0.0,-2.7585614,4.59705,-8.723569,-2.7585614,4.59705,-8.723569
62325248,0,0,1830.0,0.0,0.0,-0.003597,0.0,-2.7845104,4.738185,-8.8375635,-2.7845104,4.738185,-8.8375635
62329256,0,0,1830.0,0.0,-0.0,-0.003587,0.0,-2.7671309,4.60822,-8.770768,-2.7671309,4.60822,-8.770768
62333260,0,0,1830.0,0.0,-0.0,-0.003583,0.0,-2.670333,4.568582,-8.7734375,-2.670333,4.568582,-8.7734375
62337248,0,0,1830.0,0.0,0.0,-0.003595,0.0,-2.673965,4.499495,-8.839428,-2.673965,4.499495,-8.839428
62341248,0,0,1830.0,0.0,0.0,-0.003595,0.0,-2.6891434,4.4422393,-8.860477,-2.6891434,4.4422393,-8.860477
62345255,0,0,1830.0,0.0,-0.0,-0.003589,0.0,-2.627841,4.4468555,-8.978329,-2.627841,4.4468555,-8.978329
62349248,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.648971,4.251026,-9.005052,-2.648971,4.251026,-9.005052
62353250,0,0,1830.0,0.0,0.0,-0.003593,0.0,-2.716967,4.259318,-9.147338,-2.716967,4.259318,-9.147338
62357248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.8131995,4.07198,-9.223906,-2.8131995,4.07198,-9.223906
62361248,0,0,1830.0,0.0,0.0,-0.003595,0.0,-2.8744805,3.8670878,-9.272244,-2.8744805,3.8670878,-9.272244
62365247,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.9592476,3.824948,-9.433661,-2.9592476,3.824948,-9.433661
62369248,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-2.9347954,3.6980498,-9.41063,-2.9347954,3.6980498,-9.41063
62373248,0,0,1830.0,0.0,0.0,-0.003595,0.0,-2.930982,3.7186868,-9.444669,-2.930982,3.7186868,-9.444669
62377248,0,0,1830.0,0.0,0.0,-0.0036,0.0,-2.8696568,3.7124016,-9.447956,-2.8696568,3.7124016,-9.447956
62381249,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-2.830887,3.682773,-9.439414,-2.830887,3.682773,-9.439414
62385247,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.7929296,3.6594403,-9.453766,-2.7929296,3.6594403,-9.453766
62389249,0,0,1830.0,0.0,0.0,-0.003594,0.0,-2.858682,3.5649831,-9.39675,-2.858682,3.5649831,-9.39675
62393253,0,0,1830.0,0.0,-0.0,-0.00359,0.0,-2.8068793,3.6349957,-9.361308,-2.8068793,3.6349957,-9.361308
62397247,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-2.7691345,3.7929528,-9.357019,-2.7691345,3.7929528,-9.357019
62401248,0,0,1830.0,0.0,0.0,-0.003596,0.0,-2.716912,3.7440023,-9.270773,-2.716912,3.7440023,-9.270773
62405257,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-2.6465008,3.6708508,-9.180334,-2.6465008,3.6708508,-9.180334
