timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
54142441,0,0,44.0,2.0,1.9880564,0.003597,-0.26956683,1.7184896,2.2463427,2.1299164,-0.26956683,0.2582862,0.1418601
54142844,0,0,44.0,2.0,1.9515024,-0.003598,-0.25411516,1.6973872,2.189216,2.0915287,-0.25411516,0.23771355,0.14002612
54146848,0,0,44.0,2.0,0.480659,-0.003599,-0.25901195,0.22164705,0.7379587,0.6260062,-0.25901195,0.25729972,0.1453472
54150844,0,0,44.0,2.0,-1.5180143,-0.003599,-0.26454625,-1.7825606,-1.2354801,-1.3668143,-0.26454625,0.2825343,0.15120007
54158844,0,0,44.0,2.0,-0.13567911,0.000403,-0.27806142,-0.41374052,0.20378189,0.019986972,-0.27806142,0.339461,0.15566608
54162440,0,0,44.0,2.0,1.5987436,0.003596,-0.3050051,1.2937385,1.9857991,1.757843,-0.3050051,0.38705546,0.15909947
54162845,0,0,44.0,2.0,1.7223502,-0.003594,-0.28849393,1.4338562,2.090011,1.8801479,-0.28849393,0.3676607,0.15779771
54166851,0,0,44.0,2.0,1.6792514,-0.003591,-0.30329347,1.375958,2.0723596,1.8425893,-0.30329347,0.39310816,0.16333784
54170854,0,0,44.0,2.0,-0.22120282,-0.003586,-0.31446582,-0.5356686,0.19394347,-0.051153824,-0.31446582,0.4151463,0.170049
54178843,0,0,44.0,2.0,-1.4660474,0.000403,-0.29891214,-1.7649596,-1.0293264,-1.2778137,-0.29891214,0.43672103,0.18823378
54182441,0,0,44.0,2.0,0.34301668,0.003598,-0.3058548,0.037161887,0.8084016,0.54127896,-0.3058548,0.46538493,0.19826226
54182845,0,0,44.0,2.0,0.55979747,-0.003595,-0.28337288,0.2764246,1.0015211,0.7570789,-0.28337288,0.44172361,0.19728139
54186847,0,0,44.0,2.0,1.9674498,-0.003592,-0.27507576,1.692374,2.416945,2.172287,-0.27507576,0.44949517,0.20483726
54190844,0,0,44.0,2.0,1.2039784,-0.003595,-0.279129,0.9248494,1.6582582,1.4117945,-0.279129,0.45427972,0.20781614
54198844,0,0,44.0,2.0,-1.9999658,0.000401,-0.29998174,-2.2999475,-1.5548413,-1.8108783,-0.29998174,0.44512454,0.1890875
54202442,0,0,44.0,2.0,-1.0986028,0.003598,-0.31841466,-1.4170175,-0.6405699,-0.9149219,-0.31841466,0.45803285,0.1836809
54202844,0,0,44.0,2.0,-0.9061288,-0.003597,-0.30136442,-1.2074933,-0.47410208,-0.727582,-0.30136442,0.43202674,0.17854688
54206843,0,0,44.0,2.0,1.186788,-0.003599,-0.29785284,0.8889351,1.5981731,1.3539493,-0.29785284,0.41138518,0.16716138
54210851,0,0,44.0,2.0,1.9701899,-0.003591,-0.293375,1.6768149,2.359532,2.122975,-0.293375,0.38934228,0.15278524
54218843,0,0,44.0,2.0,-1.450034,0.000403,-0.2694385,-1.7194725,-1.1052669,-1.3312949,-0.2694385,0.3447671,0.118739165
54222442,0,0,44.0,2.0,-1.9448516,0.003599,-0.28436106,-2.2292128,-1.5865312,-1.8336437,-0.28436106,0.35832042,0.11120793
54222844,0,0,44.0,2.0,-1.8809929,-0.003596,-0.26794946,-2.1489425,-1.5466548,-1.7761968,-0.26794946,0.3343381,0.104796015
54226845,0,0,44.0,2.0,-0.23668303,-0.003595,-0.27625686,-0.5129399,0.09818931,-0.1494537,-0.27625686,0.33487234,0.087229334
54230843,0,0,44.0,2.0,1.668586,-0.003623,-0.28231755,1.3862685,2.0029235,1.7369773,-0.28231755,0.3343376,0.06839137
54238844,0,0,44.0,2.0,-0.114279054,0.000404,-0.28838333,-0.4026624,0.21548343,-0.07748644,-0.28838333,0.3297625,0.036792617
54242439,0,0,44.0,2.0,-1.7361499,0.003595,-0.3050078,-2.0411577,-1.3837875,-1.7040033,-0.3050078,0.35236236,0.032146517
54246840,0,0,44.0,2.0,-1.5331423,-0.000401,-0.2865727,-1.819715,-1.2000799,-1.5180563,-0.2865727,0.33306244,0.015086046
54250840,0,0,44.0,2.0,0.45981815,-0.0004,-0.29284748,0.16697067,0.79224193,0.46118337,-0.29284748,0.33242375,0.0013652181
54254848,0,0,44.0,2.0,1.947144,-0.000394,-0.30583087,1.6413132,2.277865,1.9336077,-0.30583087,0.330721,-0.013536337
54259241,0,0,44.0,2.0,1.1066757,0.004393,-0.3358644,0.7708113,1.4456332,1.0810353,-0.3358644,0.3389575,-0.025640452
54259645,0,0,44.0,2.0,0.9147446,-0.003594,-0.31994215,0.5948025,1.2288351,0.8835143,-0.31994215,0.31409043,-0.031230325
54263644,0,0,44.0,2.0,-1.1789854,-0.003595,-0.32946473,-1.50845,-0.8895656,-1.2232839,-0.32946473,0.28941977,-0.044298578
54267643,0,0,44.0,2.0,-1.9728029,-0.003598,-0.33817574,-2.3109787,-1.7065285,-2.0169952,-0.33817574,0.2662743,-0.044192247
54271647,0,0,44.0,2.0,-0.58773667,-0.003594,-0.34702167,-0.9347583,-0.33576834,-0.6269222,-0.34702167,0.25196832,-0.03918554
54275645,0,0,44.0,2.0,1.4433526,-0.003597,-0.3552137,1.0881388,1.6882985,1.411936,-0.3552137,0.24494587,-0.031416558
54279643,0,0,44.0,2.0,1.8849127,-0.003597,-0.36106786,1.5238448,2.1259212,1.8610493,-0.36106786,0.24100843,-0.023863435
54283644,0,0,44.0,2.0,0.24628876,-0.0036,-0.36191803,-0.11562927,0.48612636,0.22508468,-0.36191803,0.23983759,-0.021204086
54287652,0,0,44.0,2.0,-1.6664785,-0.003589,-0.35743907,-2.0239177,-1.4271722,-1.6861953,-0.35743907,0.23930629,-0.019716779
54291644,0,0,44.0,2.0,-1.737959,-0.003597,-0.3443404,-2.0822995,-1.5011079,-1.7630037,-0.3443404,0.23685113,-0.025044646
54295643,0,0,44.0,2.0,0.10461703,-0.003598,-0.33148387,-0.22686684,0.33860037,0.07181235,-0.33148387,0.23398334,-0.032804687
54299655,0,0,44.0,2.0,1.8349673,-0.003586,-0.3259508,1.5090165,2.0673523,1.7952427,-0.3259508,0.23238505,-0.039724596
54303644,0,0,44.0,2.0,1.5380907,-0.003597,-0.32786372,1.210227,1.7661045,1.4899471,-0.32786372,0.22801375,-0.048143625
54307646,0,0,44.0,2.0,-0.45420054,-0.003594,-0.3276512,-0.78185177,-0.23671868,-0.5077584,-0.3276512,0.21748185,-0.053557865
54311654,0,0,44.0,2.0,-1.9453657,-0.003587,-0.33085233,-2.276218,-1.7390666,-2.0026472,-0.33085233,0.20629907,-0.05728142
54315643,0,0,44.0,2.0,-1.290814,-0.003598,-0.33585134,-1.6266654,-1.091955,-1.3486301,-0.33585134,0.1988591,-0.057815988
54319644,0,0,44.0,2.0,0.7860384,-0.003599,-0.34084734,0.44519106,0.9788346,0.722049,-0.34084734,0.19279623,-0.06398941
54323652,0,0,44.0,2.0,1.9965805,-0.003587,-0.3421262,1.6544542,2.1846929,1.9206663,-0.3421262,0.1881124,-0.07591415
54327647,0,0,44.0,2.0,1.0020614,-0.003595,-0.34649956,0.6555618,1.1866579,0.91016334,-0.34649956,0.18459654,-0.091898
54331649,0,0,44.0,2.0,-1.0988168,-0.003593,-0.3535186,-1.4523354,-0.9199678,-1.209331,-0.3535186,0.17884895,-0.11051426
54335644,0,0,44.0,2.0,-1.9867086,-0.003597,-0.3576666,-2.3443751,-1.818932,-2.1186078,-0.3576666,0.16777658,-0.1318991
54339643,0,0,44.0,2.0,-0.68575,-0.003597,-0.36032364,-1.0460737,-0.5308392,-0.83476716,-0.36032364,0.1549108,-0.14901714
54343644,0,0,44.0,2.0,1.3727164,-0.003595,-0.35776916,1.0149473,1.5224138,1.2133784,-0.35776916,0.14969742,-0.15933804
54347645,0,0,44.0,2.0,1.9158334,-0.003596,-0.35276482,1.5630685,2.0660646,1.7484009,-0.35276482,0.15023115,-0.16743237
54351644,0,0,44.0,2.0,0.34661216,-0.003597,-0.34776312,-0.0011509657,0.5018454,0.17269172,-0.34776312,0.15523326,-0.17392044
54355644,0,0,44.0,2.0,-1.6059377,-0.003597,-0.344996,-1.9509337,-1.4461293,-1.7833712,-0.344996,0.15980846,-0.17743343
54359645,0,0,44.0,2.0,-1.7859069,-0.003595,-0.34254986,-2.1284568,-1.6243956,-1.9668523,-0.34254986,0.16151129,-0.1809454
54363644,0,0,44.0,2.0,0.005162322,-0.003598,-0.34670126,-0.34153894,0.17039916,-0.17727272,-0.34670126,0.16523683,-0.18243505
54367644,0,0,44.0,2.0,1.7896597,-0.003598,-0.35276884,1.4368908,1.9603245,1.6063732,-0.35276884,0.17066485,-0.18328656
54371649,0,0,44.0,2.0,1.5985897,-0.003594,-0.35617286,1.2424169,1.7702065,1.4142382,-0.35617286,0.17161682,-0.18435146
54375643,0,0,44.0,2.0,-0.35293165,-0.003598,-0.35393462,-0.70686626,-0.18610807,-0.5390921,-0.35393462,0.16682358,-0.18616048
54379644,0,0,44.0,2.0,-1.9182196,-0.003598,-0.35287303,-2.2710927,-1.7619265,-2.1069326,-0.35287303,0.15629299,-0.18871303
54383644,0,0,44.0,2.0,-1.366616,-0.003595,-0.35116926,-1.7177852,-1.2214996,-1.5634184,-0.35116926,0.1451165,-0.19680244
54387644,0,0,44.0,2.0,0.69360805,-0.003597,-0.34606636,0.3475417,0.8250065,0.4895761,-0.34606636,0.13139847,-0.20403193
54391644,0,0,44.0,2.0,1.9876548,-0.0036,-0.34308133,1.6445735,2.108189,1.7775502,-0.34308133,0.120534375,-0.21010455
54395645,0,0,44.0,2.0,1.0885373,-0.003594,-0.34403935,0.744498,1.2044997,0.87396586,-0.34403935,0.11596241,-0.21457149
54399644,0,0,44.0,2.0,-1.0109832,-0.003596,-0.33999163,-1.3509748,-0.8984297,-1.2281122,-0.33999163,0.11255353,-0.21712899
54403644,0,0,44.0,2.0,-1.9958252,-0.003597,-0.33115906,-2.3269842,-1.8880602,-2.2176373,-0.33115906,0.10776499,-0.22181208
54407649,0,0,44.0,2.0,-0.77653414,-0.003592,-0.3228561,-1.0993903,-0.67302924,-1.0030316,-0.3228561,0.10350489,-0.22649746
54411643,0,0,44.0,2.0,1.2971972,-0.003599,-0.31487665,0.98232055,1.3959169,1.0677246,-0.31487665,0.09871974,-0.22947262
54415643,0,0,44.0,2.0,1.9424789,-0.003599,-0.30881312,1.6336658,2.0367289,1.7091746,-0.30881312,0.094250016,-0.23330432
54419644,0,0,44.0,2.0,0.44413966,-0.003598,-0.30540836,0.1387313,0.52913123,0.205623,-0.30540836,0.08499155,-0.23851666
54423643,0,0,44.0,2.0,-1.5434282,-0.003601,-0.30072865,-1.8441569,-1.4729061,-1.7885401,-0.30072865,0.07052204,-0.24511197
54427643,0,0,44.0,2.0,-1.8292601,-0.003598,-0.2997698,-2.12903,-1.7763058,-2.088428,-0.2997698,0.0529543,-0.259168
54431647,0,0,44.0,2.0,-0.09430516,-0.003596,-0.29966265,-0.3939678,-0.055080198,-0.37114334,-0.29966265,0.03922496,-0.27683818
54435647,0,0,44.0,2.0,1.743045,-0.003593,-0.30200914,1.4410359,1.7691755,1.4481094,-0.30200914,0.02613058,-0.29493558
54439645,0,0,44.0,2.0,1.658568,-0.003595,-0.30573034,1.3528377,1.6712885,1.3490545,-0.30573034,0.012720515,-0.30951354
54443649,0,0,44.0,2.0,-0.25846836,-0.003592,-0.30721927,-0.56568766,-0.25851068,-0.5745663,-0.30721927,-4.2316922e-05,-0.31609794
54447643,0,0,44.0,2.0,-1.887049,-0.003599,-0.3042341,-2.191283,-1.8943262,-2.2038941,-0.3042341,-0.00727728,-0.3168453
54452443,0,0,44.0,2.0,-1.0982752,-0.002823,-0.2969681,-1.3952433,-1.098569,-1.4101962,-0.2969681,-0.00029383088,-0.311921
54456443,0,0,44.0,2.0,1.0009317,-0.002798,-0.293275,0.70765674,1.0213388,0.6929201,-0.293275,0.020407066,-0.30801168
54460443,0,0,44.0,2.0,1.9964267,-0.002797,-0.29732168,1.699105,2.0385425,1.6928854,-0.29732168,0.042115875,-0.30354133
54464442,0,0,44.0,2.0,0.7890333,-0.0028,-0.30859724,0.48043606,0.8486974,0.48985296,-0.30859724,0.059664145,-0.29918033
54468446,0,0,44.0,2.0,-1.289817,-0.002797,-0.32243696,-1.6122539,-1.2175915,-1.5850607,-0.32243696,0.07222551,-0.2952437
54472450,0,0,44.0,2.0,-1.9438447,-0.002791,-0.3343699,-2.2782145,-1.8667225,-2.238339,-0.3343699,0.077122256,-0.29449418
54476442,0,0,44.0,2.0,-0.45547137,-0.002798,-0.34138358,-0.796855,-0.37504956,-0.7479447,-0.34138358,0.08042181,-0.29247332
54480444,0,0,44.0,2.0,1.537256,-0.002798,-0.34414634,1.1931096,1.6242691,1.2456315,-0.34414634,0.08701314,-0.2916245
54484444,0,0,44.0,2.0,1.8331509,-0.002798,-0.3451023,1.4880486,1.9320914,1.5438688,-0.3451023,0.09894047,-0.28928202
54488444,0,0,44.0,2.0,0.105920225,-0.002798,-0.34425074,-0.23833051,0.2182721,-0.18187091,-0.34425074,0.11235188,-0.28779113
54492452,0,0,44.0,2.0,-1.7392448,-0.00279,-0.343289,-2.0825338,-1.6136919,-2.0265074,-0.343289,0.1255529,-0.28726244
54496443,0,0,44.0,2.0,-1.665039,-0.002798,-0.33679062,-2.0018296,-1.530018,-1.9530449,-0.33679062,0.13502102,-0.28800592
54500446,0,0,44.0,2.0,0.24693194,-0.002795,-0.32966408,-0.08273214,0.38801688,-0.04096663,-0.32966408,0.14108495,-0.28789857
54504445,0,0,44.0,2.0,1.8844761,-0.002796,-0.32083407,1.563642,2.0347116,1.5959367,-0.32083407,0.15023561,-0.2885394
54508441,0,0,44.0,2.0,1.445606,-0.002799,-0.31615534,1.1294507,1.6017957,1.1515344,-0.31615534,0.15618972,-0.29407156
54512442,0,0,44.0,2.0,-0.58835614,-0.002799,-0.31562635,-0.9039825,-0.43376523,-0.8913684,-0.31562635,0.1545909,-0.30301225
54516452,0,0,44.0,2.0,-1.9732287,-0.00279,-0.32137913,-2.2946079,-1.830143,-2.290403,-0.32137913,0.14308573,-0.3171743
54520443,0,0,44.0,2.0,-1.1800393,-0.002801,-0.32787558,-1.5079149,-1.0543128,-1.5086031,-0.32787558,0.12572645,-0.32856387
54524441,0,0,44.0,2.0,0.91184604,-0.0028,-0.33223,0.57961607,1.0184363,0.57371604,-0.33223,0.10659029,-0.33812997
54528444,0,0,44.0,2.0,1.9998993,-0.002796,-0.3347823,1.665117,2.0886126,1.6519784,-0.3347823,0.0887134,-0.3479209
54532444,0,0,44.0,2.0,0.879451,-0.002798,-0.32839105,0.55105996,0.95485914,0.5234396,-0.32839105,0.075408176,-0.3560114
54536444,0,0,44.0,2.0,-1.2106526,-0.002798,-0.31828403,-1.5289366,-1.1437529,-1.5742153,-0.31828403,0.066899665,-0.3635627
54540442,0,0,44.0,2.0,-1.9659283,-0.002798,-0.31126055,-2.2771888,-1.9034994,-2.3404586,-0.31126055,0.06242901,-0.37453038
54544442,0,0,44.0,2.0,-0.55175567,-0.002798,-0.30668595,-0.8584416,-0.4927298,-0.9367105,-0.30668595,0.05902585,-0.38495484
54548444,0,0,44.0,2.0,1.4717289,-0.002798,-0.30296084,1.168768,1.5227709,1.0788984,-0.30296084,0.051041972,-0.39283052
54552444,0,0,44.0,2.0,1.8706534,-0.002798,-0.2929535,1.5776999,1.9139261,1.472182,-0.2929535,0.043272752,-0.39847133
54556442,0,0,44.0,2.0,0.20705374,-0.002798,-0.28273967,-0.07568593,0.24223934,-0.19024308,-0.28273967,0.03518561,-0.39729682
54560443,0,0,44.0,2.0,-1.684837,-0.002797,-0.2799736,-1.9648106,-1.6619992,-2.0773454,-0.2799736,0.022837756,-0.39250848
54564444,0,0,44.0,2.0,-1.7180799,-0.002798,-0.28326887,-2.0013487,-1.7102319,-2.1061225,-0.28326887,0.007847982,-0.38804263
54568445,0,0,44.0,2.0,0.14597812,-0.002797,-0.29307216,-0.14709404,0.13826998,-0.23801655,-0.29307216,-0.0077081434,-0.38399467
54572443,0,0,44.0,2.0,1.8480847,-0.002801,-0.30307436,1.5450103,1.8272867,1.4667517,-0.30307436,-0.020797918,-0.38133296
54576443,0,0,44.0,2.0,1.5125505,-0.002799,-0.3071121,1.2054384,1.4796233,1.132386,-0.3071121,-0.032927133,-0.38016447
54580442,0,0,44.0,2.0,-0.49067461,-0.002799,-0.30743182,-0.79810643,-0.5306203,-0.8682852,-0.30743182,-0.039945673,-0.37761056
54584444,0,0,44.0,2.0,-1.9533176,-0.002797,-0.31009048,-2.2634082,-1.9884694,-2.328056,-0.31009048,-0.035151698,-0.3747385
54588443,0,0,44.0,2.0,-1.2604003,-0.002799,-0.3117915,-1.5721918,-1.2835281,-1.6289661,-0.3117915,-0.023127845,-0.36856586
54592445,0,0,44.0,2.0,0.82397527,-0.002796,-0.31743386,0.5065414,0.819152,0.46381658,-0.31743386,-0.004823291,-0.36015868
54596442,0,0,44.0,2.0,1.9983443,-0.0028,-0.32551858,1.6728257,2.012248,1.6397796,-0.32551858,0.013903835,-0.35856473
54600452,0,0,44.0,2.0,0.9642719,-0.002789,-0.33787885,0.6263931,0.99457926,0.6015548,-0.33787885,0.030307375,-0.3627171
54604442,0,0,44.0,2.0,-1.1283735,-0.0028,-0.3526793,-1.4810529,-1.0870016,-1.4966291,-0.3526793,0.041371986,-0.3682556
54608444,0,0,44.0,2.0,-1.9817766,-0.002796,-0.36976,-2.3515365,-1.937117,-2.3592548,-0.36976,0.044659667,-0.37747827
54612446,0,0,44.0,2.0,-0.6466746,-0.002795,-0.38523278,-1.0319073,-0.6004158,-1.0348263,-0.38523278,0.046258736,-0.3881517
54616443,0,0,44.0,2.0,1.4011667,-0.002799,-0.40045524,1.0007114,1.4478468,1.0039657,-0.40045524,0.046680126,-0.39720097
54620442,0,0,44.0,2.0,1.9041251,-0.002798,-0.41651022,1.4876149,1.9460211,1.4963996,-0.41651022,0.04189599,-0.40772545
54624441,0,0,44.0,2.0,0.30765456,-0.002799,-0.43407887,-0.12642431,0.33847702,-0.111037135,-0.43407887,0.03082246,-0.4186917
54628444,0,0,44.0,2.0,-1.62916,-0.002801,-0.4540853,-2.0832453,-1.6163247,-2.062964,-0.4540853,0.012835427,-0.4338038
54632449,0,0,44.0,2.0,-1.7659533,-0.002793,-0.46749866,-2.2334518,-1.7740935,-2.2181752,-0.46749866,-0.008140249,-0.45222187
54636441,0,0,44.0,2.0,0.04269609,-0.0028,-0.4759,-0.4332039,0.014981654,-0.42601627,-0.4759,-0.027714435,-0.46871236
54640444,0,0,44.0,2.0,1.8069384,-0.002798,-0.48143342,1.325505,1.7589211,1.3246228,-0.48143342,-0.048017226,-0.48231566
54644443,0,0,44.0,2.0,1.576954,-0.002799,-0.48494717,1.0920068,1.5083705,1.0812116,-0.48494717,-0.068583466,-0.49574238
54649243,0,0,44.0,2.0,-0.81336457,-0.002,-0.48604628,-1.2994108,-0.91013956,-1.3251655,-0.48604628,-0.096775025,-0.511801
54653241,0,0,44.0,2.0,-1.9978374,-0.002001,-0.48143345,-2.479271,-2.126862,-2.5243301,-0.48143345,-0.1290246,-0.52649283
54657241,0,0,44.0,2.0,-0.9795569,-0.002015,-0.4795198,-1.4590768,-1.1351753,-1.5111562,-0.4795198,-0.1556184,-0.5315993
54661244,0,0,44.0,2.0,1.1219883,-0.001996,-0.48185825,0.64013004,0.9517817,0.58687276,-0.48185825,-0.17020659,-0.53511554
54665242,0,0,44.0,2.0,1.9833094,-0.001998,-0.48866895,1.4946405,1.8028873,1.4522388,-0.48866895,-0.18042202,-0.53107065
54669240,0,0,44.0,2.0,0.6595127,-0.002003,-0.4986707,0.160842,0.4745165,0.13610238,-0.4986707,-0.18499619,-0.5234103
54673248,0,0,44.0,2.0,-1.395645,-0.001996,-0.509634,-1.905279,-1.5840467,-1.9095824,-0.509634,-0.18840171,-0.5139374
54677243,0,0,44.0,2.0,-1.9070629,-0.001997,-0.5205955,-2.4276583,-2.094186,-2.4093986,-0.5205955,-0.18712315,-0.5023358
54681243,0,0,44.0,2.0,-0.31721228,-0.001999,-0.5330484,-0.8502607,-0.5016752,-0.807842,-0.5330484,-0.18446289,-0.49062976
54685241,0,0,44.0,2.0,1.6223868,-0.002001,-0.5428323,1.0795546,1.4400488,1.1415411,-0.5428323,-0.18233795,-0.48084566
54689241,0,0,44.0,2.0,1.7731928,-0.002001,-0.5519868,1.221206,1.5930914,1.3019276,-0.5519868,-0.18010142,-0.47126526
54693242,0,0,44.0,2.0,-0.033021294,-0.002,-0.56635237,-0.59937364,-0.20758957,-0.49928507,-0.56635237,-0.17456827,-0.46626377
54697246,0,0,44.0,2.0,-1.8036143,-0.001995,-0.5874331,-2.3910475,-1.9724318,-2.2675345,-0.5874331,-0.16881755,-0.4639203
54701241,0,0,44.0,2.0,-1.5828873,-0.002003,-0.61338854,-2.1962757,-1.752875,-2.0495718,-0.61338854,-0.16998766,-0.46668446
54705241,0,0,44.0,2.0,0.38223705,-0.002001,-0.64210963,-0.2598726,0.2050148,-0.089660466,-0.64210963,-0.17722225,-0.4718975
54709240,0,0,44.0,2.0,1.9259187,-0.002001,-0.67564255,1.2502761,1.7426275,1.4489083,-0.67564255,-0.18329115,-0.47701037
54713242,0,0,44.0,2.0,1.3446972,-0.001999,-0.7078889,0.63680834,1.1591709,0.8678988,-0.7078889,-0.18552631,-0.47679844
54717243,0,0,44.0,2.0,-0.7214932,-0.001997,-0.73961204,-1.4611052,-0.9067006,-1.1968024,-0.73961204,-0.18520743,-0.47530916
54721242,0,0,44.0,2.0,-1.9907413,-0.001998,-0.76856023,-2.7593014,-2.1703074,-2.4588141,-0.76856023,-0.1795662,-0.46807298
54725242,0,0,44.0,2.0,-1.06506,-0.001999,-0.7916527,-1.8567127,-1.237921,-1.521531,-0.7916527,-0.17286092,-0.45647094
54729242,0,0,44.0,2.0,1.036594,-0.002,-0.8068706,0.22972345,0.8625602,0.5910858,-0.8068706,-0.17403382,-0.44550827
54733242,0,0,44.0,2.0,1.9936782,-0.002001,-0.821018,1.1726602,1.8134747,1.5560426,-0.821018,-0.18020356,-0.4376357
54737245,0,0,44.0,2.0,0.7507849,-0.001997,-0.83102953,-0.08024466,0.5567406,0.31730595,-0.83102953,-0.1940443,-0.43347892
54741243,0,0,44.0,2.0,-1.3197443,-0.001997,-0.8396466,-2.159391,-1.5341095,-1.7547147,-0.8396466,-0.21436514,-0.43497035
54745242,0,0,44.0,2.0,-1.9351646,-0.001998,-0.8410318,-2.7761965,-2.1727378,-2.3691735,-0.8410318,-0.23757328,-0.43400893
54749240,0,0,44.0,2.0,-0.41693264,-0.002002,-0.84337354,-1.2603061,-0.6818515,-0.85147417,-0.84337354,-0.26491883,-0.43454155
54753243,0,0,44.0,2.0,1.5622165,-0.001998,-0.8541169,0.7080996,1.2689955,1.1258665,-0.8541169,-0.293221,-0.43634996
54757246,0,0,44.0,2.0,1.8161869,-0.001994,-0.86849594,0.94769096,1.5016621,1.3726985,-0.86849594,-0.31452477,-0.4434884
54761242,0,0,44.0,2.0,0.066467434,-0.001999,-0.8779606,-0.81149316,-0.26645863,-0.3865941,-0.8779606,-0.33292606,-0.45306152
54765241,0,0,44.0,2.0,-1.756537,-0.002001,-0.87881166,-2.6353486,-2.1086223,-2.218644,-0.87881166,-0.35208526,-0.462107
54769241,0,0,44.0,2.0,-1.6428384,-0.002,-0.8648806,-2.507719,-2.0074787,-2.1122851,-0.8648806,-0.36464036,-0.4694469
54773241,0,0,44.0,2.0,0.2822026,-0.001999,-0.84443885,-0.56223625,-0.088078976,-0.18874002,-0.84443885,-0.37028158,-0.47094262
54777242,0,0,44.0,2.0,1.8967162,-0.001998,-0.8157076,1.0810087,1.5245199,1.4338644,-0.8157076,-0.37219638,-0.46285185
54781244,0,0,44.0,2.0,1.4166582,-0.001999,-0.78249466,0.6341635,1.0380758,0.96466327,-0.78249466,-0.37858236,-0.4519949
54785246,0,0,44.0,2.0,-0.6278364,-0.001996,-0.760031,-1.3878675,-1.0009828,-1.0700405,-0.760031,-0.37314636,-0.44220406
54789241,0,0,44.0,2.0,-1.9784336,-0.001999,-0.7386475,-2.717081,-2.3323212,-2.4089367,-0.7386475,-0.35388765,-0.4305031
54793242,0,0,44.0,2.0,-1.1479274,-0.002,-0.7179023,-1.8658297,-1.4781965,-1.568433,-0.7179023,-0.33026907,-0.42050558
54797242,0,0,44.0,2.0,0.94853294,-0.002001,-0.6993889,0.24914402,0.64273226,0.5364352,-0.6993889,-0.3058007,-0.41209775
54801243,0,0,44.0,2.0,1.9991132,-0.001999,-0.68299335,1.3161199,1.7154615,1.5973402,-0.68299335,-0.28365177,-0.401773
54805241,0,0,44.0,2.0,0.8438145,-0.002002,-0.67267185,0.17114264,0.5779327,0.45215216,-0.67267185,-0.26588175,-0.39166233
54809242,0,0,44.0,2.0,-1.2418478,-0.001998,-0.66064435,-1.902492,-1.4950628,-1.6272289,-0.66064435,-0.25321501,-0.38538113
54813241,0,0,44.0,2.0,-1.9582875,-0.002001,-0.64670444,-2.604992,-2.205651,-2.3353682,-0.64670444,-0.24736358,-0.37708062
54817240,0,0,44.0,2.0,-0.5155803,-0.002002,-0.64021647,-1.1557968,-0.7563505,-0.8846885,-0.64021647,-0.2407702,-0.36910823
54821247,0,0,44.0,2.0,1.4994735,-0.001993,-0.6387232,0.86075026,1.2630751,1.1386781,-0.6387232,-0.23639838,-0.36079532
54825242,0,0,44.0,2.0,1.8563186,-0.001997,-0.6438322,1.2124864,1.6238576,1.497755,-0.6438322,-0.232461,-0.3585636
54829241,0,0,44.0,2.0,0.16773799,-0.002,-0.6456388,-0.47790083,-0.05919178,-0.1891225,-0.6456388,-0.22692977,-0.3568605
54833255,0,0,44.0,2.0,-1.7098511,-0.001986,-0.6471293,-2.3569803,-1.9261246,-2.0676718,-0.6471293,-0.21627347,-0.35782063
54838041,0,0,44.0,2.0,-1.4248433,-0.0012,-0.6476257,-2.072469,-1.6208444,-1.7879411,-0.6476257,-0.19600104,-0.36309776
54842041,0,0,44.0,2.0,0.61492586,-0.0012,-0.646595,-0.03166914,0.44927925,0.24603838,-0.646595,-0.1656466,-0.36888748
54846041,0,0,44.0,2.0,1.9769933,-0.001198,-0.64266163,1.3343318,1.8442252,1.6027884,-0.64266163,-0.1327682,-0.37420487
54850041,0,0,44.0,2.0,1.1574312,-0.001199,-0.6354209,0.5220103,1.0546889,0.7782197,-0.6354209,-0.10274226,-0.37921154
54854041,0,0,44.0,2.0,-0.9400028,-0.001203,-0.63042194,-1.5704248,-1.017964,-1.3208085,-0.63042194,-0.07796124,-0.38080573
54858042,0,0,44.0,2.0,-1.9994258,-0.001202,-0.63116276,-2.6305885,-2.0579982,-2.3776808,-0.63116276,-0.058572344,-0.37825507
54862041,0,0,44.0,2.0,-0.85434407,-0.001202,-0.6381867,-1.4925308,-0.89727,-1.2254682,-0.6381867,-0.04292597,-0.3711241
54866041,0,0,44.0,2.0,1.2342482,-0.001203,-0.6496598,0.58458835,1.2014258,0.87522936,-0.6496598,-0.03282237,-0.35901883
54870041,0,0,44.0,2.0,1.9602305,-0.001201,-0.66223985,1.2979906,1.9339104,1.6191173,-0.66223985,-0.026320117,-0.34111327
54874041,0,0,44.0,2.0,0.52492374,-0.001201,-0.675519,-0.15059525,0.50762856,0.20411208,-0.675519,-0.017295178,-0.32081166
54878041,0,0,44.0,2.0,-1.4904506,-0.001199,-0.68799126,-2.178442,-1.4903902,-1.7907121,-0.68799126,6.0492668e-05,-0.30026153
54882041,0,0,44.0,2.0,-1.8606157,-0.001199,-0.6894841,-2.5500998,-1.8475618,-2.1428783,-0.6894841,0.013053873,-0.2822626
