timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
72922840,0,0,1830.0,40.0,-38.499847,-0.001999,0.0,-42.07106,-35.405582,-47.845848,-3.5712147,3.0942657,-9.346002
72926845,0,0,1830.0,40.0,28.248806,-0.001995,0.0,24.690065,31.345951,18.872635,-3.5587401,3.0971441,-9.376172
72930849,0,0,1830.0,40.0,10.948267,-0.001991,0.0,7.3919163,14.035334,1.5653849,-3.556351,3.0870671,-9.382882
72934841,0,0,1830.0,40.0,-39.960114,-0.002002,0.0,-43.529858,-36.92382,-49.324295,-3.5697427,3.0362928,-9.36418
72938841,0,0,1830.0,40.0,18.880363,-0.001998,0.0,15.279488,21.91525,9.5348425,-3.6008763,3.034888,-9.345521
72942841,0,0,1830.0,40.0,23.640762,-0.002007,0.0,20.06047,26.690012,14.261725,-3.5802922,3.049249,-9.379037
72946844,0,0,1830.0,40.0,-39.314392,-0.001995,0.0,-42.924385,-36.252686,-48.701584,-3.609991,3.061707,-9.387192
72950841,0,0,1830.0,40.0,10.340866,-0.001999,0.0,6.737605,13.38054,0.98767376,-3.6032612,3.0396738,-9.353192
72954844,0,0,1830.0,40.0,30.376204,-0.001996,0.0,26.761438,33.41349,21.05749,-3.614765,3.0372865,-9.318714
72958850,0,0,1830.0,40.0,-37.533707,-0.001991,0.0,-41.184883,-34.517506,-46.817924,-3.651175,3.0162,-9.284216
72962851,0,0,1830.0,40.0,3.751071,-0.001988,0.0,0.11145997,6.7835827,-5.5264654,-3.639611,3.032512,-9.277536
72966844,0,0,1830.0,40.0,35.510754,-0.001995,0.0,31.88786,38.549,26.217915,-3.6228933,3.038247,-9.292839
72970840,0,0,1830.0,40.0,-30.384779,-0.002011,0.0,-33.974174,-27.325457,-39.68817,-3.589395,3.059323,-9.303393
72974840,0,0,1830.0,40.0,-10.328133,-0.001999,0.0,-13.833376,-7.27124,-19.624832,-3.505243,3.0568922,-9.2967005
72978841,0,0,1830.0,40.0,39.311962,-0.001999,0.0,35.871944,42.340157,30.031076,-3.4400172,3.0281959,-9.280886
72983642,0,0,1830.0,40.0,15.406101,-0.001198,0.0,12.058957,18.45235,6.094267,-3.3471441,3.0462492,-9.311834
72987661,0,0,1830.0,40.0,18.41852,-0.001178,0.0,15.15721,21.462967,9.072047,-3.2613096,3.0444474,-9.346473
72991641,0,0,1830.0,40.0,-38.42437,-0.001199,0.0,-41.64257,-35.364532,-47.756462,-3.2182012,3.059839,-9.33209
72995641,0,0,1830.0,40.0,6.5817857,-0.001198,0.0,3.4367282,9.612834,-2.6857486,-3.1450574,3.0310485,-9.267534
72999641,0,0,1830.0,40.0,32.735363,-0.001209,0.0,29.59372,35.753464,23.478413,-3.1416445,3.0181017,-9.25695
73003643,0,0,1830.0,40.0,-34.87679,-0.001197,0.0,-38.004112,-31.827547,-44.157173,-3.1273217,3.0492418,-9.280382
73007641,0,0,1830.0,40.0,-5.0774813,-0.001199,0.0,-8.175573,-2.055523,-14.437383,-3.0980923,3.0219584,-9.359901
73011641,0,0,1830.0,40.0,37.97412,-0.001218,0.0,34.950684,41.01426,28.528538,-3.0234373,3.0401363,-9.445583
73015644,0,0,1830.0,40.0,-29.491129,-0.001196,0.0,-32.41549,-26.440945,-39.01709,-2.9243598,3.0501835,-9.525961
73019641,0,0,1830.0,40.0,-13.991984,-0.0012,0.0,-16.83251,-10.9728985,-23.536238,-2.840525,3.0190864,-9.544253
73023641,0,0,1830.0,40.0,39.839725,-0.001199,0.0,37.02654,42.87892,30.284,-2.813188,3.039196,-9.555725
73027643,0,0,1830.0,40.0,-20.443718,-0.001206,0.0,-23.24159,-17.41933,-29.994194,-2.7978718,3.0243874,-9.550475
73031641,0,0,1830.0,40.0,-22.169077,-0.001198,0.0,-24.977478,-19.12892,-31.701828,-2.808402,3.0401568,-9.532752
73035641,0,0,1830.0,40.0,39.60569,-0.001199,0.0,36.757576,42.590816,30.075848,-2.8481133,2.9851277,-9.529842
73039641,0,0,1830.0,40.0,-9.658751,-0.001199,0.0,-12.565307,-6.6885076,-19.21545,-2.9065561,2.970243,-9.5567
73043643,0,0,1830.0,40.0,-29.177814,-0.001196,0.0,-32.120754,-26.191757,-38.700996,-2.9429393,2.9860563,-9.523183
73047641,0,0,1830.0,40.0,36.306694,-0.001198,0.0,33.3125,39.263527,26.828533,-2.994194,2.9568317,-9.47816
73051641,0,0,1830.0,40.0,-0.5520765,-0.001198,0.0,-3.5558367,2.3381965,-9.960839,-3.00376,2.890273,-9.408763
73055641,0,0,1830.0,40.0,-35.829502,-0.001208,0.0,-38.850475,-32.893314,-45.211395,-3.020972,2.9361873,-9.381895
73059642,0,0,1830.0,40.0,31.52152,-0.001198,0.0,28.434465,34.49656,22.04531,-3.0870552,2.9750373,-9.476212
73063641,0,0,1830.0,40.0,8.583693,-0.002005,0.0,5.500926,11.545321,-0.9332552,-3.0827663,2.9616287,-9.516948
73067641,0,0,1830.0,40.0,-38.940884,-0.001999,0.0,-42.00692,-35.980236,-48.474113,-3.066035,2.9606483,-9.53323
73071642,0,0,1830.0,40.0,25.07509,-0.001998,0.0,22.048813,28.089384,15.508827,-3.0262773,3.0142934,-9.566263
73075655,0,0,1830.0,40.0,12.633954,-0.001987,0.0,9.614845,15.643429,2.9665651,-3.0191083,3.0094748,-9.667389
73079642,0,0,1830.0,40.0,-39.923283,-0.001999,0.0,-42.90208,-36.91996,-49.645668,-2.9787967,3.0033233,-9.722384
73083643,0,0,1830.0,40.0,17.307148,-0.001997,0.0,14.392924,20.320486,7.5713673,-2.914224,3.0133376,-9.735781
73087675,0,0,1830.0,40.0,14.2379055,-0.001965,0.0,11.342949,17.254072,4.5102673,-2.894956,3.0161667,-9.727638
73091641,0,0,1830.0,40.0,-38.306557,-0.002009,0.0,-41.178623,-35.296574,-48.014,-2.872066,3.009984,-9.707444
73095643,0,0,1830.0,40.0,6.170664,-0.001999,0.0,3.2851715,9.206066,-3.5536137,-2.8854923,3.0354025,-9.7242775
73099641,0,0,1830.0,40.0,32.972904,-0.001999,0.0,30.091726,36.00972,23.209343,-2.8811784,3.0368142,-9.763561
73103642,0,0,1830.0,40.0,-34.67099,-0.002,0.0,-37.521557,-31.650925,-44.415894,-2.850566,3.0200648,-9.7449045
73107641,0,0,1830.0,40.0,-5.4902787,-0.002,0.0,-8.320722,-2.4855545,-15.227009,-2.8304427,3.0047243,-9.73673
73111641,0,0,1830.0,40.0,38.102913,-0.001999,0.0,35.31845,41.108593,28.367123,-2.7844627,3.0056787,-9.735789
73115642,0,0,1830.0,40.0,-27.444195,-0.001998,0.0,-30.23055,-24.439465,-37.13166,-2.786356,3.0047293,-9.687465
73119641,0,0,1830.0,40.0,-14.381357,-0.002,0.0,-17.137085,-11.346469,-24.073566,-2.7557282,3.0348885,-9.692208
73123641,0,0,1830.0,40.0,39.87481,-0.002,0.0,37.134884,42.90443,30.184036,-2.7399254,3.0296214,-9.690773
73127643,0,0,1830.0,40.0,-20.084667,-0.001997,0.0,-22.806894,-17.071793,-29.766354,-2.7222266,3.0128756,-9.681686
73131641,0,0,1830.0,40.0,-22.514507,-0.002008,0.0,-25.244377,-19.505001,-32.187077,-2.7298708,3.0095055,-9.672569
73135643,0,0,1830.0,40.0,39.545216,-0.001999,0.0,36.80243,42.602127,29.841032,-2.742787,3.0569115,-9.704184
73139641,0,0,1830.0,40.0,-11.666632,-0.002001,0.0,-14.459692,-8.548505,-21.39853,-2.79306,3.118127,-9.731898
73143644,0,0,1830.0,40.0,-29.461094,-0.001998,0.0,-32.271408,-26.295002,-39.232307,-2.8103137,3.166091,-9.771213
73147641,0,0,1830.0,40.0,36.129948,-0.002001,0.0,33.266,39.341057,26.322353,-2.8639476,3.211108,-9.807595
73151641,0,0,1830.0,40.0,-0.13564521,-0.001999,0.0,-2.9962404,3.1099405,-10.028961,-2.8605952,3.2455857,-9.893316
73155642,0,0,1830.0,40.0,-36.012703,-0.001998,0.0,-38.83931,-32.778133,-45.902676,-2.826606,3.234571,-9.889973
73159643,0,0,1830.0,40.0,31.263437,-0.001998,0.0,28.46558,34.485546,21.376339,-2.7978563,3.2221096,-9.887099
73163641,0,0,1830.0,40.0,8.989967,-0.001999,0.0,6.218919,12.222615,-0.88324547,-2.7710488,3.2326481,-9.873213
73167644,0,0,1830.0,40.0,-39.03397,-0.001996,0.0,-41.783966,-35.71754,-48.903343,-2.7499943,3.3164291,-9.869374
73171643,0,0,1830.0,40.0,24.749275,-0.001999,0.0,22.027071,28.127016,14.845888,-2.7222044,3.3777404,-9.903387
73175641,0,0,1830.0,40.0,17.641788,-0.001998,0.0,14.915285,21.087532,7.687647,-2.7265034,3.4457445,-9.954142
73180441,0,0,1830.0,40.0,38.784702,-0.001199,0.0,36.054512,42.259083,28.794113,-2.7301912,3.4743788,-9.990589
73184442,0,0,1830.0,40.0,-7.9378624,-0.001199,0.0,-10.654371,-4.440398,-17.919804,-2.7165093,3.4974642,-9.98194
73188442,0,0,1830.0,40.0,-31.923563,-0.001198,0.0,-34.54045,-28.416548,-41.85856,-2.6168876,3.5070157,-9.934994
73192441,0,0,1830.0,40.0,34.3143,-0.0012,0.0,31.75968,37.830925,24.421452,-2.5546203,3.516623,-9.89285
73196442,0,0,1830.0,40.0,3.7068357,-0.0012,0.0,1.1990254,7.2459126,-6.139642,-2.5078104,3.5390766,-9.8464775
73200443,0,0,1830.0,40.0,-37.518326,-0.001197,0.0,-39.940777,-33.95527,-47.322113,-2.4224517,3.5630562,-9.803785
73204444,0,0,1830.0,40.0,30.405092,-0.001198,0.0,28.008015,33.99305,20.560123,-2.3970766,3.5879564,-9.844968
73208441,0,0,1830.0,40.0,12.691993,-0.001202,0.0,10.259,16.306282,2.7900486,-2.432993,3.6142898,-9.901944
73212449,0,0,1830.0,40.0,-39.30618,-0.001197,0.0,-41.817192,-35.673702,-49.234455,-2.5110137,3.6324759,-9.928276
73216441,0,0,1830.0,40.0,21.616667,-0.001199,0.0,19.01987,25.262087,11.685034,-2.596796,3.6454198,-9.931633
73220441,0,0,1830.0,40.0,21.008253,-0.0012,0.0,18.324375,24.694351,11.046464,-2.6838772,3.6860974,-9.961789
73224444,0,0,1830.0,40.0,-39.775272,-0.001196,0.0,-42.53195,-36.068565,-49.77154,-2.7566812,3.7067063,-9.996268
73228442,0,0,1830.0,40.0,10.990992,-0.001198,0.0,8.2074795,14.6550865,1.0124426,-2.7835116,3.6640952,-9.978549
73232441,0,0,1830.0,40.0,29.933025,-0.001203,0.0,27.181118,33.555424,20.021965,-2.751907,3.6223977,-9.911059
73236440,0,0,1830.0,40.0,-36.86378,-0.001202,0.0,-39.62906,-33.20115,-46.771484,-2.7652795,3.662631,-9.907703
73240442,0,0,1830.0,40.0,1.9303987,-0.001198,0.0,-0.86355925,5.588274,-7.9734573,-2.793958,3.6578753,-9.903856
73244441,0,0,1830.0,40.0,35.19523,-0.001199,0.0,32.352356,38.827713,25.280361,-2.842872,3.6324863,-9.914866
73248443,0,0,1830.0,40.0,-32.3516,-0.001201,0.0,-35.251457,-28.733479,-42.253548,-2.8998547,3.6181216,-9.901945
73252447,0,0,1830.0,40.0,-4.7606106,-0.001193,0.0,-7.7203064,-1.1242888,-14.67548,-2.959696,3.6363218,-9.914869
73256441,0,0,1830.0,40.0,39.1818,-0.001199,0.0,36.18617,42.800873,29.252083,-2.9956312,3.619072,-9.929719
73260441,0,0,1830.0,40.0,-24.192009,-0.001201,0.0,-27.171371,-20.579628,-34.096382,-2.979363,3.6123812,-9.904374
73264443,0,0,1830.0,40.0,-16.013123,-0.001197,0.0,-18.952248,-12.407456,-25.889687,-2.9391255,3.6056662,-9.876564
73268442,0,0,1830.0,40.0,39.98491,-0.0012,0.0,37.039593,43.57955,30.075348,-2.9453166,3.5946429,-9.909561
73272442,0,0,1830.0,40.0,-16.289898,-0.001201,0.0,-19.286,-12.685669,-26.251686,-2.996102,3.604229,-9.961789
73276440,0,0,1830.0,40.0,-25.90464,-0.0012,0.0,-28.942862,-22.270266,-35.976982,-3.0382211,3.634375,-10.072341
73280440,0,0,1830.0,40.0,38.68073,-0.001202,0.0,35.630035,42.33236,28.52024,-3.0506923,3.6516306,-10.160487
73284442,0,0,1830.0,40.0,-7.5292735,-0.001198,0.0,-10.587615,-3.8704457,-17.751524,-3.0583417,3.6588278,-10.222251
73288441,0,0,1830.0,40.0,-32.172752,-0.001199,0.0,-35.241642,-28.50962,-42.430477,-3.0688894,3.6631317,-10.257726
73292443,0,0,1830.0,40.0,35.337986,-0.001201,0.0,32.338043,39.009727,25.10516,-2.9999442,3.6717427,-10.232825
73296441,0,0,1830.0,40.0,4.121284,-0.0012,0.0,1.1596348,7.7988,-6.102432,-2.9616492,3.677516,-10.223716
73300445,0,0,1830.0,40.0,-36.745293,-0.001195,0.0,-39.63126,-33.11377,-46.936443,-2.8859684,3.6315243,-10.19115
73304441,0,0,1830.0,40.0,28.430956,-0.001199,0.0,25.600544,32.029434,18.283844,-2.830411,3.598477,-10.147111
73308441,0,0,1830.0,40.0,13.0862255,-0.0012,0.0,10.302232,16.68087,2.9123182,-2.7839937,3.5946438,-10.173907
73312443,0,0,1830.0,40.0,-39.74211,-0.001197,0.0,-42.523212,-36.158466,-49.89352,-2.7811015,3.5836434,-10.15141
73316441,0,0,1830.0,40.0,21.265102,-0.001199,0.0,18.468187,24.844913,11.182157,-2.7969148,3.5798118,-10.082946
73320440,0,0,1830.0,40.0,23.432064,-0.001202,0.0,20.634687,27.009,13.413264,-2.7973764,3.5769367,-10.0188
73324443,0,0,1830.0,40.0,-39.72904,-0.001197,0.0,-42.58193,-36.166466,-49.657867,-2.8528883,3.5625722,-9.928828
73328440,0,0,1830.0,40.0,10.589985,-0.0012,0.0,7.6934843,14.141071,0.79863644,-2.8965006,3.5510867,-9.791348
73332442,0,0,1830.0,40.0,28.510967,-0.001204,0.0,25.54511,32.04723,18.831125,-2.965857,3.5362628,-9.679842
73336443,0,0,1830.0,40.0,-37.622154,-0.001199,0.0,-40.64746,-34.084957,-47.247807,-3.0253062,3.537197,-9.625653
73340443,0,0,1830.0,40.0,1.5143383,-0.001197,0.0,-1.5650635,5.0726056,-8.105079,-3.0794017,3.5582674,-9.619417
73344441,0,0,1830.0,40.0,35.39121,-0.001198,0.0,32.308434,38.97246,25.767471,-3.082776,3.5812516,-9.623736
73348441,0,0,1830.0,40.0,-32.104942,-0.001201,0.0,-35.236076,-28.483011,-41.723404,-3.1311355,3.6219304,-9.6184635
73352445,0,0,1830.0,40.0,-7.641117,-0.001195,0.0,-10.761265,-3.9980953,-17.282587,-3.1201482,3.6430218,-9.64147
73356440,0,0,1830.0,40.0,39.263474,-0.0012,0.0,36.161537,42.917953,29.630642,-3.1019356,3.6544795,-9.632832
73360441,0,0,1830.0,40.0,-25.81774,-0.0012,0.0,-28.88283,-22.131632,-35.474022,-3.0650904,3.6861072,-9.6562805
73364443,0,0,1830.0,40.0,-16.39387,-0.001198,0.0,-19.439293,-12.698191,-26.053028,-3.0454242,3.6956792,-9.659159
73369242,0,0,1830.0,40.0,-39.098938,-0.000399,0.0,-42.123615,-35.44538,-48.716877,-3.024677,3.6535587,-9.617939
73373242,0,0,1830.0,40.0,9.284505,-0.000404,0.0,6.296052,12.964352,-0.261652,-2.9884527,3.6798465,-9.546157
73377243,0,0,1830.0,40.0,31.073822,-0.000397,0.0,28.16487,34.7585,21.619598,-2.9089527,3.6846757,-9.454225
73381241,0,0,1830.0,40.0,-35.002445,-0.000399,0.0,-37.81233,-31.322573,-44.30021,-2.8098848,3.679873,-9.297764
73385242,0,0,1830.0,40.0,-2.3317847,-0.000427,0.0,-5.0889554,1.303103,-11.410635,-2.7571707,3.6348877,-9.07885
73389241,0,0,1830.0,40.0,37.017937,-0.000399,0.0,34.36946,40.646587,28.123943,-2.6484752,3.6286492,-8.893992
73393242,0,0,1830.0,40.0,-29.664888,-0.000398,0.0,-32.211864,-26.05248,-38.461216,-2.5469775,3.6124082,-8.796329
73397243,0,0,1830.0,40.0,-11.376917,-0.0004,0.0,-13.867375,-7.8019004,-20.11576,-2.4904585,3.5750165,-8.738844
73401241,0,0,1830.0,40.0,39.498592,-0.000399,0.0,37.08902,43.148262,30.778437,-2.4095736,3.6496677,-8.720156
73405243,0,0,1830.0,40.0,-22.763924,-0.000398,0.0,-25.089668,-19.128529,-31.46062,-2.3257437,3.6353943,-8.696697
73409242,0,0,1830.0,40.0,-19.82246,-0.000399,0.0,-22.09842,-16.236437,-28.522491,-2.27596,3.5860233,-8.700031
73413242,0,0,1830.0,40.0,39.641018,-0.0004,0.0,37.4029,43.251934,30.96632,-2.2381165,3.6109176,-8.674698
73417241,0,0,1830.0,40.0,-12.310171,-0.000399,0.0,-14.497046,-8.66908,-21.037498,-2.1868753,3.6410916,-8.727326
73421244,0,0,1830.0,40.0,-27.223318,-0.000397,0.0,-29.334051,-23.528122,-35.98657,-2.1107323,3.6951957,-8.763251
73425242,0,0,1830.0,40.0,37.377052,-0.000399,0.0,35.337677,41.087105,28.591751,-2.039374,3.710052,-8.785301
73429242,0,0,1830.0,40.0,-3.3064268,-0.000398,0.0,-5.3027215,0.40554047,-12.13766,-1.9962949,3.7119672,-8.831233
73433242,0,0,1830.0,40.0,-34.519123,-0.000401,0.0,-36.434002,-30.810022,-43.35995,-1.9148779,3.7091005,-8.840827
73437242,0,0,1830.0,40.0,33.143234,-0.000399,0.0,31.312014,36.838478,24.335423,-1.8312207,3.6952431,-8.807812
73441241,0,0,1830.0,40.0,8.331419,-0.0004,0.0,6.5668974,12.029977,-0.4174776,-1.7645218,3.6985579,-8.748897
73445241,0,0,1830.0,40.0,-38.88107,-0.000399,0.0,-40.639847,-35.195435,-47.57299,-1.7587768,3.6856353,-8.691922
73449242,0,0,1830.0,40.0,25.275665,-0.0004,0.0,23.532644,28.933586,16.657425,-1.7430207,3.6579218,-8.61824
73453240,0,0,1830.0,40.0,17.033903,-0.0004,0.0,15.329698,20.68794,8.468402,-1.7042056,3.6540368,-8.565501
73457242,0,0,1830.0,40.0,-39.999016,-0.0004,0.0,-41.650074,-36.314346,-48.541523,-1.6510597,3.684671,-8.542506
73461242,0,0,1830.0,40.0,17.539484,-0.0004,0.0,15.920517,21.234684,8.99218,-1.6189669,3.6952,-8.547304
73465241,0,0,1830.0,40.0,24.838661,-0.000399,0.0,23.291962,28.566433,16.27366,-1.5466986,3.7277713,-8.565001
73469240,0,0,1830.0,40.0,-38.380066,-0.0004,0.0,-39.84584,-34.637947,-46.932144,-1.4657735,3.742117,-8.55208
73473242,0,0,1830.0,40.0,8.878935,-0.000407,0.0,7.4763436,12.637837,0.34261608,-1.4025913,3.7589025,-8.536319
73477243,0,0,1830.0,40.0,31.334366,-0.000399,0.0,29.972523,35.107613,22.813406,-1.3618436,3.7732487,-8.52096
73481242,0,0,1830.0,40.0,-34.798985,-0.000398,0.0,-36.11822,-31.030495,-43.33908,-1.3192363,3.7684903,-8.540096
73485241,0,0,1830.0,40.0,-2.7473912,-0.000399,0.0,-4.0216427,1.0899763,-11.338192,-1.2742512,3.8373675,-8.5908
73489242,0,0,1830.0,40.0,37.17371,-0.0004,0.0,35.946434,41.04561,28.507193,-1.2272753,3.8718975,-8.666517
73493241,0,0,1830.0,40.0,-29.383923,-0.000399,0.0,-30.532734,-25.525377,-38.0543,-1.1488109,3.858546,-8.670374
73497243,0,0,1830.0,40.0,-11.775542,-0.000398,0.0,-12.87311,-7.9280543,-20.465984,-1.097568,3.847488,-8.690441
73501243,0,0,1830.0,40.0,39.562183,-0.000398,0.0,38.54941,43.39004,30.894627,-1.0127705,3.8278596,-8.667557
73505242,0,0,1830.0,40.0,-22.420263,-0.000398,0.0,-23.33913,-18.578527,-31.114578,-0.918867,3.8417356,-8.694315
73509241,0,0,1830.0,40.0,-20.183096,-0.000399,0.0,-21.031128,-16.356665,-28.915709,-0.8480329,3.8264306,-8.732613
73513242,0,0,1830.0,40.0,39.865643,-0.000407,0.0,39.07938,43.69301,31.117718,-0.78626275,3.8273652,-8.747926
73517243,0,0,1830.0,40.0,-14.275006,-0.000398,0.0,-14.98515,-10.4782715,-22.999008,-0.7101438,3.7967346,-8.724002
73521241,0,0,1830.0,40.0,-29.285892,-0.000399,0.0,-29.902712,-25.510233,-37.978294,-0.6168195,3.7756588,-8.6924
73525241,0,0,1830.0,40.0,37.226707,-0.000399,0.0,36.654472,41.01002,28.51664,-0.57223636,3.7833145,-8.710068
73529242,0,0,1830.0,40.0,-2.8912315,-0.000399,0.0,-3.447645,0.8901732,-11.599917,-0.5564134,3.7814047,-8.708686
73533242,0,0,1830.0,40.0,-34.727654,-0.000398,0.0,-35.217037,-30.928057,-43.433933,-0.48938558,3.7995968,-8.706281
73537241,0,0,1830.0,40.0,32.908283,-0.000399,0.0,32.45482,36.70501,24.179031,-0.45346385,3.7967281,-8.729251
73541243,0,0,1830.0,40.0,6.2831855,-0.000399,0.0,5.8469453,10.108589,-2.4345803,-0.43624002,3.8254042,-8.717766
73545242,0,0,1830.0,40.0,-38.33919,-0.0004,0.0,-38.74428,-34.488358,-47.07995,-0.40509006,3.8508341,-8.740756
73549242,0,0,1830.0,40.0,26.855522,-0.000399,0.0,26.546955,30.718763,18.141953,-0.3085665,3.8632414,-8.713569
73553242,0,0,1830.0,40.0,17.409773,-0.000414,0.0,17.135366,21.268333,8.723598,-0.27440605,3.8585613,-8.686175
73557244,0,0,1830.0,40.0,-39.930172,-0.000399,0.0,-40.186836,-36.01039,-48.59671,-0.25666356,3.9197788,-8.666539
73561243,0,0,1830.0,40.0,17.164263,-0.000398,0.0,16.943531,21.15683,8.495812,-0.22073175,3.992568,-8.66845
73565241,0,0,1830.0,40.0,25.163736,-0.000433,0.0,25.029175,29.153435,16.505342,-0.13456155,3.9896991,-8.658394
73569242,0,0,1830.0,40.0,-38.91469,-0.000401,0.0,-38.981747,-34.911114,-47.51036,-0.0670568,4.0035734,-8.595674
73573639,0,0,1830.0,40.0,-39.919285,0.004397,0.0,-38.539764,-36.200138,-48.263588,1.3795215,3.719146,-8.344303
73574046,0,0,1830.0,40.0,-1.5455626,-0.003594,0.0,-1.5220298,2.4866772,-10.051376,0.02353285,4.03224,-8.505814
73578044,0,0,1830.0,40.0,-36.473557,-0.003598,0.0,-36.354286,-32.436924,-44.871887,0.11926874,4.036634,-8.398333
73582044,0,0,1830.0,40.0,30.57217,-0.003596,0.0,30.756086,34.612614,22.28778,0.18391599,4.040442,-8.2843895
73586043,0,0,1830.0,40.0,10.048321,-0.003599,0.0,10.296355,14.110817,1.8290482,0.24803427,4.062496,-8.219273
73590051,0,0,1830.0,40.0,-38.701702,-0.003595,0.0,-38.431595,-34.648357,-46.87981,0.2701081,4.0533433,-8.178109
73594044,0,0,1830.0,40.0,23.884127,-0.003597,0.0,24.145006,27.90926,15.702614,0.26087865,4.025133,-8.181513
73598051,0,0,1830.0,40.0,16.36536,-0.003588,0.0,16.60577,20.384274,8.141717,0.24040964,4.0189133,-8.223643
73602044,0,0,1830.0,40.0,-39.972477,-0.003595,0.0,-39.72108,-35.990986,-48.2963,0.25139537,3.9814897,-8.323822
73606056,0,0,1830.0,40.0,20.387041,-0.003586,0.0,20.65855,24.36239,11.975688,0.27150974,3.97535,-8.411353
73610044,0,0,1830.0,40.0,28.033806,-0.003598,0.0,28.32976,31.989939,19.552889,0.29595467,3.9561336,-8.480917
73614046,0,0,1830.0,40.0,-38.580822,-0.003596,0.0,-38.299732,-34.640434,-47.176945,0.28108838,3.9403858,-8.596123
73618045,0,0,1830.0,40.0,4.678525,-0.003598,0.0,4.914561,8.576728,-4.040263,0.23603572,3.8982027,-8.718788
73622050,0,0,1830.0,40.0,32.400146,-0.003589,0.0,32.557133,36.26391,23.53236,0.15698491,3.8637629,-8.867785
73626044,0,0,1830.0,40.0,-33.895477,-0.003596,0.0,-33.805058,-30.022593,-42.89207,0.09042039,3.8728845,-8.996594
73630045,0,0,1830.0,40.0,-4.504238,-0.003598,0.0,-4.4779277,-0.61321044,-13.590258,0.026310487,3.8910277,-9.0860195
73634051,0,0,1830.0,40.0,36.895786,-0.003589,0.0,36.870358,40.71263,27.75563,-0.025428385,3.816843,-9.140155
73638051,0,0,1830.0,40.0,-29.87813,-0.003591,0.0,-29.93896,-26.090532,-39.063747,-0.060830075,3.7875972,-9.1856165
73642045,0,0,1830.0,40.0,-13.449617,-0.003595,0.0,-13.524843,-9.700799,-22.640923,-0.07522613,3.7488186,-9.191306
73646044,0,0,1830.0,40.0,39.965588,-0.003595,0.0,39.8703,43.704845,30.812569,-0.09528552,3.7392576,-9.153018
73650043,0,0,1830.0,40.0,-18.768223,-0.003599,0.0,-18.864473,-15.064396,-27.901623,-0.09625062,3.7038274,-9.133401
73654043,0,0,1830.0,40.0,-23.74316,-0.003596,0.0,-23.852808,-20.041735,-32.879456,-0.109647855,3.7014256,-9.136297
73658044,0,0,1830.0,40.0,39.290764,-0.003595,0.0,39.188305,43.006096,30.10755,-0.10245998,3.7153337,-9.183214
73662044,0,0,1830.0,40.0,-10.218043,-0.003597,0.0,-10.3018265,-6.465869,-19.406992,-0.08378329,3.7521744,-9.188949
73666045,0,0,1830.0,40.0,-30.458738,-0.003595,0.0,-30.515707,-26.721869,-39.704216,-0.056969553,3.7368693,-9.245479
73670050,0,0,1830.0,40.0,37.489582,-0.003591,0.0,37.507854,41.220665,28.21488,0.018273648,3.7310834,-9.274702
73674044,0,0,1830.0,40.0,-1.1293488,-0.003599,0.0,-1.0329896,2.5601027,-10.425077,0.096359126,3.6894515,-9.295729
73678044,0,0,1830.0,40.0,-36.642548,-0.003596,0.0,-36.463978,-32.94448,-45.916733,0.17856853,3.6980658,-9.274183
73682044,0,0,1830.0,40.0,30.30197,-0.003597,0.0,30.558666,33.98952,21.026352,0.25669613,3.6875525,-9.275617
73686045,0,0,1830.0,40.0,10.450863,-0.003596,0.0,10.753992,14.141287,1.1810141,0.3031289,3.6904242,-9.269849
73690045,0,0,1830.0,40.0,-39.335236,-0.003595,0.0,-38.980415,-35.65294,-48.55005,0.35482192,3.6822953,-9.214813
73694043,0,0,1830.0,40.0,23.548779,-0.003597,0.0,23.936659,27.232485,14.351691,0.3878804,3.6837065,-9.197087
73698043,0,0,1830.0,40.0,18.98071,-0.003598,0.0,19.409294,22.64238,9.846368,0.42858422,3.6616712,-9.134341
73702044,0,0,1830.0,40.0,-39.954865,-0.003596,0.0,-39.471237,-36.338665,-49.004944,0.48362872,3.6162,-9.050077
73706044,0,0,1830.0,40.0,15.554515,-0.003596,0.0,16.0774,19.158276,6.5781803,0.52288467,3.6037614,-8.976335
73710043,0,0,1830.0,40.0,28.329338,-0.003605,0.0,28.89341,31.93022,19.407593,0.5640713,3.6008823,-8.921745
73714044,0,0,1830.0,40.0,-37.709038,-0.003598,0.0,-37.12917,-34.11485,-46.608765,0.579869,3.5941875,-8.899727
73718044,0,0,1830.0,40.0,4.2646885,-0.003598,0.0,4.819662,7.886643,-4.6072903,0.55497354,3.6219544,-8.871979
73722047,0,0,1830.0,40.0,32.6426,-0.003593,0.0,33.174583,36.313446,23.785515,0.5319829,3.6708467,-8.857087
73726044,0,0,1830.0,40.0,-33.67252,-0.003597,0.0,-33.11993,-29.972523,-42.46254,0.5525909,3.6999965,-8.790018
73730052,0,0,1830.0,40.0,-2.4287655,-0.003588,0.0,-1.8238873,1.2549353,-11.155547,0.6048782,3.6837008,-8.726782
73738042,0,0,1830.0,40.0,-26.014347,-0.000401,0.0,-25.205097,-22.333504,-34.655968,0.8092491,3.6808434,-8.641619
