timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
39409044,0,0,1830.0,10.0,-3.1378255,-0.000402,0.0,-6.962299,-3.3528385,-12.580559,-3.8244734,-0.21501307,-9.442734
39413044,0,0,1830.0,10.0,-7.206335,-0.000401,0.0,-11.089721,-7.400734,-16.63615,-3.8833857,-0.194399,-9.429816
39417044,0,0,1830.0,10.0,9.252664,-0.000403,0.0,5.3467846,9.038149,-0.19149494,-3.9058793,-0.21451508,-9.444159
39421044,0,0,1830.0,10.0,-0.5781515,-0.000401,0.0,-4.518986,-0.8137236,-10.044345,-3.9408348,-0.23557208,-9.466193
39425045,0,0,1830.0,10.0,-8.752935,-0.0004,0.0,-12.725849,-9.039742,-18.22726,-3.972914,-0.28680694,-9.474324
39429044,0,0,1830.0,10.0,8.143803,-0.000401,0.0,4.1311374,7.8516817,-1.3534832,-4.0126653,-0.29212078,-9.497286
39433044,0,0,1830.0,10.0,1.7137914,-0.000413,0.0,-2.330461,1.4398953,-7.793566,-4.0442524,-0.2738961,-9.507358
39437047,0,0,1830.0,10.0,-9.625128,-0.000399,0.0,-13.725889,-9.898054,-19.157406,-4.100761,-0.27292585,-9.532279
39441044,0,0,1830.0,10.0,6.367945,-0.000403,0.0,2.2480054,6.0557504,-3.179173,-4.11994,-0.312195,-9.547118
39445045,0,0,1830.0,10.0,4.2010055,-0.0004,0.0,0.07866478,3.8824959,-5.371389,-4.1223407,-0.31850964,-9.572394
39449045,0,0,1830.0,10.0,-9.999109,-0.000402,0.0,-14.123369,-10.294552,-19.60559,-4.12426,-0.2954427,-9.606481
39453046,0,0,1830.0,10.0,4.441783,-0.0004,0.0,0.29979658,4.225494,-5.1615067,-4.1419864,-0.21628897,-9.60329
39457044,0,0,1830.0,10.0,6.4029546,-0.000402,0.0,2.279656,6.2425337,-3.1767306,-4.1232986,-0.1604211,-9.579685
39461044,0,0,1830.0,10.0,-9.694111,-0.000405,0.0,-13.83176,-9.858355,-19.2513,-4.13765,-0.16424403,-9.557191
39465046,0,0,1830.0,10.0,2.2815297,-0.000403,0.0,-1.8432124,2.1564863,-7.2507744,-4.124742,-0.1250435,-9.532304
39469044,0,0,1830.0,10.0,7.9859643,-0.000401,0.0,3.8793898,7.879166,-1.5754771,-4.1065745,-0.10679829,-9.561441
39473044,0,0,1830.0,10.0,-8.7308445,-0.000405,0.0,-12.830675,-8.871131,-18.309074,-4.0998306,-0.14028645,-9.578229
39477044,0,0,1830.0,10.0,-0.62356097,-0.000403,0.0,-4.7382174,-0.73513734,-10.197508,-4.1146564,-0.11157637,-9.573947
39481044,0,0,1830.0,10.0,9.269823,-0.000402,0.0,5.147954,9.115187,-0.3175068,-4.121869,-0.1546367,-9.58733
39485044,0,0,1830.0,10.0,-7.388866,-0.000403,0.0,-11.531771,-7.582749,-17.003523,-4.1429048,-0.19388305,-9.614656
39489045,0,0,1830.0,10.0,-2.883214,-0.000403,0.0,-7.009409,-3.1546798,-12.511227,-4.126195,-0.27146572,-9.628013
39493044,0,0,1830.0,10.0,9.924225,-0.000402,0.0,5.783256,9.591944,0.24352646,-4.140969,-0.33228093,-9.680698
39497045,0,0,1830.0,10.0,-5.397076,-0.000402,0.0,-9.530919,-5.757157,-15.093113,-4.133843,-0.36008054,-9.696037
39501044,0,0,1830.0,10.0,-5.2592316,-0.000401,0.0,-9.388749,-5.6341496,-14.953361,-4.1295176,-0.37491798,-9.694129
39505044,0,0,1830.0,10.0,9.942924,-0.000402,0.0,5.800961,9.54407,0.2617073,-4.1419625,-0.39885366,-9.681216
39509445,0,0,1830.0,10.0,9.755966,0.004401,0.0,7.3464403,9.047758,0.31849957,-2.409526,-0.7082077,-9.437467
39509848,0,0,1830.0,10.0,1.3358448,-0.003597,0.0,-2.8017352,0.96313673,-8.312395,-4.13758,-0.37270802,-9.64824
39513847,0,0,1830.0,10.0,8.359737,-0.003599,0.0,4.21394,8.009699,-1.2682791,-4.1457973,-0.3500384,-9.628016
39517847,0,0,1830.0,10.0,-8.3960085,-0.003598,0.0,-12.56813,-8.716355,-17.980469,-4.172121,-0.32034662,-9.58446
39521848,0,0,1830.0,10.0,-1.2699789,-0.003597,0.0,-5.4081078,-1.5295149,-10.809922,-4.1381288,-0.25953603,-9.539944
39525847,0,0,1830.0,10.0,9.493722,-0.003601,0.0,5.3718677,9.30504,0.01315403,-4.1218543,-0.18868153,-9.480568
39529848,0,0,1830.0,10.0,-6.935976,-0.003598,0.0,-11.071247,-7.0844154,-16.375828,-4.1352715,-0.14843932,-9.439851
39533848,0,0,1830.0,10.0,-3.4985707,-0.003597,0.0,-7.648698,-3.6690073,-12.895337,-4.150127,-0.17043664,-9.396767
39537848,0,0,1830.0,10.0,9.959986,-0.003596,0.0,5.804134,9.835494,0.5900402,-4.155852,-0.1244919,-9.369946
39541851,0,0,1830.0,10.0,-5.110402,-0.003595,0.0,-9.297401,-5.2339263,-14.42717,-4.187,-0.123524174,-9.316768
39545849,0,0,1830.0,10.0,-5.800135,-0.003596,0.0,-10.039833,-5.912677,-15.080549,-4.239698,-0.112541854,-9.280414
39549848,0,0,1830.0,10.0,9.85272,-0.003597,0.0,5.515858,9.733964,0.5795088,-4.336862,-0.118756354,-9.2732115
39553848,0,0,1830.0,10.0,-2.7161217,-0.003598,0.0,-6.9441648,-2.8732035,-12.010941,-4.228043,-0.15708178,-9.294819
39557849,0,0,1830.0,10.0,-7.505025,-0.003595,0.0,-11.658252,-7.6088386,-17.138947,-4.153227,-0.103813566,-9.633921
39561852,0,0,1830.0,10.0,9.320865,-0.003593,0.0,4.8455353,9.231252,-0.21494675,-4.4753294,-0.089613,-9.535811
39565847,0,0,1830.0,10.0,-0.13740575,-0.003597,0.0,-4.6619616,-0.3269576,-9.1658325,-4.5245557,-0.18955186,-9.028427
39569847,0,0,1830.0,10.0,-9.092167,-0.003604,0.0,-13.763313,-9.318673,-17.749535,-4.671147,-0.22650586,-8.657369
39573848,0,0,1830.0,10.0,7.6837873,-0.003596,0.0,2.9289055,7.3523755,-0.9718008,-4.754882,-0.3314117,-8.655588
39577848,0,0,1830.0,10.0,2.4506404,-0.003598,0.0,-2.2166407,1.9052515,-6.5463343,-4.667281,-0.5453889,-8.996975
39581852,0,0,1830.0,10.0,-9.735361,-0.003594,0.0,-14.359564,-10.43845,-19.144276,-4.6242027,-0.70308864,-9.4089155
39585848,0,0,1830.0,10.0,6.0217867,-0.003598,0.0,1.4756784,5.3073525,-3.5195665,-4.5461082,-0.71443427,-9.541353
39589848,0,0,1830.0,10.0,4.597046,-0.003596,0.0,0.19889116,3.7643077,-4.7116156,-4.3981547,-0.8327381,-9.308661
39593848,0,0,1830.0,10.0,-9.9807825,-0.003598,0.0,-14.377584,-10.632608,-18.843441,-4.3968024,-0.65182555,-8.862659
39597847,0,0,1830.0,10.0,3.7546694,-0.003597,0.0,-0.7459247,3.7399056,-5.1278877,-4.500594,-0.014763942,-8.882557
39601847,0,0,1830.0,10.0,6.7354116,-0.003598,0.0,2.3789663,6.883868,-2.2801933,-4.3564453,0.14845666,-9.015605
39605848,0,0,1830.0,10.0,-9.576463,-0.003598,0.0,-13.90131,-9.577424,-18.517952,-4.324847,-0.00096162665,-8.94149
39609848,0,0,1830.0,10.0,1.2325952,-0.003597,0.0,-3.0492852,0.8690722,-8.011465,-4.2818804,-0.36352304,-9.2440605
39613859,0,0,1830.0,10.0,7.67746,-0.003588,0.0,3.172329,7.2032847,-1.3193974,-4.5051312,-0.47417548,-8.996858
39617848,0,0,1830.0,10.0,-8.507375,-0.003599,0.0,-13.069692,-9.118601,-17.315216,-4.562317,-0.611226,-8.807841
39621848,0,0,1830.0,10.0,-1.0630175,-0.003598,0.0,-5.5569644,-1.6222192,-10.096944,-4.493947,-0.5592017,-9.033926
39625847,0,0,1830.0,10.0,9.525914,-0.003598,0.0,4.9094653,9.007296,0.4122038,-4.616449,-0.5186186,-9.11371
39629848,0,0,1830.0,10.0,-6.8606033,-0.003597,0.0,-11.408118,-7.6780605,-15.858007,-4.547515,-0.8174574,-8.997404
39633849,0,0,1830.0,10.0,-3.595912,-0.003597,0.0,-8.059162,-4.6720123,-12.746615,-4.4632506,-1.0761005,-9.150703
39637849,0,0,1830.0,10.0,9.96875,-0.003599,0.0,5.247153,8.991544,0.885869,-4.721597,-0.97720605,-9.082881
39641847,0,0,1830.0,10.0,-4.7479696,-0.003599,0.0,-9.7294445,-5.513053,-13.517811,-4.9814754,-0.7650834,-8.769841
39645854,0,0,1830.0,10.0,-5.101907,-0.003594,0.0,-10.199132,-5.733458,-13.692818,-5.097225,-0.6315512,-8.590911
39649847,0,0,1830.0,10.0,9.834384,-0.003599,0.0,4.8603034,9.37342,1.2007952,-4.9740806,-0.46096385,-8.633589
39653847,0,0,1830.0,10.0,-2.615778,-0.0036,0.0,-7.3826427,-3.0294943,-11.149688,-4.766865,-0.4137163,-8.53391
39657847,0,0,1830.0,10.0,-7.773758,-0.00361,0.0,-12.193655,-8.205666,-16.275892,-4.4198966,-0.431908,-8.502134
39661849,0,0,1830.0,10.0,9.161909,-0.003597,0.0,4.957666,8.794211,0.48912334,-4.204243,-0.36769783,-8.672786
39665855,0,0,1830.0,10.0,-0.9692738,-0.00359,0.0,-5.1140823,-1.1457963,-9.744437,-4.144809,-0.17652248,-8.775164
39669847,0,0,1830.0,10.0,-9.003443,-0.003597,0.0,-13.184767,-8.986469,-17.51876,-4.181324,0.016973523,-8.515319
39673848,0,0,1830.0,10.0,7.8154764,-0.003598,0.0,3.6232314,8.122455,-0.2898016,-4.192245,0.3069778,-8.105278
39677849,0,0,1830.0,10.0,2.2480896,-0.003595,0.0,-1.9695528,2.6349397,-5.6082354,-4.2176423,0.38685,-7.856325
39681850,0,0,1830.0,10.0,-9.758626,-0.003595,0.0,-14.0154085,-9.598632,-17.776203,-4.2567825,0.15999442,-8.017577
39689846,0,0,1830.0,10.0,4.962931,0.000372,0.0,0.55325174,4.4414,-3.5700479,-4.4096794,-0.5215311,-8.532979
39693446,0,0,1830.0,10.0,0.46205327,0.0036,0.0,-2.316092,-0.56941366,-7.89898,-2.7781453,-1.031467,-8.361033
39693849,0,0,1830.0,10.0,-9.991528,-0.003596,0.0,-14.560127,-10.754869,-18.612545,-4.568599,-0.76334184,-8.621018
39698645,0,0,1830.0,10.0,-1.3678123,-0.0028,0.0,-5.945533,-2.302759,-9.963794,-4.5777206,-0.9349467,-8.595982
39702651,0,0,1830.0,10.0,-7.9812603,-0.002799,0.0,-12.665321,-8.901552,-16.523743,-4.6840615,-0.920292,-8.542481
39706653,0,0,1830.0,10.0,8.882514,-0.002795,0.0,4.2133784,8.051811,0.35764217,-4.6691356,-0.8307025,-8.524872
39710645,0,0,1830.0,10.0,1.2379699,-0.002802,0.0,-3.456153,0.37401813,-7.3644547,-4.694123,-0.86395174,-8.602425
39714652,0,0,1830.0,10.0,-9.266891,-0.002793,0.0,-13.942795,-10.419496,-18.049332,-4.675904,-1.1526047,-8.782442
39718648,0,0,1830.0,10.0,7.1801596,-0.002806,0.0,2.278112,5.661454,-1.7971916,-4.9020476,-1.5187051,-8.977351
39722648,0,0,1830.0,10.0,3.4683278,-0.002798,0.0,-1.5327442,1.5346886,-5.632575,-5.001072,-1.9336392,-9.100903
39726646,0,0,1830.0,10.0,-9.981116,-0.0028,0.0,-15.2497225,-12.175596,-19.214085,-5.268606,-2.1944804,-9.232967
39730649,0,0,1830.0,10.0,5.1381083,-0.002796,0.0,-0.2852788,2.7395513,-4.132743,-5.423387,-2.398557,-9.270851
39734645,0,0,1830.0,10.0,5.773823,-0.0028,0.0,0.24079752,3.242643,-3.6057405,-5.5330253,-2.5311797,-9.379563
39738647,0,0,1830.0,10.0,-9.858186,-0.002805,0.0,-15.540089,-12.418538,-19.31815,-5.681903,-2.560352,-9.459964
39742655,0,0,1830.0,10.0,3.6352048,-0.00279,0.0,-2.3595438,1.1241271,-5.6981063,-5.9947486,-2.5110776,-9.333311
39746646,0,0,1830.0,10.0,7.687253,-0.002801,0.0,1.8292923,5.0947747,-1.5640182,-5.8579607,-2.5924783,-9.251271
39750647,0,0,1830.0,10.0,-9.0899105,-0.002799,0.0,-14.953798,-11.659365,-18.582958,-5.8638883,-2.569454,-9.493049
39754646,0,0,1830.0,10.0,0.16966565,-0.002799,0.0,-5.6787314,-2.4015095,-9.591725,-5.8483973,-2.571175,-9.761391
39758645,0,0,1830.0,10.0,9.078688,-0.0028,0.0,3.3110542,6.4426727,-0.8476677,-5.7676334,-2.6360147,-9.926355
39762649,0,0,1830.0,10.0,-8.08754,-0.002796,0.0,-13.894446,-10.744138,-17.950642,-5.8069067,-2.656598,-9.863103
39766648,0,0,1830.0,10.0,-2.1149995,-0.002799,0.0,-7.8959923,-4.732314,-11.660689,-5.780993,-2.6173146,-9.54569
39770652,0,0,1830.0,10.0,9.650802,-0.002793,0.0,3.973693,7.133599,0.29001808,-5.677109,-2.5172029,-9.360784
39774647,0,0,1830.0,10.0,-6.047514,-0.0028,0.0,-11.656571,-8.4651165,-15.272267,-5.6090574,-2.417602,-9.224753
39778647,0,0,1830.0,10.0,-4.5683694,-0.002803,0.0,-10.080282,-6.775316,-13.5379505,-5.5119133,-2.2069468,-8.969582
39782647,0,0,1830.0,10.0,9.996211,-0.002798,0.0,4.6864133,7.486946,0.8315134,-5.309798,-2.5092652,-9.164698
39786646,0,0,1830.0,10.0,-3.784553,-0.002799,0.0,-8.833948,-6.5316725,-13.709993,-5.0493946,-2.7471194,-9.92544
39790649,0,0,1830.0,10.0,-6.4766273,-0.002798,0.0,-11.344034,-9.097836,-16.153107,-4.8674073,-2.6212084,-9.676479
39794646,0,0,1830.0,10.0,9.585703,-0.002799,0.0,4.953051,7.1149616,0.40844536,-4.632652,-2.4707413,-9.177258
39798657,0,0,1830.0,10.0,-2.4914775,-0.002788,0.0,-6.926847,-4.8175364,-11.5549755,-4.4353695,-2.3260586,-9.0634985
39802652,0,0,1830.0,10.0,-8.043553,-0.002794,0.0,-12.243961,-10.303716,-17.096989,-4.200408,-2.2601624,-9.053435
39806646,0,0,1830.0,10.0,8.524288,-0.002799,0.0,4.5635376,6.134718,-0.6226053,-3.9607508,-2.3895705,-9.1468935
39810649,0,0,1830.0,10.0,0.7196435,-0.002796,0.0,-3.055047,-1.8804728,-8.502362,-3.7746906,-2.6001163,-9.222006
39814646,0,0,1830.0,10.0,-9.516049,-0.0028,0.0,-13.2716,-12.159719,-18.729347,-3.7555501,-2.64367,-9.213297
39818645,0,0,1830.0,10.0,6.884041,-0.0028,0.0,3.0653079,4.135054,-2.139268,-3.818733,-2.7489867,-9.023309
39822645,0,0,1830.0,10.0,3.5657878,-0.0028,0.0,-0.513433,0.43467426,-5.7203317,-4.079221,-3.1311135,-9.286119
39826652,0,0,1830.0,10.0,-9.895343,-0.002793,0.0,-14.20473,-13.372418,-19.509308,-4.309387,-3.4770756,-9.613964
39830646,0,0,1830.0,10.0,5.048513,-0.0028,0.0,0.54870033,1.4585848,-4.682531,-4.4998126,-3.5899282,-9.731044
39834652,0,0,1830.0,10.0,5.0741315,-0.002795,0.0,0.32053757,1.3692884,-4.675072,-4.753594,-3.704843,-9.749204
39838647,0,0,1830.0,10.0,-9.891013,-0.002799,0.0,-14.889843,-13.610636,-19.67374,-4.99883,-3.719623,-9.782728
39842689,0,0,1830.0,10.0,6.9461384,-0.002762,0.0,1.7805014,3.2390625,-2.9156437,-5.165637,-3.7070758,-9.861782
39846647,0,0,1830.0,10.0,7.552313,-0.002799,0.0,1.9378352,3.5188909,-2.3531065,-5.6144776,-4.033422,-9.905419
39850645,0,0,1830.0,10.0,-9.046024,-0.0028,0.0,-14.907515,-13.009884,-19.105999,-5.86149,-3.9638598,-10.059974
39854650,0,0,1830.0,10.0,0.69001293,-0.002797,0.0,-5.1063323,-2.9768887,-9.370421,-5.796345,-3.6669016,-10.060434
39858650,0,0,1830.0,10.0,8.848089,-0.002795,0.0,3.140851,5.3377914,-1.2080135,-5.707238,-3.5102978,-10.056103
39862645,0,0,1830.0,10.0,-7.6376066,-0.0028,0.0,-13.423954,-11.177225,-17.569155,-5.786347,-3.539619,-9.931548
39866647,0,0,1830.0,10.0,-2.21664,-0.002799,0.0,-8.050352,-5.8222995,-11.940966,-5.8337116,-3.6056595,-9.724325
39870647,0,0,1830.0,10.0,9.75153,-0.002798,0.0,3.9163966,6.1832533,0.042051315,-5.835133,-3.5682764,-9.709478
39874646,0,0,1830.0,10.0,-5.9642715,-0.002799,0.0,-11.737661,-9.359746,-15.670849,-5.7733903,-3.3954744,-9.706577
39878646,0,0,1830.0,10.0,-4.660733,-0.002808,0.0,-10.413049,-7.8861885,-14.318456,-5.7523155,-3.225455,-9.657722
39882648,0,0,1830.0,10.0,9.992804,-0.002797,0.0,4.3176556,6.903391,0.43470097,-5.675148,-3.0894125,-9.558103
39887445,0,0,1830.0,10.0,1.3997655,-0.002004,0.0,-4.1436124,-1.4632928,-8.102028,-5.543378,-2.8630583,-9.501793
39891445,0,0,1830.0,10.0,8.324154,-0.002002,0.0,2.892644,5.6172624,-1.116682,-5.43151,-2.7068915,-9.440836
39895445,0,0,1830.0,10.0,-8.594796,-0.002,0.0,-13.913303,-11.271996,-17.952312,-5.3185077,-2.6771994,-9.357517
39899446,0,0,1830.0,10.0,-0.8951903,-0.002,0.0,-6.082016,-3.5570679,-10.180395,-5.1868258,-2.6618776,-9.285205
39903448,0,0,1830.0,10.0,9.254717,-0.002,0.0,4.228333,6.669939,0.052365303,-5.026384,-2.584778,-9.202352
39907446,0,0,1830.0,10.0,-7.2025785,-0.002009,0.0,-12.090111,-9.668127,-16.253128,-4.887532,-2.4655485,-9.0505495
39911447,0,0,1830.0,10.0,-3.1429675,-0.001998,0.0,-7.753255,-5.4500303,-12.088185,-4.610287,-2.307063,-8.945218
39915453,0,0,1830.0,10.0,9.820625,-0.001993,0.0,5.4901443,7.6031437,0.8806629,-4.330481,-2.2174814,-8.939962
39919445,0,0,1830.0,10.0,-5.1657605,-0.002,0.0,-9.273136,-7.4585395,-14.123936,-4.107375,-2.292779,-8.958175
39923455,0,0,1830.0,10.0,-4.682353,-0.001992,0.0,-8.621262,-7.018623,-13.605517,-3.9389083,-2.3362699,-8.923164
39927446,0,0,1830.0,10.0,9.910172,-0.001999,0.0,6.033496,7.5116315,1.08183,-3.8766763,-2.398541,-8.828342
39931445,0,0,1830.0,10.0,-2.7781663,-0.002001,0.0,-6.7027426,-5.279628,-11.553387,-3.924576,-2.5014617,-8.77522
39935447,0,0,1830.0,10.0,-7.462225,-0.001999,0.0,-11.497618,-10.146269,-16.258968,-4.0353928,-2.6840436,-8.796744
39939447,0,0,1830.0,10.0,9.228184,-0.001998,0.0,4.996216,6.3666496,0.34906006,-4.231968,-2.8615339,-8.879124
39943446,0,0,1830.0,10.0,-0.5142106,-0.002,0.0,-4.9467387,-3.577704,-9.513934,-4.432528,-3.0634933,-8.999723
39947447,0,0,1830.0,10.0,-8.783723,-0.001999,0.0,-13.455299,-12.061399,-17.908033,-4.6715765,-3.2776763,-9.1243105
39951446,0,0,1830.0,10.0,7.919565,-0.001998,0.0,3.0291672,4.519327,-1.2521458,-4.890398,-3.400238,-9.171711
39955446,0,0,1830.0,10.0,2.0834546,-0.002,0.0,-2.9371748,-1.4537406,-7.1050115,-5.0206294,-3.5371952,-9.188466
39959446,0,0,1830.0,10.0,-9.720412,-0.001999,0.0,-14.857883,-13.368688,-18.967295,-5.1374707,-3.6482756,-9.246882
39963453,0,0,1830.0,10.0,6.790223,-0.001994,0.0,1.5966878,3.0734284,-2.502657,-5.1935353,-3.7167947,-9.29288
39967446,0,0,1830.0,10.0,4.539645,-0.002004,0.0,-0.6902666,0.7879193,-4.8528624,-5.229912,-3.751726,-9.392508
39971457,0,0,1830.0,10.0,-9.949344,-0.002006,0.0,-15.163462,-13.673244,-19.374836,-5.2141175,-3.7239006,-9.425492
39975447,0,0,1830.0,10.0,4.1013613,-0.002,0.0,-1.1385903,0.44745898,-5.2368116,-5.2399516,-3.6539023,-9.338173
39979444,0,0,1830.0,10.0,6.6875763,-0.002001,0.0,1.4236946,3.1010568,-2.5377693,-5.2638817,-3.5865195,-9.225346
39983447,0,0,1830.0,10.0,-9.678195,-0.001998,0.0,-14.95789,-13.21924,-18.855654,-5.279695,-3.5410457,-9.177459
39987445,0,0,1830.0,10.0,1.605783,-0.002003,0.0,-3.6901588,-1.8625984,-7.5534825,-5.295942,-3.4683814,-9.1592655
39991447,0,0,1830.0,10.0,8.206875,-0.001999,0.0,2.8998833,4.953638,-0.8475075,-5.3069916,-3.2532365,-9.054382
39995450,0,0,1830.0,10.0,-8.849281,-0.001995,0.0,-14.098307,-11.933917,-17.818905,-5.249026,-3.084636,-8.969624
39999446,0,0,1830.0,10.0,-0.9988341,-0.001999,0.0,-6.205248,-3.9268703,-9.832435,-5.2064137,-2.9280362,-8.833601
40003447,0,0,1830.0,10.0,9.2936535,-0.002,0.0,4.1058903,6.5274053,0.525136,-5.187763,-2.7662482,-8.7685175
40007445,0,0,1830.0,10.0,-7.1299667,-0.002002,0.0,-12.23918,-9.747333,-15.852518,-5.1092124,-2.617366,-8.722551
40011445,0,0,1830.0,10.0,-3.5356262,-0.0028,0.0,-8.627623,-6.0442886,-12.232814,-5.0919967,-2.5086627,-8.697187
40015447,0,0,1830.0,10.0,9.9318905,-0.002799,0.0,4.8638463,7.526676,1.281167,-5.068044,-2.4052143,-8.650723
40019446,0,0,1830.0,10.0,-5.076337,-0.002801,0.0,-10.08881,-7.4082603,-13.687809,-5.0124726,-2.3319232,-8.611472
40023474,0,0,1830.0,10.0,-2.7535,-0.002772,0.0,-7.730003,-5.062936,-11.376791,-4.976503,-2.3094356,-8.623291
40027448,0,0,1830.0,10.0,9.935887,-0.0028,0.0,4.99193,7.6779385,1.3540373,-4.9439573,-2.257949,-8.58185
40031445,0,0,1830.0,10.0,-2.6780035,-0.002804,0.0,-7.5880203,-4.899822,-11.287075,-4.9100165,-2.2218184,-8.609072
40035452,0,0,1830.0,10.0,-6.882184,-0.002793,0.0,-11.790792,-9.123688,-15.457242,-4.908609,-2.241504,-8.575058
40039447,0,0,1830.0,10.0,9.306453,-0.0028,0.0,4.367693,6.997951,0.7021303,-4.93876,-2.3085017,-8.604322
40043451,0,0,1830.0,10.0,-1.0334767,-0.002799,0.0,-5.9338923,-3.3798385,-9.678505,-4.9004154,-2.3463619,-8.645028
40047446,0,0,1830.0,10.0,-8.833009,-0.0028,0.0,-13.711422,-11.157717,-17.506233,-4.878413,-2.3247075,-8.6732235
40051455,0,0,1830.0,10.0,8.565751,-0.002791,0.0,3.7519631,6.2677546,-0.08829594,-4.813788,-2.2979963,-8.654047
40055447,0,0,1830.0,10.0,1.8792022,-0.0028,0.0,-2.8794532,-0.42450178,-6.7183146,-4.7586555,-2.303704,-8.597517
40059447,0,0,1830.0,10.0,-9.744331,-0.002799,0.0,-14.491083,-12.041797,-18.368258,-4.7467513,-2.297465,-8.623926
40063447,0,0,1830.0,10.0,6.2374024,-0.0028,0.0,1.495462,3.9725075,-2.4147744,-4.7419405,-2.264895,-8.652177
40067447,0,0,1830.0,10.0,4.3529954,-0.002799,0.0,-0.36453676,2.0684252,-4.29007,-4.717532,-2.2845702,-8.643065
40071446,0,0,1830.0,10.0,-9.993975,-0.002799,0.0,-14.704334,-12.364265,-18.669144,-4.710359,-2.3702908,-8.675168
40076247,0,0,1830.0,10.0,-2.0470674,-0.001998,0.0,-6.793168,-4.600072,-10.866092,-4.746101,-2.5530043,-8.819024
40080245,0,0,1830.0,10.0,-8.128193,-0.002001,0.0,-12.886905,-10.936138,-17.157736,-4.758712,-2.8079448,-9.029543
40084247,0,0,1830.0,10.0,8.765886,-0.002001,0.0,3.9482665,5.7094417,-0.3742218,-4.81762,-3.0564446,-9.140108
40088245,0,0,1830.0,10.0,0.86305153,-0.002003,0.0,-4.0144124,-2.3681655,-8.353665,-4.877464,-3.231217,-9.216717
40092253,0,0,1830.0,10.0,-8.98593,-0.001993,0.0,-13.955784,-12.388568,-18.281137,-4.969853,-3.4026375,-9.295207
40096247,0,0,1830.0,10.0,7.437416,-0.002001,0.0,2.3482537,3.9212127,-2.0087023,-5.0891623,-3.5162034,-9.446118
40100245,0,0,1830.0,10.0,3.1123228,-0.002002,0.0,-2.0432878,-0.5463855,-6.3830786,-5.1556106,-3.6587083,-9.495401
40104248,0,0,1830.0,10.0,-9.869603,-0.001998,0.0,-15.063597,-13.504956,-19.349674,-5.193993,-3.6353528,-9.480072
40108245,0,0,1830.0,10.0,5.1933584,-0.002002,0.0,-0.00061893463,1.6413553,-4.2206163,-5.1939774,-3.5520031,-9.413975
40112245,0,0,1830.0,10.0,5.4619594,-0.002002,0.0,0.29622316,2.008999,-3.8391366,-5.165736,-3.4529603,-9.301096
40116248,0,0,1830.0,10.0,-9.950381,-0.001997,0.0,-15.074465,-13.300816,-19.148438,-5.124084,-3.3504345,-9.198057
40120247,0,0,1830.0,10.0,3.1076412,-0.001999,0.0,-1.9383521,-0.1680522,-6.0535383,-5.0459933,-3.2756934,-9.16118
40124254,0,0,1830.0,10.0,6.5497,-0.001993,0.0,1.6240067,3.3577964,-2.572173,-4.925693,-3.1919034,-9.121873
40128245,0,0,1830.0,10.0,-9.240564,-0.002001,0.0,-14.095449,-12.439708,-18.309776,-4.8548846,-3.1991436,-9.069213
40132245,0,0,1830.0,10.0,0.54642886,-0.002001,0.0,-4.215639,-2.7249844,-8.501751,-4.762068,-3.2714133,-9.04818
40136245,0,0,1830.0,10.0,8.768255,-0.002003,0.0,4.071784,5.4657116,-0.2794361,-4.696471,-3.3025439,-9.047691
40140247,0,0,1830.0,10.0,-8.125323,-0.002,0.0,-12.830417,-11.47576,-17.19935,-4.7050934,-3.350437,-9.074027
40144245,0,0,1830.0,10.0,-2.0518882,-0.002002,0.0,-6.783311,-5.4823074,-11.129261,-4.7314224,-3.430419,-9.077373
40148253,0,0,1830.0,10.0,9.447386,-0.001993,0.0,4.695396,6.0203786,0.38048267,-4.75199,-3.4270072,-9.066903
40152245,0,0,1830.0,10.0,-6.343415,-0.002,0.0,-11.127993,-9.736396,-15.374819,-4.7845774,-3.3929808,-9.0314045
40156248,0,0,1830.0,10.0,-3.9446301,-0.001999,0.0,-8.765118,-7.258694,-12.971706,-4.8204875,-3.314064,-9.027076
40160245,0,0,1830.0,10.0,9.997779,-0.002001,0.0,5.115052,6.646858,1.0324478,-4.8827267,-3.350921,-8.965331
40164255,0,0,1830.0,10.0,-5.2339435,-0.00199,0.0,-10.201931,-8.593484,-14.186344,-4.9679875,-3.3595405,-8.952401
40168246,0,0,1830.0,10.0,-6.427328,-0.002003,0.0,-11.48152,-9.801212,-15.382179,-5.054192,-3.373884,-8.954851
40172245,0,0,1830.0,10.0,9.686264,-0.002043,0.0,4.5402474,6.242934,0.7387314,-5.1460166,-3.4433296,-8.947533
40176245,0,0,1830.0,10.0,-1.6376196,-0.002,0.0,-6.9254475,-5.1637993,-10.667102,-5.287828,-3.5261796,-9.029482
40180246,0,0,1830.0,10.0,-8.005048,-0.002001,0.0,-13.378113,-11.640395,-17.090096,-5.373065,-3.6353471,-9.085047
40184249,0,0,1830.0,10.0,8.864261,-0.001997,0.0,3.4083867,5.130831,-0.2370596,-5.455874,-3.73343,-9.10132
40188245,0,0,1830.0,10.0,0.6552689,-0.002003,0.0,-4.892128,-3.1778808,-8.50354,-5.547397,-3.8331497,-9.158809
40192245,0,0,1830.0,10.0,-9.281694,-0.002004,0.0,-14.863062,-13.113377,-18.465374,-5.5813675,-3.8316827,-9.18368
