timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
43096449,1,0,1830.0,70.0,-0.6804818,-0.003594,0.0,-2.811676,-2.6379352,-11.432398,-2.1311944,-1.9574534,-10.751916
43100449,1,0,1830.0,70.0,-62.82811,-0.003594,0.0,-64.75863,-64.737686,-73.62506,-1.9305203,-1.9095799,-10.796952
43104448,1,0,1830.0,70.0,53.605995,-0.003597,0.0,51.85245,51.76293,42.716705,-1.7535435,-1.8430653,-10.889291
43108449,1,0,1830.0,70.0,17.427141,-0.003598,0.0,15.823935,15.724841,6.4153023,-1.6032068,-1.7023001,-11.011839
43112449,1,0,1830.0,70.0,-68.66925,-0.003594,0.0,-70.10953,-70.13583,-79.82391,-1.4402745,-1.4665827,-11.154666
43116448,1,0,1830.0,70.0,41.92753,-0.003595,0.0,40.71041,40.60452,30.573664,-1.2171184,-1.3230081,-11.353865
43120449,1,0,1830.0,70.0,32.428944,-0.003594,0.0,31.428776,31.091993,20.908443,-1.0001671,-1.3369502,-11.520499
43124449,1,0,1830.0,70.0,-69.84747,-0.003594,0.0,-70.624054,-71.29556,-81.494835,-0.77658325,-1.4480927,-11.647364
43128449,1,0,1830.0,70.0,26.021685,-0.003594,0.0,25.37574,24.489859,14.35379,-0.6459437,-1.5318264,-11.667894
43132449,1,0,1830.0,70.0,47.35548,-0.003594,0.0,46.70616,45.77581,35.758476,-0.6493189,-1.5796703,-11.597004
43136449,1,0,1830.0,70.0,-66.953674,-0.003595,0.0,-67.66385,-68.48736,-78.40453,-0.71017295,-1.5336801,-11.450856
43140455,1,0,1830.0,70.0,14.818318,-0.00359,0.0,14.040135,13.333961,3.4977283,-0.7781831,-1.4843578,-11.32059
43144448,1,0,1830.0,70.0,59.0664,-0.003595,0.0,58.227386,57.66598,47.912548,-0.8390139,-1.4004191,-11.1538515
43148455,1,0,1830.0,70.0,-61.600163,-0.003588,0.0,-62.53014,-62.942394,-72.5679,-0.92997676,-1.3422306,-10.967735
43152450,1,0,1830.0,70.0,-7.720845,-0.003593,0.0,-8.755782,-9.113352,-18.590958,-1.0349369,-1.3925061,-10.870111
43156449,1,0,1830.0,70.0,66.07681,-0.003594,0.0,64.943794,64.67667,55.304504,-1.1330214,-1.4001476,-10.772308
43160450,1,0,1830.0,70.0,-49.393036,-0.003593,0.0,-50.640972,-50.826218,-59.95999,-1.247935,-1.4331837,-10.5669565
43164449,1,0,1830.0,70.0,-25.433735,-0.003595,0.0,-26.836987,-26.89517,-35.834377,-1.403252,-1.4614347,-10.400641
43168450,1,0,1830.0,70.0,69.80292,-0.003593,0.0,68.286385,68.301254,59.528008,-1.5165361,-1.5016629,-10.274911
43172457,1,0,1830.0,70.0,-40.427887,-0.003586,0.0,-42.05796,-41.935715,-50.56088,-1.6300725,-1.5078266,-10.132991
43176449,1,0,1830.0,70.0,-41.41958,-0.003596,0.0,-43.096516,-42.902027,-51.338886,-1.6769356,-1.4824474,-9.919309
43180449,1,0,1830.0,70.0,68.78913,-0.003596,0.0,67.072945,67.389984,59.084064,-1.716183,-1.3991452,-9.705067
43184450,1,0,1830.0,70.0,-18.038717,-0.003593,0.0,-19.798944,-19.40051,-27.646152,-1.7602278,-1.3617939,-9.607434
43188455,1,0,1830.0,70.0,-50.251633,-0.003588,0.0,-52.024273,-51.55454,-59.801586,-1.7726413,-1.3029073,-9.549953
43192449,1,0,1830.0,70.0,64.02008,-0.003595,0.0,62.287193,62.763653,54.528572,-1.732887,-1.256429,-9.491507
43196449,1,0,1830.0,70.0,0.048292488,-0.003594,0.0,-1.6462841,-1.1329252,-9.433229,-1.6945766,-1.1812177,-9.481522
43200449,1,0,1830.0,70.0,-63.14604,-0.003597,0.0,-64.77984,-64.23057,-72.59784,-1.6337948,-1.0845273,-9.451798
43205245,1,0,1830.0,70.0,-40.933826,-0.002799,0.0,-42.563892,-41.93221,-50.36301,-1.630066,-0.99838114,-9.429184
43209248,1,0,1830.0,70.0,-31.579945,-0.002795,0.0,-33.18597,-32.50649,-41.020767,-1.6060243,-0.92654526,-9.440821
43213253,1,0,1830.0,70.0,69.99642,-0.002792,0.0,68.389435,69.126884,60.527824,-1.6069858,-0.8695406,-9.468596
43217246,1,0,1830.0,70.0,-24.87319,-0.002798,0.0,-26.463854,-25.72315,-34.356163,-1.5906643,-0.84995955,-9.482975
43221247,1,0,1830.0,70.0,-46.64807,-0.002797,0.0,-48.22872,-47.450584,-56.13054,-1.5806507,-0.8025136,-9.482468
43225251,1,0,1830.0,70.0,67.80278,-0.002793,0.0,66.228836,66.999725,58.314568,-1.5739418,-0.80305433,-9.488214
43229245,1,0,1830.0,70.0,-7.1235642,-0.002799,0.0,-8.6466675,-7.94717,-16.650148,-1.5231037,-0.8236054,-9.526584
43233248,1,0,1830.0,70.0,-58.54862,-0.002796,0.0,-60.006683,-59.414368,-68.11441,-1.4580663,-0.8657512,-9.565791
43237246,1,0,1830.0,70.0,58.74188,-0.002798,0.0,57.323555,57.836857,49.181816,-1.4183244,-0.9050202,-9.560062
43241255,1,0,1830.0,70.0,2.4064813,-0.002788,0.0,1.0303856,1.4501688,-7.268147,-1.3760957,-0.9563124,-9.674628
43245247,1,0,1830.0,70.0,-66.47348,-0.002797,0.0,-67.77535,-67.4882,-76.27834,-1.3018699,-1.0147187,-9.804864
43249249,1,0,1830.0,70.0,50.064873,-0.002797,0.0,48.88032,49.020023,40.185406,-1.184552,-1.0448494,-9.879468
43253247,1,0,1830.0,70.0,24.54201,-0.0028,0.0,23.454567,23.500053,14.675987,-1.0874419,-1.0419556,-9.866022
43257247,1,0,1830.0,70.0,-69.724846,-0.002806,0.0,-70.77638,-70.72512,-79.627266,-1.05154,-1.0002782,-9.902421
43261245,1,0,1830.0,70.0,33.826767,-0.002799,0.0,32.748898,32.91407,23.825268,-1.0778699,-0.91269505,-10.001498
43265249,1,0,1830.0,70.0,38.84567,-0.002795,0.0,37.815678,38.025425,28.794807,-1.0299916,-0.8202449,-10.050862
43269252,1,0,1830.0,70.0,-69.57591,-0.002792,0.0,-70.5033,-70.348236,-79.69151,-0.9273939,-0.77232593,-10.115602
43273258,1,0,1830.0,70.0,27.212498,-0.002786,0.0,26.365566,26.468872,17.034672,-0.8469324,-0.7436249,-10.177826
43277246,1,0,1830.0,70.0,53.990295,-0.002798,0.0,53.19357,53.25048,43.7247,-0.79672647,-0.73981375,-10.2655945
43281245,1,0,1830.0,70.0,-62.56095,-0.002799,0.0,-63.282555,-63.271057,-72.90151,-0.7216049,-0.7101068,-10.340562
43285247,1,0,1830.0,70.0,0.906313,-0.002797,0.0,0.22540426,0.18134487,-9.467285,-0.68090874,-0.72496814,-10.373598
43289248,1,0,1830.0,70.0,62.728203,-0.002796,0.0,62.07843,61.989822,52.3522,-0.6497729,-0.73838174,-10.376003
43293247,1,0,1830.0,70.0,-55.12581,-0.002797,0.0,-55.77558,-55.80572,-65.51571,-0.64977396,-0.67991316,-10.389899
43297253,1,0,1830.0,70.0,-10.780952,-0.002791,0.0,-11.456629,-11.3439865,-21.22499,-0.6756765,-0.5630337,-10.444038
43301247,1,0,1830.0,70.0,68.62506,-0.002796,0.0,67.933105,68.05905,58.12932,-0.69195545,-0.56601226,-10.495745
43305251,1,0,1830.0,70.0,-43.834778,-0.002793,0.0,-44.485466,-44.438137,-54.397583,-0.6506895,-0.60336095,-10.562804
43309245,1,0,1830.0,70.0,-34.154434,-0.002799,0.0,-34.793224,-34.804264,-44.77898,-0.63879144,-0.6498315,-10.624547
43313245,1,0,1830.0,70.0,69.862015,-0.002799,0.0,69.22372,69.14279,59.147003,-0.6382948,-0.7192212,-10.71501
43317246,1,0,1830.0,70.0,-26.23121,-0.002798,0.0,-26.859932,-26.992565,-36.961533,-0.6287206,-0.7613537,-10.730323
43321247,1,0,1830.0,70.0,-47.188915,-0.002807,0.0,-47.8751,-47.941658,-57.864655,-0.6861856,-0.7527409,-10.67574
43325255,1,0,1830.0,70.0,68.61678,-0.002789,0.0,67.88509,67.879875,58.076134,-0.73168665,-0.73690695,-10.5406475
43329247,1,0,1830.0,70.0,-8.573055,-0.002797,0.0,-9.334425,-9.297047,-18.98864,-0.7613693,-0.7239917,-10.415584
43333245,1,0,1830.0,70.0,-58.94489,-0.002799,0.0,-59.771404,-59.61763,-69.22795,-0.82651395,-0.67274195,-10.283065
43337247,1,0,1830.0,70.0,59.522415,-0.002797,0.0,58.641552,58.892666,49.366745,-0.8808641,-0.6297492,-10.15567
43341247,1,0,1830.0,70.0,7.496338,-0.002797,0.0,6.5539975,6.9083285,-2.4931974,-0.9423405,-0.58800936,-9.989535
43345247,1,0,1830.0,70.0,-66.00192,-0.002797,0.0,-66.9946,-66.51425,-75.853065,-0.9926748,-0.5123292,-9.851143
43349245,1,0,1830.0,70.0,47.983803,-0.002799,0.0,46.89778,47.481018,38.193924,-1.0860195,-0.5027853,-9.789881
43353254,1,0,1830.0,70.0,18.999733,-0.002789,0.0,17.816017,18.562122,9.321959,-1.1837151,-0.43761158,-9.677774
43357246,1,0,1830.0,70.0,-69.785614,-0.002798,0.0,-70.973595,-70.1974,-79.406876,-1.187978,-0.4117901,-9.621259
43361249,1,0,1830.0,70.0,35.096416,-0.002796,0.0,33.982166,34.692753,25.57853,-1.1142511,-0.40366313,-9.517886
43365249,1,0,1830.0,70.0,39.44982,-0.002795,0.0,38.371483,39.059574,29.97837,-1.0783396,-0.3902465,-9.471452
43369247,1,0,1830.0,70.0,-68.830605,-0.002797,0.0,-69.908485,-69.20746,-78.36008,-1.0778775,-0.3768508,-9.529475
43373245,1,0,1830.0,70.0,16.13648,-0.002798,0.0,15.054303,15.763938,6.5247097,-1.0821768,-0.37254208,-9.611771
43377247,1,0,1830.0,70.0,53.050198,-0.002797,0.0,52.00538,52.68101,43.4346,-1.0448207,-0.36918685,-9.615599
43381253,1,0,1830.0,70.0,-65.741196,-0.002791,0.0,-66.75533,-66.10317,-75.421,-1.0141386,-0.36197865,-9.679804
43385247,1,0,1830.0,70.0,0.17755318,-0.002797,0.0,-0.7901395,-0.121202946,-9.598982,-0.9676927,-0.29875612,-9.776535
43389249,1,0,1830.0,70.0,62.06723,-0.002797,0.0,61.168953,61.757397,52.241898,-0.8982767,-0.30983195,-9.825334
43393246,1,0,1830.0,70.0,-54.673676,-0.002803,0.0,-55.512596,-55.02994,-64.582344,-0.8389194,-0.35626465,-9.908668
43397247,1,0,1830.0,70.0,-15.790731,-0.002797,0.0,-16.596146,-16.188145,-25.840073,-0.80541337,-0.39741236,-10.049341
43402046,1,0,1830.0,70.0,-69.91543,-0.001997,0.0,-70.63768,-70.35069,-80.17407,-0.7222541,-0.43526676,-10.258643
43406045,1,0,1830.0,70.0,27.113813,-0.001999,0.0,26.42902,26.629244,16.6613,-0.6847938,-0.48456988,-10.452513
43410044,1,0,1830.0,70.0,48.092163,-0.002,0.0,47.467735,47.546764,37.54766,-0.6244268,-0.54539907,-10.5445
43414044,1,0,1830.0,70.0,-66.65291,-0.001999,0.0,-67.25101,-67.20736,-77.33387,-0.5981021,-0.55444866,-10.680959
43418044,1,0,1830.0,70.0,9.519672,-0.002,0.0,8.975704,8.897189,-1.2231159,-0.543968,-0.62248284,-10.742788
43422047,1,0,1830.0,70.0,57.191322,-0.001998,0.0,56.662197,56.547283,46.43896,-0.5291245,-0.6440397,-10.752362
43426061,1,0,1830.0,70.0,-65.682205,-0.001983,0.0,-66.21136,-66.319534,-76.428345,-0.5291484,-0.63733065,-10.746136
43430045,1,0,1830.0,70.0,-8.720891,-0.001998,0.0,-9.271558,-9.31838,-19.38639,-0.5506664,-0.5974891,-10.665501
43434045,1,0,1830.0,70.0,66.40235,-0.002046,0.0,65.81387,65.899055,55.90755,-0.5884762,-0.5032989,-10.494801
43438044,1,0,1830.0,70.0,-48.674374,-0.002,0.0,-49.303066,-49.020634,-58.942238,-0.62869376,-0.34626058,-10.267865
43442048,1,0,1830.0,70.0,-22.267714,-0.001995,0.0,-23.000341,-22.475548,-32.270226,-0.7326281,-0.20783392,-10.002511
43446047,1,0,1830.0,70.0,69.704475,-0.001997,0.0,68.8545,69.68634,59.865303,-0.84997696,-0.018137623,-9.839174
43450045,1,0,1830.0,70.0,-34.024315,-0.001998,0.0,-35.007362,-33.86105,-43.691654,-0.98304915,0.16326442,-9.667339
43454045,1,0,1830.0,70.0,-40.462086,-0.001999,0.0,-41.52031,-40.203037,-49.95801,-1.0582252,0.25905022,-9.495926
43458044,1,0,1830.0,70.0,68.59553,-0.002,0.0,67.49853,68.867516,59.26625,-1.0969988,0.27198467,-9.329279
43462048,1,0,1830.0,70.0,-21.270813,-0.001998,0.0,-22.373148,-21.040361,-30.528357,-1.1023349,0.23045206,-9.257544
43466047,1,0,1830.0,70.0,-52.422462,-0.001999,0.0,-53.500324,-52.274944,-61.610935,-1.0778614,0.14751671,-9.188472
43470045,1,0,1830.0,70.0,63.606213,-0.001999,0.0,62.51926,63.66128,54.436886,-1.0869508,0.055069033,-9.169326
43474044,1,0,1830.0,70.0,-1.1321349,-0.002,0.0,-2.3071682,-1.1244327,-10.267431,-1.1750333,0.007702276,-9.135296
43478045,1,0,1830.0,70.0,-62.627644,-0.001999,0.0,-63.881233,-62.671684,-71.82471,-1.2535893,-0.04403931,-9.1970625
43482045,1,0,1830.0,70.0,55.26471,-0.002,0.0,53.944557,55.149826,45.968056,-1.3201532,-0.11488218,-9.296656
43486045,1,0,1830.0,70.0,16.989313,-0.001999,0.0,15.651904,16.786776,7.5901957,-1.3374088,-0.20253749,-9.399117
43490044,1,0,1830.0,70.0,-68.58017,-0.002,0.0,-69.86493,-68.83775,-78.07316,-1.2847613,-0.25758713,-9.492986
43494046,1,0,1830.0,70.0,42.288357,-0.001998,0.0,41.06921,41.957527,32.64839,-1.2191458,-0.33083,-9.639966
43498045,1,0,1830.0,70.0,32.027973,-0.001999,0.0,30.877316,31.570684,22.239994,-1.1506573,-0.45728835,-9.787979
43502045,1,0,1830.0,70.0,-69.875824,-0.001999,0.0,-70.94701,-70.470505,-79.763374,-1.0711826,-0.594679,-9.887548
43506045,1,0,1830.0,70.0,26.440462,-0.001999,0.0,25.401382,25.730354,16.444698,-1.0390787,-0.7101076,-9.995764
43510044,1,0,1830.0,70.0,47.021854,-0.002,0.0,45.95883,46.266754,36.949944,-1.0630238,-0.7550991,-10.071909
43514045,1,0,1830.0,70.0,-67.084076,-0.001998,0.0,-68.1409,-67.903854,-77.177055,-1.056822,-0.8197816,-10.0929785
43518045,1,0,1830.0,70.0,8.797155,-0.001999,0.0,7.7726936,7.975395,-1.3406887,-1.0244616,-0.8217601,-10.137844
43522045,1,0,1830.0,70.0,58.822765,-0.002,0.0,57.761665,58.00063,48.637836,-1.0610982,-0.8221359,-10.184928
43526047,1,0,1830.0,70.0,-60.75685,-0.001999,0.0,-61.826103,-61.631203,-70.96048,-1.0692517,-0.8743532,-10.203628
43530045,1,0,1830.0,70.0,-7.271752,-0.001999,0.0,-8.371167,-8.124068,-17.435127,-1.0994153,-0.852316,-10.163375
43534053,1,0,1830.0,70.0,64.32788,-0.001991,0.0,63.165718,63.47602,54.16019,-1.1621628,-0.8518591,-10.16769
43538045,1,0,1830.0,70.0,-48.14799,-0.001999,0.0,-49.344116,-48.904907,-58.30947,-1.1961257,-0.7569174,-10.16148
43542045,1,0,1830.0,70.0,-25.012388,-0.001998,0.0,-26.21476,-25.743122,-35.10395,-1.2023717,-0.73073375,-10.091562
43546045,1,0,1830.0,70.0,69.76759,-0.001998,0.0,68.51784,69.087616,59.688465,-1.2497554,-0.6799742,-10.079128
43550045,1,0,1830.0,70.0,-35.29164,-0.001999,0.0,-36.554344,-35.920822,-45.3095,-1.262702,-0.62918246,-10.01786
43554045,1,0,1830.0,70.0,-41.05458,-0.001999,0.0,-42.340252,-41.670376,-50.97429,-1.2856714,-0.61579645,-9.919709
43558045,1,0,1830.0,70.0,68.87135,-0.001999,0.0,67.547935,68.282814,59.089554,-1.3234212,-0.5885379,-9.7818
43562045,1,0,1830.0,70.0,-18.474773,-0.002005,0.0,-19.890688,-19.02545,-28.212002,-1.4159142,-0.55067605,-9.737229
43566045,1,0,1830.0,70.0,-52.902573,-0.002,0.0,-54.405094,-53.392467,-62.615883,-1.5025202,-0.48989674,-9.713309
43570045,1,0,1830.0,70.0,64.20142,-0.001999,0.0,62.59832,63.761826,54.57527,-1.6031023,-0.43959698,-9.626154
43574046,1,0,1830.0,70.0,-2.5903077,-0.001998,0.0,-4.3476253,-2.9891872,-12.168104,-1.7573177,-0.39887962,-9.577797
43578045,1,0,1830.0,70.0,-62.9498,-0.001999,0.0,-64.82827,-63.34439,-72.37719,-1.8784677,-0.39459065,-9.427394
43582045,1,0,1830.0,70.0,54.814426,-0.002,0.0,52.796577,54.49504,45.45977,-2.0178502,-0.31938532,-9.354655
43586045,1,0,1830.0,70.0,15.570626,-0.001999,0.0,13.463816,15.265637,6.383522,-2.1068103,-0.30498898,-9.187104
43590045,1,0,1830.0,70.0,-68.72248,-0.001998,0.0,-70.99456,-68.94371,-77.863075,-2.2720795,-0.22122902,-9.140595
43594045,1,0,1830.0,70.0,41.70531,-0.001999,0.0,39.293427,41.52672,32.641327,-2.4118853,-0.17859429,-9.063983
43598045,1,0,1830.0,70.0,32.674255,-0.002001,0.0,30.17521,32.457355,23.649532,-2.499044,-0.21689913,-9.024724
43602844,1,0,1830.0,70.0,67.35049,-0.001201,0.0,64.84891,67.106735,58.348305,-2.5015767,-0.24375407,-9.002183
43606892,1,0,1830.0,70.0,-45.20994,-0.001155,0.0,-47.652824,-45.62076,-54.282337,-2.442881,-0.41081852,-9.072394
43610844,1,0,1830.0,70.0,-58.299824,-0.0012,0.0,-60.668457,-58.88903,-67.49357,-2.3686345,-0.5892068,-9.193745
43614845,1,0,1830.0,70.0,60.13517,-0.001199,0.0,57.83814,59.425583,50.741386,-2.297031,-0.7095867,-9.393783
43618845,1,0,1830.0,70.0,6.3216395,-0.001199,0.0,4.1155767,5.508579,-3.2713428,-2.2060628,-0.8130607,-9.592982
43622845,1,0,1830.0,70.0,-65.59931,-0.001199,0.0,-67.682785,-66.451164,-75.39348,-2.0834725,-0.8518498,-9.794163
43626846,1,0,1830.0,70.0,50.379517,-0.001198,0.0,48.454483,49.540543,40.447956,-1.9250327,-0.8389741,-9.93156
43630844,1,0,1830.0,70.0,24.11848,-0.0012,0.0,22.271584,23.340836,14.116953,-1.846898,-0.7776448,-10.001528
43634844,1,0,1830.0,70.0,-69.68338,-0.0012,0.0,-71.4614,-70.46246,-79.793465,-1.7780197,-0.779084,-10.110086
43638844,1,0,1830.0,70.0,36.112762,-0.0012,0.0,34.387955,35.28969,25.902014,-1.724808,-0.82307565,-10.210749
43642844,1,0,1830.0,70.0,40.277584,-0.002001,0.0,38.598293,39.34728,29.986443,-1.6792896,-0.93030417,-10.291141
43646845,1,0,1830.0,70.0,-69.363754,-0.001998,0.0,-71.02245,-70.342415,-79.69232,-1.6586953,-0.9786606,-10.328566
43650845,1,0,1830.0,70.0,19.39381,-0.001999,0.0,17.703516,18.359049,9.047023,-1.6902939,-1.0347607,-10.346787
43654844,1,0,1830.0,70.0,52.272522,-0.001999,0.0,50.580288,51.222404,41.93483,-1.6922325,-1.0501176,-10.337694
43658846,1,0,1830.0,70.0,-64.575874,-0.001997,0.0,-66.283394,-65.615906,-74.89058,-1.7075175,-1.0400317,-10.314705
43662848,1,0,1830.0,70.0,5.726623,-0.002024,0.0,3.9166849,4.690925,-4.5761228,-1.8099382,-1.0356979,-10.302746
43666845,1,0,1830.0,70.0,62.526432,-0.002,0.0,60.633114,61.429436,52.275875,-1.8933189,-1.0969955,-10.250558
43670844,1,0,1830.0,70.0,-55.403038,-0.001999,0.0,-57.378193,-56.571396,-65.55069,-1.9751546,-1.1683592,-10.14765
43674845,1,0,1830.0,70.0,-14.638493,-0.001999,0.0,-16.7171,-15.815001,-24.699924,-2.0786076,-1.1765082,-10.061433
43678850,1,0,1830.0,70.0,66.899765,-0.001997,0.0,64.72724,65.72039,56.926018,-2.1725225,-1.1793766,-9.973748
43682844,1,0,1830.0,70.0,-42.468113,-0.002,0.0,-44.696632,-43.639828,-52.33029,-2.2285192,-1.1717154,-9.862177
43686844,1,0,1830.0,70.0,-31.826988,-0.002,0.0,-34.148808,-32.99295,-41.55233,-2.3218207,-1.1659607,-9.725343
43690845,1,0,1830.0,70.0,69.97796,-0.001999,0.0,67.5699,68.81436,60.363297,-2.4080544,-1.1635964,-9.614664
43694845,1,0,1830.0,70.0,-28.65887,-0.001999,0.0,-31.152166,-29.797564,-38.214622,-2.493295,-1.1386925,-9.555754
43698844,1,0,1830.0,70.0,-46.854305,-0.001999,0.0,-49.417004,-47.97908,-56.374626,-2.562698,-1.1247742,-9.520323
43702846,1,0,1830.0,70.0,67.73337,-0.001999,0.0,65.16343,66.54969,58.25136,-2.5699415,-1.1836755,-9.482006
43706845,1,0,1830.0,70.0,-11.185666,-0.001999,0.0,-13.765175,-12.411034,-20.598736,-2.5795083,-1.2253672,-9.413071
43710844,1,0,1830.0,70.0,-57.47984,-0.002,0.0,-60.017708,-58.68125,-66.840225,-2.5378692,-1.2014116,-9.360383
43714845,1,0,1830.0,70.0,60.868702,-0.001999,0.0,58.324154,59.647186,51.477715,-2.5445485,-1.2215174,-9.390986
43718844,1,0,1830.0,70.0,7.0470905,-0.002,0.0,4.5178347,5.774393,-2.412877,-2.5292559,-1.2726974,-9.459968
43722846,1,0,1830.0,70.0,-65.07606,-0.001997,0.0,-67.54546,-66.43162,-74.587715,-2.4694061,-1.3555614,-9.511656
43726845,1,0,1830.0,70.0,49.870815,-0.001998,0.0,47.435898,48.467346,40.289257,-2.4349155,-1.4034691,-9.581558
43730844,1,0,1830.0,70.0,24.801321,-0.002002,0.0,22.376944,23.350912,15.14361,-2.424378,-1.450409,-9.657711
43734847,1,0,1830.0,70.0,-69.52968,-0.001999,0.0,-71.93731,-70.954735,-79.24484,-2.4076273,-1.4250543,-9.715165
43738844,1,0,1830.0,70.0,35.4865,-0.002,0.0,33.1124,34.156246,25.771269,-2.3741014,-1.3302548,-9.715231
43742849,1,0,1830.0,70.0,35.37206,-0.001996,0.0,33.041046,34.15959,25.71336,-2.3310127,-1.212468,-9.658698
43746844,1,0,1830.0,70.0,-69.26196,-0.002,0.0,-71.53024,-70.38059,-78.95031,-2.2682788,-1.1186268,-9.688346
43750844,1,0,1830.0,70.0,18.692516,-0.002,0.0,16.466843,17.646713,8.962006,-2.2256737,-1.045804,-9.730511
43754845,1,0,1830.0,70.0,52.7544,-0.001999,0.0,50.573265,51.71102,43.00714,-2.1811347,-1.0433784,-9.747258
43758844,1,0,1830.0,70.0,-64.29109,-0.001999,0.0,-66.4703,-65.379944,-74.04651,-2.1792088,-1.0888493,-9.755416
43762855,1,0,1830.0,70.0,11.51418,-0.001989,0.0,9.344561,10.394636,1.7429438,-2.169619,-1.1195439,-9.771236
43766845,1,0,1830.0,70.0,61.85708,-0.001998,0.0,59.71573,60.64168,52.061905,-2.1413512,-1.2153977,-9.795172
43770844,1,0,1830.0,70.0,-54.954605,-0.002,0.0,-57.084953,-56.210613,-64.7081,-2.1303499,-1.256007,-9.75349
43774844,1,0,1830.0,70.0,-15.350358,-0.002,0.0,-17.501293,-16.57811,-25.10004,-2.1509347,-1.2277527,-9.749683
43778845,1,0,1830.0,70.0,68.22277,-0.001998,0.0,66.02492,67.051506,58.527657,-2.197851,-1.1712637,-9.695116
43782849,1,0,1830.0,70.0,-45.307724,-0.001997,0.0,-47.575035,-46.403786,-54.940556,-2.2673113,-1.0960611,-9.632832
43786847,1,0,1830.0,70.0,-30.520954,-0.001997,0.0,-32.826565,-31.547583,-40.05992,-2.3056114,-1.0266286,-9.538969
43790846,1,0,1830.0,70.0,69.99937,-0.001998,0.0,67.64972,69.0895,60.557552,-2.3496447,-0.9098685,-9.441815
43794844,1,0,1830.0,70.0,-27.992424,-0.002,0.0,-30.372742,-28.780588,-37.39206,-2.380317,-0.78816485,-9.399637
43799646,1,0,1830.0,70.0,55.62925,-0.001197,0.0,53.25658,54.83441,46.26273,-2.3726707,-0.79483956,-9.366519
43803645,1,0,1830.0,70.0,-61.334465,-0.001199,0.0,-63.680298,-62.186733,-70.72213,-2.3458312,-0.8522675,-9.387662
43807645,1,0,1830.0,70.0,-3.9148743,-0.001206,0.0,-6.2133226,-4.8619733,-13.303992,-2.298448,-0.947099,-9.389118
43811654,1,0,1830.0,70.0,61.937016,-0.001189,0.0,59.680725,60.841423,52.52779,-2.2562895,-1.0955913,-9.409226
43815645,1,0,1830.0,70.0,-50.536053,-0.001199,0.0,-52.769356,-51.74851,-60.020477,-2.2333035,-1.212456,-9.484426
43819645,1,0,1830.0,70.0,-21.839025,-0.001199,0.0,-24.071373,-23.15146,-31.431097,-2.2323482,-1.3124349,-9.592072
43823654,1,0,1830.0,70.0,68.260895,-0.001189,0.0,66.04818,66.79993,58.55861,-2.212716,-1.46097,-9.702284
43827644,1,0,1830.0,70.0,-36.306046,-0.0012,0.0,-38.502956,-37.863754,-46.08496,-2.1969092,-1.5577096,-9.7789135
43831644,1,0,1830.0,70.0,-38.28022,-0.0012,0.0,-40.513542,-39.89293,-48.100296,-2.2333238,-1.6127073,-9.820075
43835647,1,0,1830.0,70.0,69.64712,-0.001197,0.0,67.42386,68.00469,59.82035,-2.2232575,-1.6424265,-9.826767
43839647,1,0,1830.0,70.0,-23.769497,-0.001196,0.0,-25.974554,-25.406652,-33.582855,-2.2050567,-1.637155,-9.813359
43843645,1,0,1830.0,70.0,-50.636654,-0.001198,0.0,-52.770863,-52.288647,-60.493095,-2.1342099,-1.6519943,-9.85644
43847645,1,0,1830.0,70.0,65.46879,-0.001198,0.0,63.37817,63.8388,55.613777,-2.0906172,-1.6299887,-9.855013
43851646,1,0,1830.0,70.0,-5.9516816,-0.001198,0.0,-8.001127,-7.5309052,-15.828718,-2.0494454,-1.5792235,-9.877036
43855644,1,0,1830.0,70.0,-61.40447,-0.001199,0.0,-63.38546,-62.968357,-71.33128,-1.980993,-1.5638875,-9.926816
43859644,1,0,1830.0,70.0,56.844868,-0.0012,0.0,54.911766,55.303455,46.834282,-1.9331,-1.541411,-10.010586
43863651,1,0,1830.0,70.0,7.9418597,-0.001193,0.0,6.049474,6.375106,-2.0984817,-1.8923861,-1.5667537,-10.040341
43867644,1,0,1830.0,70.0,-68.00269,-0.001199,0.0,-69.871605,-69.54264,-78.100006,-1.8689092,-1.5399501,-10.097309
43871645,1,0,1830.0,70.0,44.360962,-0.001199,0.0,42.509293,42.864075,34.214367,-1.8516681,-1.4968876,-10.146596
43875648,1,0,1830.0,70.0,27.663431,-0.001195,0.0,25.839506,26.142164,17.53067,-1.8239242,-1.5212678,-10.132762
43879644,1,0,1830.0,70.0,-69.98326,-0.001199,0.0,-71.797585,-71.51171,-80.15671,-1.8143233,-1.5284532,-10.173447
43883646,1,0,1830.0,70.0,30.84322,-0.001198,0.0,29.062407,29.221945,20.656849,-1.7808139,-1.6212741,-10.18637
43887645,1,0,1830.0,70.0,45.033825,-0.001199,0.0,43.226765,43.352184,34.82262,-1.8070589,-1.6816397,-10.211205
43891646,1,0,1830.0,70.0,-67.79002,-0.001198,0.0,-69.64839,-69.42767,-77.997475,-1.8583642,-1.6376525,-10.20745
43895644,1,0,1830.0,70.0,11.40855,-0.0012,0.0,9.498958,9.824061,1.3064299,-1.9095926,-1.584489,-10.10212
43899645,1,0,1830.0,70.0,56.068592,-0.001199,0.0,54.098682,54.64488,46.123013,-1.9699104,-1.4237121,-9.94558
