Results,0.000673,2.470888,-0.001546
Results,-0.001648,3.000596,-0.009534
Results,-0.001393,-4.008522,-0.012709
Results,-0.001307,-1.883391,-0.002224
Results,-0.00243,-2.497229,0.002941
Results,-0.001621,3.965317,-0.000435
Results,-0.000709,3.990954,-0.003082
Results,-0.002267,2.013106,-0.00807
Results,-0.002491,-3.849737,-0.001579
Results,-0.003575,3.271918,-0.00368
Results,-0.000723,3.540269,0.000413
Results,-0.003044,-0.041364,-0.00429
Results,-0.003523,-3.6328,-0.004633
Results,-0.002119,-3.260785,-0.005637
Results,0.00014,0.859305,-0.002805
Results,-0.000945,3.859155,-0.008577
Results,0.000929,2.670634,-0.005746
Results,0.002233,-1.425187,-0.006006
Results,-0.002066,-3.983111,-0.008359
Results,0.00141,-2.11922,-0.007107
Results,-0.002776,2.145774,-0.01497
Results,0.000786,1.380203,-0.00582
Results,-0.004583,1.47689,-0.005171
Results,0.000946,-2.63412,-0.008264
Results,-0.005415,-3.862806,-0.010144
Results,-0.00076,-0.808532,-0.002683
Results,-0.006117,3.101945,-0.013466
Results,-0.000775,2.600825,0.00178
Results,-0.009946,0.109306,0.004769
Results,-0.001702,-3.376617,0.004416
Results,-0.006494,-2.566116,-1.9E-05
Results,-0.002175,0.614413,0.014382
Results,-0.00728,3.794978,0.003782
Results,-0.002152,3.492544,0.001761
Results,-0.006291,3.334351,0.000797
Results,0.011775,-0.550672,0.01433
Results,-0.006529,-2.234249,-0.003216
Results,0.007662,1.9469,0.015163
Results,-0.006936,4.003904,0.005573
Results,0.010197,1.615221,0.002573
Results,-0.005681,2.257899,-0.002434
Results,0.010696,-1.89763,0.003028
Results,-0.006134,-0.94415,-0.000117
Results,0.000236,3.016943,-0.007708
Results,-0.004846,3.714443,0.003234
Results,-0.001242,0.241307,-0.004709
Results,-0.00529,-3.445682,-0.007986
Results,0.000617,-3.010193,-0.008829
Results,-0.005265,-3.758349,0.009703
Results,0.00224,3.756083,0.012412
Results,-0.003814,2.961854,-0.003471
Results,7.2E-05,-0.904701,0.004809
Results,-0.004268,-3.931749,0.001294
Results,-0.000675,-2.457281,-0.010068
Results,-0.003005,1.803919,-0.00262
Results,-0.000819,3.994205,-0.00571
Results,-0.004925,1.862964,0.010084
Results,-0.000708,-3.944362,-0.002158
Results,-0.004638,-1.191313,0.009523
Results,-0.001259,-2.51013,-0.001256
Results,-0.004315,3.762564,0.000856
Results,-0.001151,0.637596,0.002501
Results,-0.00448,1.235526,0.000964
Results,-0.001496,0.194333,0.000351
Results,-0.004306,3.63567,-0.005847
Results,-7.2E-05,3.056792,-0.001703
Results,-0.004071,-0.891056,0.002258
Results,-0.001871,-0.156353,0.002258
Results,-0.004007,-3.568791,0.003445
Results,-0.002262,4.000883,0.011585
Results,0.000201,3.871705,0.004847
Results,0.006418,2.595681,0.010878
Results,0.001162,-1.513256,0.018922
Results,0.004859,-3.972828,0.013725
Results,0.000545,-2.004728,0.003177
Results,0.002642,0.664314,0.012812
Results,-0.003535,0.909483,-0.00213
Results,0.003049,0.055768,0.003334
Results,-3.1E-05,3.592225,0.011577
Results,0.003297,3.182188,-0.008029
Results,0.001235,-0.769119,-0.014382
Results,-0.001216,0.112654,0.004697
Results,-0.002145,-2.763447,-0.006603
Results,0.00444,-3.245169,-0.000923
Results,3.3E-05,0.462265,-0.010511
Results,0.003461,2.207685,0.003269
Results,-0.000633,2.779357,-0.003033
Results,0.177527,-3.985251,0.005467
Results,0.000443,-1.579386,0.003941
Results,0.008266,2.532651,-0.009523
Results,-0.002291,3.918581,0.009485
Results,0.005488,0.914464,0.001542
Results,-0.003273,1.614087,-0.001691
Results,0.004772,-3.644631,0.005169
Results,-0.002714,-3.897259,-0.008134
Results,0.007215,-1.650308,0.004845
Results,-0.003432,3.290241,-0.014987
Results,0.003764,-0.494906,-0.003485
Results,-0.003443,0.367461,-0.006584
Results,0.003143,-2.861154,-0.003444
Results,-0.003325,1.177435,-0.004187
Results,0.000561,3.911808,-0.003225
Results,-0.00379,2.321741,0.000557
Results,-0.000138,2.887847,0.005476
Results,-0.000922,-1.140143,0.007607
Results,-0.000283,-3.928736,0.003682
Results,-0.002048,-2.342583,0.007345
Results,0.001571,3.921308,0.008722
Results,0.003794,1.052782,0.002575
Results,-0.00137,-2.943581,0.008198
Results,-0.000576,-3.748113,0.0026
Results,0.001234,-0.342931,0.01241
Results,0.007209,3.314465,0.002574
Results,0.000781,3.445352,-0.002592
Results,-0.001906,-0.352377,-0.001784
Results,0.003393,-3.04757,-0.009786
Results,-0.000245,1.051604,0.005997
Results,0.000426,0.317753,0.002443
Results,-0.002433,2.533152,0.000145
Results,0.001886,3.138927,-0.000742
Results,-0.003053,-3.99513,0.002569
Results,-0.000931,-1.943893,0.005445
Results,-0.000974,2.104468,-0.004668
Results,-2.7E-05,3.960851,0.001559
Results,-0.002,4.007098,0.010757
Results,-4.6E-05,-2.860631,-0.006258
Results,-0.002918,-3.789552,0.008015
Results,0.003374,-0.633777,-0.013853
Results,-0.003205,3.30394,0.0014
Results,-0.000376,3.51748,-8.1E-05
Results,-0.003303,-0.080798,0.003616
Results,-0.00075,-3.651911,-0.004064
Results,-0.002404,-3.209157,0.000252
Results,-0.000426,-3.603287,-0.012204
Results,-0.004214,3.876284,-0.003251
Results,-0.001933,2.644172,0.003166
Results,-0.00432,-1.46531,-0.001963
Results,-0.001943,-3.983071,-0.003287
Results,-0.002502,-2.077661,-0.005903
Results,-0.001139,0.927934,0.0068
Results,-0.004277,1.809775,-0.001016
Results,-0.00194,-2.345977,-0.002679
Results,-0.003868,-3.961823,0.009634
Results,-0.002957,-1.165598,-0.010007
Results,0.000882,-1.836272,0.006017
Results,-0.002455,3.792754,0.005355
Results,-0.000433,3.970894,0.011117
Results,0.002007,1.195436,0.005995
Results,0.002614,-2.752796,0.010155
Results,0.000341,-3.785734,0.012906
Results,0.001081,-0.734695,0.011756
Results,-0.00225,-1.126398,-0.007713
Results,0.000999,-3.952292,-0.003644
Results,-0.002804,-2.380768,-0.006383
Results,-0.003116,1.767864,-0.00852
Results,0.000552,-3.453396,-0.005283
Results,-0.002953,-2.927636,0.003605
Results,0.000744,-3.717684,-0.000925
Results,-0.002674,-0.388303,-0.002785
Results,0.001234,3.356009,-0.00805
Results,-0.004187,2.903208,-0.003828
Results,0.001345,3.774846,0.001805
Results,-0.004414,-3.644676,-0.002465
Results,0.005064,-3.343126,0.001647
Results,-0.004576,-3.42643,-0.008918
Results,0.003366,0.276938,-0.008151
Results,-0.003381,3.678819,0.000487
Results,0.002505,3.077396,-0.002727
Results,-0.001801,-0.975592,0.006449
Results,0.000982,-3.901663,-0.004338
Results,-0.001873,-2.673213,0.004462
Results,0.003453,3.971329,0.007839
Results,-0.003659,1.330327,-0.003237
Results,0.00342,1.896375,-0.00098
Results,-0.004077,-3.801945,0.005032
Results,0.000125,-3.974673,-0.006565
Results,-0.003608,-1.367811,-0.000919
Results,-0.002327,2.800384,-0.00757
Results,-0.00479,-0.191085,-0.012031
Results,-0.001841,-3.638012,-0.002703
Results,-0.003409,-3.145564,0.001232
Results,-0.002912,0.752039,-0.004346
Results,-0.00361,0.014759,-0.003949
Results,-0.003484,-1.43933,-0.011459
Results,-0.004426,-1.319191,-0.001451
Results,-0.00375,-2.092164,0.005459
Results,-0.005172,2.07306,0.003944
Results,-0.003017,1.391356,-0.010638
Results,-0.001533,3.981517,-0.003783
Results,0.003869,2.124251,-0.003436
Results,-0.001425,-2.034438,0.004296
Results,0.000428,-3.952547,-0.00303
Results,-0.000337,-1.492791,0.006313
Results,-0.000664,2.608535,-0.003439
Results,-0.000888,3.857308,-0.000252
Results,-0.002782,0.831003,0.007173
Results,0.000127,-3.227794,0.004441
Results,0.002082,-3.611172,0.000334
Results,-0.001068,2.764258,-0.003396
Results,-0.003106,-1.314529,-0.012496
Results,0.001934,0.160975,-0.005039
Results,-0.001823,-3.750043,-0.006987
Results,-0.001472,-2.88922,-0.008012
Results,-0.005403,1.254823,-0.013682
Results,-0.000733,-2.901609,-0.009871
Results,-0.003176,-2.535109,-0.004491
Results,-0.000948,-1.924579,-0.008944
Results,-0.005448,-1.055649,-0.007062
Results,-0.000945,-1.748594,-0.005812
Results,-0.003903,2.506886,0.003788
Results,-0.001257,0.234281,0.005274
Results,-0.005529,1.082523,-0.00019
Results,-0.001258,-2.839525,0.002839
Results,-0.003026,-3.723529,-0.005507
Results,-0.002644,-0.388553,0.000369
Results,-0.004185,3.439912,0.01164
Results,-0.002285,3.406734,0.005952
Results,-0.002127,-0.314626,0.002357
Results,-0.001419,-3.733402,0.003761
Results,3.4E-05,-2.972022,0.005598
Results,-0.002144,1.01646,0.003445
Results,0.002143,3.929839,0.000184
Results,-0.00044,2.469432,0.007716
Results,0.002513,-1.553075,0.010143
Results,-0.000517,-3.992604,0.00715
Results,0.006051,3.799717,0.002678
Results,0.000102,3.952345,0.007071
Results,0.003168,-3.288913,0.014575
Results,-0.001449,-3.451589,0.003907
Results,0.00511,-3.758816,0.009097
Results,-0.001396,-0.533445,-0.003845
Results,0.004654,3.286484,0.00309
Results,0.001607,3.473905,0.00071
Results,0.00817,-0.052208,-0.001516
Results,-0.000776,-3.634353,-0.000474
Results,0.007752,1.574997,-0.005492
Results,0.00171,0.879543,0.00414
Results,0.008587,3.876342,0.00516
Results,0.001712,-2.196796,0.005042
Results,0.008873,-3.972935,0.003845
Results,0.000926,-1.436022,0.000394
Results,0.008204,2.750146,-0.00446
Results,-0.001781,3.839955,0.000765
Results,0.007895,0.760467,0.002696
Results,-0.001665,1.583372,-0.001555
Results,0.01211,0.074059,0.004587
Results,-0.002758,-0.777963,0.014542
Results,0.009507,3.223348,0.010058
Results,-0.002054,3.603944,0.006305
Results,0.005204,0.098755,0.007832
Results,-0.002887,-3.564955,0.007468
Results,0.00449,3.978021,-0.000236
Results,-0.002744,3.825208,-0.007904
Results,0.00484,-1.975757,-0.001238
Results,-0.003386,-1.304714,-0.005916
Results,0.003795,-3.972959,0.001455
Results,-0.003526,-2.221137,-0.001419
Results,0.000473,3.868174,-0.008354
Results,-0.003962,3.980649,-0.011277
Results,0.001844,-3.069508,-0.013004
Results,-0.00476,-3.645504,-0.00271
Results,0.00134,-3.892804,-0.007699
Results,-0.004576,2.821538,0.000769
Results,-0.000808,-1.354082,-0.004152
Results,-0.002857,-0.519689,-0.011361
Results,-0.001043,0.23242,-1E-06
Results,-0.002532,-3.437234,0.007405
Results,-0.00135,0.208695,-0.007758
Results,0.003999,3.93903,-0.00265
Results,0.000842,2.307154,-0.000132
Results,0.001214,2.868943,-0.001588
Results,-0.001815,-4.003563,-0.003629
Results,0.002324,-1.694239,0.002709
Results,-0.002592,2.440343,-0.004427
Results,-0.004444,1.814019,-0.004661
Results,-0.003955,1.028966,-0.004789
Results,-0.001264,1.827004,-0.013796
Results,-0.002821,-1.66532,0.002036
Results,-0.003694,3.401313,0.011875
Results,-0.00189,2.926594,-0.012758
Results,0.001379,3.752764,-0.004291
Results,-0.002422,0.498155,0.000274
Results,-0.006411,-3.371852,-0.001348
Results,-0.003458,1.061706,-0.000339
Results,-0.00652,0.206284,-0.0013
Results,-0.00376,3.591102,-0.002923
Results,-0.004046,-1.712348,0.011098
Results,-0.004244,-0.892902,0.013681
Results,-0.002992,-3.913198,-0.005487
Results,-0.002892,-2.532928,0.014267
Results,-0.003037,1.578639,0.001292
Results,-0.00405,1.299362,0.010528
Results,0.000365,1.97676,0.011405
Results,-0.00132,-2.197714,0.001267
Results,-0.004304,-3.956907,0.004956
Results,3.6E-05,-1.324117,-0.001817
Results,0.001869,2.667016,0.006931
Results,0.003106,3.800813,-0.002483
Results,-0.004134,0.63386,-0.004201
Results,-0.000212,-3.218663,0.000887
Results,-0.002111,-3.588576,-0.005032
Results,-0.00059,0.067731,0.00168
Results,-0.007459,3.580738,-0.005959
Results,-0.002736,3.130563,-0.008847
Results,-0.007073,-0.767146,0.000961
Results,-0.004117,-3.853302,-0.01117
Results,-0.004529,-2.757842,-0.01088
Results,-0.004597,1.319119,-0.009889
Results,-0.005012,3.975098,-0.0028
Results,-0.004809,-2.680444,-0.00636
Results,-0.008722,-2.084628,-0.005302
Results,-0.006938,-3.989815,-4.7E-05
Results,-0.014235,-1.575448,-0.004637
Results,-0.007835,2.64523,-0.002419
Results,-0.020248,3.882145,0.004775
Results,-0.008035,-3.532293,0.006124
Results,-0.019726,-3.13052,0.002986
Results,-0.006694,-3.643566,0.00064
Results,-0.006449,-0.314888,0.01032
Results,-0.006843,2.826696,0.003503
Results,-0.006809,3.302953,0.005414
Results,-0.006704,-0.630745,-0.002078
Results,-0.005595,-3.801744,-0.001406
Results,-0.006618,-2.847701,0.000463
Results,-0.005011,1.204967,0.010341
Results,-0.00685,1.667178,-0.000752
Results,-0.005257,2.319984,0.009904
Results,-0.006949,-1.8429,0.004209
Results,-0.004235,-4.004469,-0.00708
Results,-0.006963,-1.815358,-0.003013
Results,-0.003562,2.442565,0.000504
Results,-0.006803,3.905698,-0.004033
Results,-0.003105,-3.330987,0.008146
Results,-0.007285,-2.966088,-0.005135
Results,-0.002861,-3.703392,-0.003092
Results,-0.009455,-0.352422,-0.010648
Results,-0.004362,3.38592,-0.0017
Results,-0.008716,3.372389,-0.003229
Results,-0.002328,-0.370032,-0.005874
Results,-0.008053,-3.707206,0.00157
Results,-0.001534,-3.120189,-0.01113
Results,-0.012888,1.051171,-0.007575
Results,-0.00221,3.907497,-0.00692
Results,-0.029179,2.520922,-0.001532
Results,-0.003095,-1.715544,0.004815
Results,-0.032106,-4.009873,-0.011736
Results,-0.001214,-1.821783,0.005365
Results,-0.040001,2.3182,-0.010188
Results,-0.000296,3.957275,-5.5E-05
Results,-0.03086,1.175809,0.002648
Results,-0.000661,-2.768399,0.006848
Results,-0.029608,-3.829911,0.001164
Results,-0.001032,-0.604991,0.001475
Results,-0.032976,3.312951,0.002746
Results,-0.000416,-0.715633,-0.004141
Results,-0.033107,-0.216683,0.006241
Results,-0.002638,-3.648126,0.005287
Results,-0.021397,-3.116899,0.002592
Results,-0.003056,0.803157,0.003685
Results,-0.01571,3.882639,-0.000191
Results,-0.002863,-2.232816,0.008393
Results,-0.005819,-1.481657,-0.005644
Results,-0.002563,-3.98294,-0.001811
Results,-0.016097,-2.06462,-0.004524
Results,-0.003354,3.817483,-0.008148
Results,-0.006995,3.972538,-0.00294
Results,-0.003021,1.4174,-0.007865
Results,-0.00741,-2.675734,-0.004195
Results,-0.004313,-3.838225,-0.002404
Results,-0.005671,-0.756795,-0.010753
Results,-0.002785,3.149034,-0.004252
Results,-0.006276,3.574888,-0.001804
Results,-0.003198,-3.821157,-0.000334
Results,-0.006139,-3.474747,0.001968
Results,-0.002649,-3.203101,0.003063
Results,-0.006925,0.533692,-0.002955
Results,-0.002887,3.81828,0.008085
Results,-0.005308,2.734971,-0.000803
Results,-0.001069,-1.344094,-0.000606
Results,-0.006181,-3.966308,-0.001411
Results,-0.00136,-2.180589,-0.000413
Results,-0.005738,1.985337,0.000442
Results,-0.001858,0.848573,-0.001547
Results,-0.006883,-3.089249,-0.002418
Results,-0.001874,-2.471315,-0.004
Results,-0.007176,-3.899967,0.002882
Results,-0.002039,-0.888901,-0.004217
Results,-0.00732,3.059606,-0.004587
Results,-0.002515,3.684076,-0.003959
Results,-0.0059,-2.902691,-0.002899
Results,-0.002582,-3.349412,0.008939
Results,-0.005863,0.388662,-0.007336
Results,-0.001394,2.363461,-0.006819
Results,-0.003679,2.926623,0.002558
Results,-0.000615,-0.967256,0.001514
Results,-0.005278,-3.945019,-0.001325
Results,-0.001768,-2.381242,0.017465
Results,-0.003051,1.862665,0.001944
Results,-0.002333,1.105378,-0.003193
Results,-0.002586,-2.91162,-0.001085
Results,-0.002617,-2.4557,-0.00149
Results,-0.002635,-3.938751,-0.00733
Results,-0.003436,-1.13531,0.007236
Results,-0.002521,2.889842,0.003708
Results,-0.00327,3.733785,-0.006759
Results,-0.000492,0.582024,0.007191
Results,-0.003107,-3.333764,-0.005709
Results,0.003243,-3.438903,-0.005741
Results,-0.000874,0.24849,-0.006361
Results,0.003397,3.658955,-0.007364
Results,-0.001729,3.016512,-0.002339
Results,0.004925,-0.961606,-0.008973
Results,-0.001034,-3.890716,-0.000325
Results,0.007137,-2.517669,-0.007157
Results,0.000899,1.613335,-0.007409
Results,0.008445,3.974447,-0.018843
Results,0.000999,2.138675,-0.000588
Results,0.006253,-2.237137,0.001239
Results,-0.000414,-3.978335,-0.006522
Results,0.006839,-1.38956,0.005774
Results,0.000445,2.781212,-0.005078
Results,0.002212,3.818557,-0.008072
Results,0.000284,0.591452,0.000175
Results,0.002952,-3.249581,-0.002161
Results,0.00339,-3.622403,-0.005036
Results,0.002883,0.109113,-0.004273
Results,-0.000603,3.608402,0.000996
Results,0.002186,3.264992,0.004083
Results,-0.00132,-0.815151,-0.000633
Results,-0.000465,-3.843596,0.011436
Results,-0.000362,-2.711151,0.001202
Results,-0.000299,1.385719,0.012148
Results,-0.001218,3.993217,0.010626
Results,0.000855,2.157476,0.004187
Results,-0.000321,-2.017016,-0.004416
Results,0.001981,-3.982831,0.003273
Results,0.000122,-1.527085,7.4E-05
Results,0.001093,2.690282,0.00733
Results,0.00038,3.900642,0.004923
Results,0.002999,0.851087,-0.002376
Results,-0.000969,-3.078399,0.006255
Results,0.002865,3.936067,-0.003854
Results,0.000766,-0.281772,-0.003775
Results,0.002754,3.488766,0.00448
Results,0.003008,-1.267444,0.005896
Results,-0.000386,-3.954283,0.000118
Results,0.001597,-3.801142,0.013701
Results,0.001109,-2.811776,0.002946
Results,0.001307,1.239132,-0.000595
Results,-0.000533,3.914298,0.012894
Results,0.000905,2.277683,0.006416
Results,0.006132,-1.878404,0.010571
Results,0.002221,-4.003653,-0.004213
Results,0.002363,-1.657283,-0.000214
Results,0.004499,2.483845,0.004457
Results,0.007058,3.931163,0.005765
Results,0.001703,0.992413,0.001152
Results,-0.000368,-2.992043,0.000534
Results,0.0012,-3.737713,-0.008621
Results,0.003563,-0.286671,0.007907
Results,0.00059,3.340306,-0.005386
Results,-0.000475,3.41456,-0.00208
Results,-0.00036,-0.286371,0.000392
Results,-0.000402,-3.724628,0.001623
Results,0.00345,-2.995426,0.002345
Results,-0.000908,1.113871,0.009543
Results,0.00073,3.912958,-0.010926
Results,0.002506,2.48795,0.002418
Results,0.002564,-1.767388,-0.004407
Results,-0.000693,-3.994073,0.005229
Results,0.002191,-1.896686,-0.000808
Results,0.000612,2.161664,0.000974
Results,0.001949,3.947091,-0.003066
Results,-9E-06,1.249175,0.002001
Results,-0.000548,-2.815098,-0.005949
Results,0.000572,-3.789227,-0.01125
Results,-0.000373,-0.559799,-0.000174
Results,-0.003448,3.267257,0.001266
Results,-0.001797,3.483664,-0.004465
Results,0.000261,-0.154674,-0.00932
Results,0.000132,-3.622864,-0.001755
Results,-0.0008,-3.095479,-0.005842
Results,-0.002712,0.716027,-0.007212
Results,0.000663,3.898347,0.004414
Results,-0.00075,2.587232,-0.007681
Results,-0.001271,-1.531239,-0.011325
Results,-0.003001,-3.998193,-0.012749
Results,-3E-06,-2.021646,-0.002277
Results,-0.002177,2.154456,0.007774
Results,-0.002602,3.990086,0.006773
Results,-0.002349,1.37241,-0.008517
Results,-0.001837,-2.718153,-0.011564
Results,-0.000466,-3.863045,-0.005929
Results,-0.001735,-0.945553,-0.001456
Results,-0.003752,3.177747,-0.004448
Results,-0.000754,3.608483,-0.002301
Results,-0.002185,-0.007915,-0.004152
Results,-0.003904,-3.560981,-0.002293
Results,-0.002853,-3.253497,-0.001508
Results,-0.002793,0.583269,-0.000257
Results,-0.003858,3.813053,-0.011286
Results,-0.00141,2.788491,-0.003416
Results,-0.005004,-1.386029,0.001959
Results,-8E-06,-3.972647,-0.00177
Results,-0.00221,-2.366016,-0.018805
Results,-0.002265,2.02482,-0.001041
Results,-0.005628,3.984892,-0.008844
Results,-0.001795,1.624417,-0.003488
Results,-0.004902,-2.512497,-0.00809
Results,-0.004907,3.011816,-0.00061
Results,-0.003414,-1.090506,-0.007535
Results,-0.004898,3.678248,0.008803
Results,-0.002138,0.269382,0.006711
Results,-0.004919,-3.488877,0.00293
Results,-0.003398,-3.695879,-0.009472
Results,-0.004687,0.451135,0.008053
Results,-0.002912,3.73629,-0.00147
Results,-0.005418,2.970389,-0.00611
Results,-0.002427,-1.143245,-0.00821
Results,-0.004429,-3.928953,0.001016
Results,-0.001146,-2.357085,0.003566
Results,-0.005557,1.787546,-0.004089
Results,0.001251,3.998174,-0.000981
Results,-0.001589,1.874486,0.006833
Results,0.001643,-2.393943,-0.001511
Results,-0.003321,-3.946059,-0.001062
Results,0.003105,-1.093956,0.003137
Results,-0.002828,2.914297,-0.004417
Results,0.003029,3.855742,0.011786
Results,-0.001988,0.407147,0.003354
Results,0.002148,-3.340908,0.013179
Results,-0.00011,-3.465073,0.00729
Results,0.001853,0.300721,-0.001362
Results,-0.000646,3.693513,0.00852
Results,0.003273,3.073747,0.004523
Results,-0.000655,-0.995063,0.003487
Results,0.003422,-3.896162,0.004964
Results,0.001882,-2.562216,0.008274
Results,0.001885,1.672202,0.008285
Results,0.000631,3.99025,0.002207
Results,0.003026,1.998055,0.00636
Results,0.000865,-2.289778,-0.012321
Results,0.001149,-3.964681,0.001243
Results,0.001742,-1.33825,0.012615
Results,0.000801,2.819364,-0.000701
Results,0.000383,3.844517,-0.004003
Results,0.001638,0.664833,-0.003128
Results,-0.000652,-3.275255,-0.00042
Results,0.002481,-3.606378,-0.009472
Results,0.002382,0.019757,-0.015991
Results,0.001868,3.506944,-0.008314
Results,0.000328,-1.455327,-0.004336
Results,0.001687,-0.753449,-0.015106
Results,0.000533,-2.395167,-0.001553
Results,0.000528,2.073975,-0.009704
Results,-0.000358,0.978695,-0.003087
Results,0.003987,3.981376,-0.005347
Results,0.000992,2.120739,0.0075
Results,0.001805,-3.869298,0.006816
Results,-0.001425,-3.979074,0.002808
Results,0.003299,-1.478143,0.00515
Results,-0.00053,2.53031,0.001043
Results,0.003063,0.071582,0.001117
Results,-0.001736,0.812536,0.005388
Results,0.00269,-3.104414,0.010166
Results,-0.000589,-3.654771,0.001826
Results,0.001488,-0.112048,-0.006185
Results,-0.001934,3.505219,-0.002078
Results,0.001936,3.311888,-0.00271
Results,-0.001209,-0.601282,-0.002563
Results,0.001287,-3.786407,0.004366
Results,-0.000519,-2.862594,0.006768
Results,0.000799,1.047786,0.002242
Results,-0.000999,3.931759,-0.004042
Results,0.001877,2.334792,3.7E-05
Results,-0.001111,-1.929406,0.00117
Results,0.000414,-4.002368,-0.003999
Results,0.001575,-1.723189,0.00424
Results,0.000388,2.516948,0.000581
Results,0.000295,3.907736,-0.008285
Results,-0.001329,1.06657,0.00027
Results,-0.003529,-2.947188,-0.006697
Results,-0.001591,-3.720497,-0.008793
Results,-0.001095,-0.501156,-0.00494
Results,-0.001592,3.427796,-0.009223
Results,-0.001734,3.379854,-0.011926
Results,-0.002614,-0.342048,-0.008082
Results,-0.003156,-3.741439,0.001764
Results,-0.002449,-2.973461,-0.007246
Results,-0.003599,1.027882,-0.001608
Results,-0.002876,3.923879,-0.008923
Results,-0.002748,2.43954,-0.008723
Results,-0.001759,-1.691603,0.001345
Results,-0.004136,-4.001696,-0.004598
Results,-0.001316,-2.076081,-0.004268
Results,-0.003231,2.299313,-0.004366
Results,-0.001103,3.962986,0.001355
Results,-0.002546,1.205086,0.002984
Results,-0.002299,-2.762813,-0.009471
Results,-0.004854,-3.809192,-0.006417
Results,-0.001143,-0.516437,-0.003731
Results,-0.00416,3.291537,-0.00156
Results,-0.002175,3.525515,3.9E-05
Results,-0.00361,-0.2003,-0.007642
Results,-0.002179,-3.654142,-0.013173
Results,-0.003345,-3.210197,0.00413
Results,-0.002896,0.884526,-0.007496
Results,-0.005724,3.862507,-0.01293
Results,-0.001388,2.645385,-0.008132
Results,-0.004108,-1.578309,-0.014707
Results,-0.004284,-4.002445,-0.013245
Results,-0.004993,-2.091681,-0.005667
Results,-0.004128,2.181757,-0.004725
Results,-0.004658,3.970209,-0.008504
Results,-0.00334,1.4556,0.002058
Results,-0.009392,-2.736216,0.005044
Results,-0.00368,-3.887429,-0.010472
Results,-0.003969,-0.774875,0.00092
Results,-0.003926,3.215673,0.005015
Results,-0.004882,3.589919,-0.000241
Results,-0.002655,0.072696,-0.00119
Results,-0.005475,-3.513063,0.0095
Results,-0.002093,-3.221604,0.002589
Results,-0.003924,0.505585,-0.001013
Results,-0.001311,3.830133,-0.007815
Results,-0.004314,2.761502,0.003696
Results,-0.001825,-1.314172,0.000731
Results,-0.005381,-3.940055,0.001328
Results,-0.00086,-2.217838,-0.012316
Results,-0.002666,1.952298,-0.006229
Results,-0.000597,3.985273,-0.005535
Results,-0.000971,-3.072567,-0.005099
Results,0.0006,-3.648943,-0.013221
Results,-0.001481,-3.893297,-0.012282
Results,0.000624,-0.928985,-0.014771
Results,-0.001572,3.350127,-0.005451
Results,0.000946,3.64342,-0.006923
Results,-0.000565,0.215451,4.2E-05
Results,-0.000225,-3.389004,-0.000493
Results,0.000422,-3.378554,-0.003837
Results,0.0021,0.479205,-0.010901
Results,0.00124,3.733017,-0.021342
Results,0.001964,-1.877298,-0.012065
Results,-0.000722,-1.184831,-0.004477
Results,0.002634,-1.681667,-0.000165
Results,0.001653,-2.423182,-0.000292
Results,0.001002,1.833294,-0.000546
Results,0.001953,3.989013,-0.010985
Results,0.001487,-2.980105,-0.005435
Results,5E-06,-1.563251,0.005376
Results,-0.001109,-3.937881,-0.000985
Results,-0.001249,3.401197,0.002742
Results,0.002796,3.494361,0.00122
Results,-0.000627,-3.704886,0.011506
Results,0.000596,-3.379824,-0.000175
Results,-0.001159,-3.44754,0.001077
Results,0.001997,0.228306,0.003707
Results,1.9E-05,3.709643,0.006492
Results,0.001508,3.467488,-0.002787
Results,-0.000356,-0.792316,0.0088
Results,-5E-05,-3.916688,-0.005374
Results,0.002199,-2.528556,0.005479
Results,0.000637,1.595966,0.002975
Results,-0.000456,3.999461,0.001807
Results,0.003678,1.947907,-0.002589
Results,0.062181,-2.208746,0.004449
Results,0.002117,-3.971658,0.003634
Results,0.003078,-1.299736,0.006471
Results,0.003903,2.772481,0.008016
Results,-0.000436,3.835919,0.000575
Results,0.009954,0.874126,0.007299
Results,-0.001806,-3.229784,-0.000151
Results,0.003855,-3.573601,0.00234
Results,-0.000508,0.091364,0.008276
Results,0.003408,3.594894,0.000686
Results,-0.001117,3.216023,0.010862
Results,0.006158,-0.784815,7E-06
Results,-0.000539,-3.838598,0.008239
Results,0.006701,-2.719303,0.015247
Results,-0.000253,1.46952,0.007408
Results,0.002849,3.991442,0.01179
Results,0.0016,2.292326,0.009809
Results,0.005063,-2.088479,0.005384
Results,7.6E-05,-3.982697,0.005817
Results,0.004711,-1.532101,0.023025
Results,-0.002036,2.67191,0.011513
Results,0.000617,0.027257,0.004135
Results,-0.001599,-3.533842,0.012489
Results,-3.5E-05,-3.1428,0.001269
Results,-0.001817,-3.631928,0.00522
Results,0.001967,-0.169438,0.014026
Results,-0.000314,3.518637,-0.011178
Results,0.003026,3.354017,-0.003422
Results,0.001561,-0.532539,-0.010706
Results,0.002602,-3.796751,0.008868
Results,0.004393,-2.828361,0.007813
Results,0.003544,1.200839,-0.010037
Results,0.003055,3.943964,-1.1E-05
Results,0.004307,2.297652,0.001503
Results,0.00297,-1.859892,0.002315
Results,0.000502,-3.998935,-0.002198
Results,0.00376,-1.686888,-0.002283
Results,0.001236,2.464655,0.009121
Results,0.002901,3.959201,0.006915
Results,0.000558,1.029587,0.008994
Results,0.001104,-2.973768,-0.001386
Results,0.001395,-3.742054,-0.002105
Results,0.001131,-0.315497,0.009296
