timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
41698242,0,0,44.0,4.0,-3.9410472,-0.001203,0.108252384,-3.832795,-4.3445277,-4.295464,0.108252384,-0.4034805,-0.35441673
41702242,0,0,44.0,4.0,-2.379873,-0.0012,0.10293362,-2.2769394,-2.7899506,-2.7484353,0.10293362,-0.41007754,-0.36856222
41706243,0,0,44.0,4.0,1.8087598,-0.001198,0.103888005,1.9126478,1.3756986,1.4269998,0.103888005,-0.4330612,-0.38175997
41710243,0,0,44.0,4.0,3.9999697,-0.001198,0.107825525,4.1077952,3.532099,3.6082022,0.107825525,-0.46787068,-0.39176747
41714242,0,0,44.0,4.0,1.777439,-0.001209,0.11176138,1.8892003,1.2591529,1.374502,0.11176138,-0.51828605,-0.40293708
41718242,0,0,44.0,4.0,-2.4048235,-0.002001,0.11559047,-2.289233,-2.9886737,-2.8223403,0.11559047,-0.5838501,-0.41751677
41722252,0,0,44.0,4.0,-3.9334912,-0.001989,0.123472005,-3.8100193,-4.5941505,-4.3666673,0.123472005,-0.6606591,-0.43317616
41726242,0,0,44.0,4.0,-1.1233603,-0.002,0.13124017,-0.9921201,-1.8672664,-1.5721848,0.13124017,-0.7439061,-0.44882447
41730242,0,0,44.0,4.0,2.926764,-0.002001,0.13421735,3.0609813,2.0983694,2.4676275,0.13421735,-0.82839465,-0.45913637
41735042,0,0,44.0,4.0,3.352081,-0.001204,0.09952315,3.4516041,2.4283738,2.9025228,0.09952315,-0.92370737,-0.44955823
41739042,0,0,44.0,4.0,-0.44636434,-0.001201,0.10729386,-0.3390705,-1.4375007,-0.9170822,0.10729386,-0.99113643,-0.47071788
41743042,0,0,44.0,4.0,-3.7540126,-0.001201,0.1321656,-3.621847,-4.7748218,-4.2567153,0.1321656,-1.0208092,-0.5027029
41747042,0,0,44.0,4.0,-2.9187222,-0.0012,0.14667058,-2.7720516,-3.9470105,-3.4374442,0.14667058,-1.0282882,-0.51872206
41751042,0,0,44.0,4.0,1.1346607,-0.001201,0.16304971,1.2977104,0.109345675,0.61274695,0.16304971,-1.025315,-0.52191377
41755043,0,0,44.0,4.0,3.9376905,-0.001201,0.18444845,4.122139,2.9269571,3.4142885,0.18444845,-1.0107335,-0.523402
41759044,0,0,44.0,4.0,2.3922706,-0.001198,0.1925427,2.5848134,1.3999584,1.8654554,0.1925427,-0.9923122,-0.52681524
41763041,0,0,44.0,4.0,-1.7879839,-0.001999,0.18074906,-1.6072348,-2.7605245,-2.3204305,0.18074906,-0.97254056,-0.5324467
41767042,0,0,44.0,4.0,-3.999998,-0.001998,0.16340034,-3.8365977,-4.9542227,-4.545645,0.16340034,-0.95422477,-0.54564697
41771041,0,0,44.0,4.0,-1.7982457,-0.002004,0.14402553,-1.6542201,-2.7271476,-2.35805,0.14402553,-0.92890203,-0.55980444
41775042,0,0,44.0,4.0,2.3893304,-0.001999,0.13295747,2.5222878,1.500431,1.8204815,0.13295747,-0.88889945,-0.5688489
41779042,0,0,44.0,4.0,3.9390152,-0.001999,0.124973156,4.063988,3.105576,3.3655882,0.124973156,-0.83343905,-0.57342696
41783041,0,0,44.0,4.0,1.1456645,-0.001999,0.12252277,1.2681873,0.37256694,0.56862056,0.12252277,-0.7730975,-0.5770439
41787042,0,0,44.0,4.0,-2.913538,-0.001999,0.12613946,-2.7873986,-3.6324675,-3.4974966,0.12613946,-0.7189295,-0.5839586
41791044,0,0,44.0,4.0,-3.7552774,-0.001998,0.13411558,-3.621162,-4.4362116,-4.3433876,0.13411558,-0.6809342,-0.5881102
41795044,0,0,44.0,4.0,-0.45388988,-0.001998,0.14401004,-0.30987984,-1.1206617,-1.04381,0.14401004,-0.6667718,-0.5899201
41799042,0,0,44.0,4.0,3.3479426,-0.001999,0.15368661,3.501629,2.675229,2.757059,0.15368661,-0.6727134,-0.5908834
41803041,0,0,44.0,4.0,3.458438,-0.001999,0.16135187,3.6197898,2.7580454,2.8659613,0.16135187,-0.7003924,-0.59247655
41807042,0,0,44.0,4.0,-0.2481316,-0.001999,0.16965161,-0.07847999,-0.98203146,-0.8444387,0.16965161,-0.73389983,-0.5963071
41811041,0,0,44.0,4.0,-3.6791546,-0.002,0.17412248,-3.505032,-4.448831,-4.2739744,0.17412248,-0.7696764,-0.59481966
41815044,0,0,44.0,4.0,-3.0511317,-0.001997,0.17635599,-2.8747756,-3.8590102,-3.642654,0.17635599,-0.8078784,-0.59152216
41819043,0,0,44.0,4.0,0.942505,-0.001999,0.17805801,1.120563,0.09652096,0.35428196,0.17805801,-0.84598404,-0.58822304
41823042,0,0,44.0,4.0,3.896965,-0.001999,0.18231644,4.0792813,3.0145874,3.3141704,0.18231644,-0.8823777,-0.5827948
41827042,0,0,44.0,4.0,2.551746,-0.002,0.16892692,2.7206728,1.6350222,1.9856316,0.16892692,-0.9167237,-0.5661143
41831041,0,0,44.0,4.0,-1.6078279,-0.002006,0.16007294,-1.447755,-2.5554461,-2.1587973,0.16007294,-0.9476181,-0.5509695
41835044,0,0,44.0,4.0,-3.9948606,-0.001997,0.17954455,-3.8153162,-4.947488,-4.549021,0.17954455,-0.95262706,-0.5541602
41839042,0,0,44.0,4.0,-1.9737084,-0.001999,0.18998969,-1.7837187,-2.9138823,-2.5258517,0.18998969,-0.940174,-0.5521433
41843047,0,0,44.0,4.0,2.230083,-0.001994,0.18849756,2.4185805,1.3150365,1.6863499,0.18849756,-0.9150464,-0.5437331
41847042,0,0,44.0,4.0,3.9687448,-0.001999,0.18349515,4.15224,3.0938332,3.432142,0.18349515,-0.8749116,-0.53660274
41851069,0,0,44.0,4.0,1.3053368,-0.002001,0.1695297,1.4748665,0.4830656,0.7728816,0.1695297,-0.8222712,-0.5324552
41855044,0,0,44.0,4.0,-2.7736373,-0.001997,0.14532822,-2.628309,-3.5335674,-3.3057773,0.14532822,-0.7599301,-0.5321401
41859043,0,0,44.0,4.0,-3.8203015,-0.002001,0.11485543,-3.705446,-4.513657,-4.3600006,0.11485543,-0.6933557,-0.53969914
41863042,0,0,44.0,4.0,-0.65482014,-0.001999,0.08474986,-0.57007027,-1.2796689,-1.2043045,0.08474986,-0.6248488,-0.54948425
41867042,0,0,44.0,4.0,3.2349446,-0.001999,0.058890346,3.293835,2.676392,2.6760972,0.058890346,-0.5585525,-0.55884737
41871042,0,0,44.0,4.0,3.5541062,-0.001998,0.040369075,3.5944753,3.0554757,2.9847224,0.040369075,-0.49863052,-0.5693839
41875045,0,0,44.0,4.0,-0.04928484,-0.001997,0.025258303,-0.024026535,-0.5079064,-0.62962407,0.025258303,-0.45862153,-0.58033925
41879043,0,0,44.0,4.0,-3.5965421,-0.001998,0.02120288,-3.5753393,-4.037803,-4.188169,0.02120288,-0.44126114,-0.59162706
41883043,0,0,44.0,4.0,-3.178364,-0.001999,0.023752036,-3.154612,-3.6284537,-3.7786071,0.023752036,-0.45008957,-0.60024315
41887042,0,0,44.0,4.0,0.7441792,-0.001999,0.02726226,0.77144146,0.2736681,0.1365912,0.02726226,-0.47051108,-0.607588
41891042,0,0,44.0,4.0,3.8472846,-0.001999,0.0326874,3.879972,3.3512187,3.2358656,0.0326874,-0.49606577,-0.6114191
41895042,0,0,44.0,4.0,2.7046561,-0.001999,0.048968002,2.7536242,2.1886833,2.093237,0.048968002,-0.5159729,-0.61141914
41899042,0,0,44.0,4.0,-1.4236931,-0.001999,0.07822352,-1.3454696,-1.9468008,-2.0259643,0.07822352,-0.52310777,-0.60227126
41903051,0,0,44.0,4.0,-3.9802268,-0.00199,0.10793924,-3.8722875,-4.494604,-4.5658855,0.10793924,-0.51437736,-0.5856589
41907041,0,0,44.0,4.0,-2.1475832,-0.002,0.136153,-2.0114303,-2.638108,-2.7085426,0.136153,-0.49052486,-0.56095934
41911042,0,0,44.0,4.0,2.0554872,-0.001999,0.15847549,2.2139626,1.5961977,1.521306,0.15847549,-0.45928943,-0.5341812
41915043,0,0,44.0,4.0,3.988945,-0.001998,0.16859727,4.157542,3.567896,3.4780931,0.16859727,-0.42104912,-0.5108518
41919042,0,0,44.0,4.0,1.5243163,-0.001999,0.16891944,1.6932358,1.1457312,1.0328326,0.16891944,-0.3785851,-0.49148366
41923044,0,0,44.0,4.0,-2.6239257,-0.001996,0.15456031,-2.4693654,-2.9516573,-3.0965776,0.15456031,-0.3277317,-0.47265184
41927045,0,0,44.0,4.0,-3.874528,-0.001996,0.13295162,-3.7415762,-4.146797,-4.333128,0.13295162,-0.2722694,-0.4586002
41931042,0,0,44.0,4.0,-0.8502492,-0.001999,0.10718856,-0.7430606,-1.0672668,-1.2995868,0.10718856,-0.21701768,-0.44933766
41935843,0,0,44.0,4.0,3.5880299,-0.001198,0.08085278,3.6688826,3.4287016,3.1459234,0.08085278,-0.15932816,-0.44210643
41939841,0,0,44.0,4.0,3.1900768,-0.0012,0.060596805,3.2506735,3.0825257,2.7491457,0.060596805,-0.10755114,-0.4409311
41943841,0,0,44.0,4.0,-0.72515535,-0.0012,0.044304542,-0.6808508,-0.7858734,-1.1726804,0.044304542,-0.060718082,-0.44752508
41947841,0,0,44.0,4.0,-3.840854,-0.001201,0.034836844,-3.8060172,-3.8523188,-4.3016744,0.034836844,-0.011464924,-0.46082035
41951842,0,0,44.0,4.0,-2.7188826,-0.001201,0.03184875,-2.687034,-2.6838243,-3.1922674,0.03184875,0.0350583,-0.47338498
41955842,0,0,44.0,4.0,1.401933,-0.001198,0.03131481,1.4332478,1.4809258,0.91812444,0.03131481,0.078992784,-0.4838085
41959841,0,0,44.0,4.0,3.977021,-0.0012,0.02908198,4.006103,4.0909433,3.4827754,0.02908198,0.11392219,-0.4942456
41963841,0,0,44.0,4.0,2.1638854,-0.0012,0.026417086,2.1903024,2.298355,1.6591092,0.026417086,0.13446982,-0.5047761
41967841,0,0,44.0,4.0,-2.035499,-0.0012,0.02226538,-2.0132337,-1.8980343,-2.5532584,0.02226538,0.13746478,-0.5177592
41971841,0,0,44.0,4.0,-3.9903362,-0.0012,0.019921834,-3.9704144,-3.860001,-4.521934,0.019921834,0.13033508,-0.5315977
41975843,0,0,44.0,4.0,-1.5385861,-0.001198,0.02247329,-1.5161128,-1.4238923,-2.085506,0.02247329,0.11469386,-0.54691976
41979841,0,0,44.0,4.0,2.6063259,-0.001199,0.02630412,2.6326299,2.6990948,2.0463095,0.02630412,0.09276902,-0.5600165
41983841,0,0,44.0,4.0,3.880242,-0.0012,0.033110857,3.913353,3.9438605,3.3093727,0.033110857,0.063618384,-0.5708694
41987841,0,0,44.0,4.0,0.8729625,-0.001199,0.042048894,0.91501135,0.90423596,0.29326183,0.042048894,0.031273462,-0.57970065
41991890,0,0,44.0,4.0,-3.1311417,-0.001151,0.05081939,-3.0803223,-3.1336265,-3.7152078,0.05081939,-0.0024846918,-0.58406615
41995841,0,0,44.0,4.0,-3.650549,-0.0012,0.060394425,-3.5901544,-3.6784549,-4.2326894,0.060394425,-0.027905893,-0.58214027
41999841,0,0,44.0,4.0,-0.17682678,-0.001201,0.06557511,-0.11125167,-0.22070557,-0.7550466,0.06557511,-0.043878797,-0.57821983
42003841,0,0,44.0,4.0,3.4937627,-0.001202,0.06440813,3.5581708,3.4397767,2.922776,0.06440813,-0.053985976,-0.5709868
42007842,0,0,44.0,4.0,3.3083358,-0.0012,0.054303743,3.3626394,3.2492373,2.7429929,0.054303743,-0.059098408,-0.56534284
42011841,0,0,44.0,4.0,-0.5247592,-0.001199,0.039834253,-0.4849249,-0.5821576,-1.0905226,0.039834253,-0.057398427,-0.5657635
42015841,0,0,44.0,4.0,-3.7805488,-0.0012,0.021535553,-3.7590132,-3.8327324,-4.350675,0.021535553,-0.05218359,-0.57012624
42019841,0,0,44.0,4.0,-2.8641508,-0.0012,0.0020542836,-2.8620965,-2.9072914,-3.4358764,0.0020542836,-0.04314059,-0.5717256
42023841,0,0,44.0,4.0,1.2138933,-0.0012,-0.014223493,1.1996698,1.184473,0.6424882,-0.014223493,-0.029420227,-0.5714051
42027841,0,0,44.0,4.0,3.9508083,-0.0012,-0.025188567,3.9256196,3.939581,3.3799343,-0.025188567,-0.011227417,-0.57087404
42031841,0,0,44.0,4.0,2.331685,-0.001202,-0.03253869,2.2991464,2.335687,1.7608111,-0.03253869,0.00400189,-0.570874
42035843,0,0,44.0,4.0,-1.8617396,-0.001198,-0.037329637,-1.8990693,-1.8542182,-2.4313376,-0.037329637,0.0075214365,-0.569598
42039841,0,0,44.0,4.0,-3.9992933,-0.0012,-0.038396385,-4.0376897,-3.99486,-4.570379,-0.038396385,0.004433278,-0.5710855
42043842,0,0,44.0,4.0,-1.7238266,-0.001199,-0.04583728,-1.7696639,-1.7246025,-2.2991643,-0.04583728,-0.0007757628,-0.5753376
42047841,0,0,44.0,4.0,2.4522023,-0.001203,-0.058614224,2.393588,2.4436555,1.8671772,-0.058614224,-0.008546721,-0.58502513
42051841,0,0,44.0,4.0,3.9245093,-0.0012,-0.07221532,3.852294,3.9041693,3.3275814,-0.07221532,-0.020339917,-0.5969279
42055841,0,0,44.0,4.0,1.0660101,-0.001199,-0.07936842,0.9866417,1.0343796,0.46172845,-0.07936842,-0.03163054,-0.60428166
42059841,0,0,44.0,4.0,-2.9670815,-0.0012,-0.08000668,-3.0470881,-3.009043,-3.5795627,-0.08000668,-0.041961353,-0.612481
42063842,0,0,44.0,4.0,-3.7273457,-0.001198,-0.078519195,-3.8058648,-3.7795274,-4.3490853,-0.078519195,-0.052181765,-0.6217396
42067842,0,0,44.0,4.0,-0.37533638,-0.001199,-0.07692399,-0.45226038,-0.43867964,-1.005694,-0.07692399,-0.06334324,-0.6303576
42071843,0,0,44.0,4.0,3.3925781,-0.001198,-0.07149854,3.3210795,3.3165584,2.7590237,-0.07149854,-0.076019645,-0.6335544
42075843,0,0,44.0,4.0,3.4160523,-0.001197,-0.062034015,3.3540182,3.3277957,2.7787707,-0.062034015,-0.08825663,-0.63728166
42079842,0,0,44.0,4.0,-0.32690626,-0.001199,-0.045754664,-0.37266093,-0.4217634,-0.9630156,-0.045754664,-0.094857134,-0.63610935
42083841,0,0,44.0,4.0,-3.7094283,-0.0012,-0.022795038,-3.7322233,-3.8120475,-4.3460665,-0.022795038,-0.10261918,-0.6366383
42087841,0,0,44.0,4.0,-2.9994671,-0.0012,-0.00083491293,-3.000302,-3.1055036,-3.6380243,-0.00083491293,-0.10603637,-0.6385571
42091842,0,0,44.0,4.0,1.0190728,-0.001199,0.018957863,1.0380306,0.9142032,0.3808322,0.018957863,-0.10486953,-0.6382406
42095841,0,0,44.0,4.0,3.914015,-0.0012,0.031404316,3.9454193,3.8147845,3.277903,0.031404316,-0.0992305,-0.6361119
42099843,0,0,44.0,4.0,2.4904306,-0.001198,0.03854821,2.5289788,2.39908,1.8572989,0.03854821,-0.091350466,-0.6331318
42103841,0,0,44.0,4.0,-1.6798288,-0.0012,0.034083683,-1.645745,-1.77181,-2.3095553,0.034083683,-0.09198131,-0.6297266
42107841,0,0,44.0,4.0,-3.998084,-0.0012,0.025563851,-3.97252,-4.0990024,-4.626428,0.025563851,-0.10091827,-0.6283442
42111843,0,0,44.0,4.0,-1.9046321,-0.001198,0.01970956,-1.8849225,-2.022471,-2.5348887,0.01970956,-0.117838934,-0.63025653
42115841,0,0,44.0,4.0,2.2888079,-0.0012,0.015984276,2.3047922,2.1492617,1.6548274,0.015984276,-0.13954608,-0.6339806
42119842,0,0,44.0,4.0,3.9581177,-0.001199,0.010238137,3.968356,3.7968588,3.3200924,0.010238137,-0.16125889,-0.6380253
42123842,0,0,44.0,4.0,1.2601277,-0.001198,-0.001253406,1.2588743,1.0833281,0.62103635,-0.001253406,-0.17679957,-0.6390913
42128642,0,0,44.0,4.0,-3.380199,-0.000399,-0.013614408,-3.3938134,-3.56264,-4.014219,-0.013614408,-0.18244089,-0.6340199
42132641,0,0,44.0,4.0,-3.4280953,-0.0004,-0.028491843,-3.456587,-3.6053267,-4.058886,-0.028491843,-0.1772312,-0.63079065
42136645,0,0,44.0,4.0,0.31150872,-0.000398,-0.046448674,0.26506004,0.14765374,-0.32172376,-0.046448674,-0.16385497,-0.6332325
42140642,0,0,44.0,4.0,3.7021434,-0.0004,-0.06360668,3.6385367,3.5600147,3.0646517,-0.06360668,-0.14212877,-0.63749176
42144642,0,0,44.0,4.0,3.012236,-0.000399,-0.06925336,2.9429827,2.8990283,2.3738866,-0.06925336,-0.113207884,-0.63834965
42148642,0,0,44.0,4.0,-1.0003464,-0.000399,-0.065424174,-1.0657706,-1.0869083,-1.631243,-0.065424174,-0.086561956,-0.63089657
42152642,0,0,44.0,4.0,-3.909978,-0.000399,-0.056390148,-3.966368,-3.9869642,-4.535343,-0.056390148,-0.07698631,-0.6253652
42156642,0,0,44.0,4.0,-2.5055459,-0.000399,-0.037130598,-2.5426764,-2.5932732,-3.1328204,-0.037130598,-0.08772719,-0.6272745
42160644,0,0,44.0,4.0,1.6657976,-0.000397,-0.0047695483,1.661028,1.5510306,1.0297937,-0.0047695483,-0.114766926,-0.63600385
42164643,0,0,44.0,4.0,3.9974382,-0.000398,0.028415266,4.0258536,3.8445947,3.3479257,0.028415266,-0.15284349,-0.64951247
42168642,0,0,44.0,4.0,1.921628,-0.000399,0.049604736,1.9712328,1.7208829,1.2618935,0.049604736,-0.20074517,-0.6597344
42172648,0,0,44.0,4.0,-2.2793338,-0.000393,0.058758486,-2.2205753,-2.5265892,-2.94918,0.058758486,-0.24725522,-0.66984606
42176643,0,0,44.0,4.0,-3.9608645,-0.000398,0.057803452,-3.9030612,-4.2470646,-4.638268,0.057803452,-0.28620002,-0.6774033
42180644,0,0,44.0,4.0,-1.2747786,-0.000397,0.05088827,-1.2238903,-1.5853554,-1.9570762,0.05088827,-0.3105768,-0.6822976
42184642,0,0,44.0,4.0,2.8162916,-0.000399,0.042274036,2.8585656,2.4990125,2.1372917,0.042274036,-0.31727904,-0.67899996
42188642,0,0,44.0,4.0,3.8022063,-0.000399,0.034295633,3.8365018,3.4952354,3.1260767,0.034295633,-0.30697095,-0.67612964
42192646,0,0,44.0,4.0,0.5920639,-0.000395,0.028972613,0.6210365,0.3003245,-0.08097601,0.028972613,-0.2917394,-0.6730399
42196642,0,0,44.0,4.0,-3.2696548,-0.000399,0.02726923,-3.2423856,-3.542979,-3.9364123,0.02726923,-0.27332434,-0.66675746
42200642,0,0,44.0,4.0,-3.5263538,-0.000399,0.030565567,-3.4957883,-3.782249,-4.180676,0.030565567,-0.25589502,-0.6543223
42204643,0,0,44.0,4.0,0.10889981,-0.000398,0.032693133,0.14159295,-0.13665736,-0.5334951,0.032693133,-0.24555716,-0.64239496
42208642,0,0,44.0,4.0,3.6222384,-0.000399,0.03152387,3.6537623,3.374985,2.9843178,0.03152387,-0.24725342,-0.6379205
42212642,0,0,44.0,4.0,3.14181,-0.000398,0.025140412,3.1669505,2.8807292,2.4998488,0.025140412,-0.26108062,-0.64196116
42216643,0,0,44.0,4.0,-0.80650693,-0.000398,0.013435036,-0.79307187,-1.08376,-1.4537879,0.013435036,-0.2772531,-0.647281
42220642,0,0,44.0,4.0,-3.8631752,-0.000408,0.003007167,-3.860168,-4.147888,-4.5148225,0.003007167,-0.28471297,-0.6516475
42224644,0,0,44.0,4.0,-2.6575086,-0.000397,-0.009230145,-2.6667387,-2.9442446,-3.3123503,-0.009230145,-0.28673595,-0.6548416
42228645,0,0,44.0,4.0,1.4828839,-0.000397,-0.022644015,1.4602399,1.1995543,0.82474303,-0.022644015,-0.28332964,-0.6581409
42232642,0,0,44.0,4.0,3.9850383,-0.000399,-0.03158061,3.9534576,3.7120273,3.3228538,-0.03158061,-0.27301094,-0.66218454
42236642,0,0,44.0,4.0,2.097042,-0.000399,-0.03392112,2.063121,1.8417957,1.4274123,-0.03392112,-0.25524637,-0.6696299
42240644,0,0,44.0,4.0,-2.106409,-0.000397,-0.032537475,-2.1389465,-2.339193,-2.7808313,-0.032537475,-0.2327841,-0.67442214
42244642,0,0,44.0,4.0,-3.984072,-0.000399,-0.03381526,-4.017887,-4.1950374,-4.6612616,-0.03381526,-0.21096522,-0.6771897
42248643,0,0,44.0,4.0,-1.4653871,-0.000398,-0.039025232,-1.5044123,-1.6552942,-2.148638,-0.039025232,-0.18990712,-0.68325096
42252643,0,0,44.0,4.0,2.6686378,-0.000397,-0.048395675,2.620242,2.5004547,1.9732492,-0.048395675,-0.16818312,-0.69538856
42256642,0,0,44.0,4.0,3.8603058,-0.000399,-0.05531058,3.8049953,3.7127628,3.1509795,-0.05531058,-0.14754283,-0.7093262
42260642,0,0,44.0,4.0,0.7918923,-0.000403,-0.05733515,0.73455715,0.6671171,0.07022488,-0.05733515,-0.124775164,-0.7216674
42264643,0,0,44.0,4.0,-3.1486118,-0.000398,-0.06731295,-3.2159247,-3.2478752,-3.8801715,-0.06731295,-0.09926343,-0.7315597
42268644,0,0,44.0,4.0,-3.615886,-0.000397,-0.079363145,-3.695249,-3.6941419,-4.358739,-0.079363145,-0.078255855,-0.74285316
42272642,0,0,44.0,4.0,-0.09398927,-0.000405,-0.08968518,-0.18367445,-0.15681705,-0.8497157,-0.08968518,-0.06282779,-0.75572646
42276642,0,0,44.0,4.0,3.531537,-0.000399,-0.100318745,3.4312184,3.4804044,2.7649639,-0.100318745,-0.051132668,-0.76657325
42280642,0,0,44.0,4.0,3.26104,-0.000398,-0.110438906,3.1506011,3.2226908,2.481474,-0.110438906,-0.038349096,-0.77956605
42284644,0,0,44.0,4.0,-0.6106715,-0.000398,-0.114909925,-0.72558147,-0.6343373,-1.4002409,-0.114909925,-0.023665784,-0.78956944
42288648,0,0,44.0,4.0,-3.8080096,-0.000395,-0.11320853,-3.9212182,-3.816883,-4.6067314,-0.11320853,-0.00887356,-0.7987217
42292648,0,0,44.0,4.0,-2.8001065,-0.000393,-0.106393024,-2.9064996,-2.7973742,-3.6021295,-0.106393024,0.0027322622,-0.802023
42296643,0,0,44.0,4.0,1.2889073,-0.000399,-0.100011304,1.188896,1.2970638,0.48677778,-0.100011304,0.008156531,-0.8021295
42300642,0,0,44.0,4.0,3.9629183,-0.000399,-0.09820709,3.8647113,3.9672453,3.1611092,-0.09820709,0.0043270607,-0.801809
42304644,0,0,44.0,4.0,2.26062,-0.000397,-0.102032185,2.158588,2.25963,1.4597671,-0.102032185,-0.0009902099,-0.800853
42308643,0,0,44.0,4.0,-1.9346961,-0.000398,-0.11150857,-2.0462046,-1.939627,-2.7332063,-0.11150857,-0.004930932,-0.7985103
42312644,0,0,44.0,4.0,-3.9968767,-0.000397,-0.12640518,-4.123282,-4.0031886,-4.7929397,-0.12640518,-0.0063119614,-0.7960629
42316643,0,0,44.0,4.0,-1.6522256,-0.000398,-0.14384885,-1.7960745,-1.6555605,-2.4471185,-0.14384885,-0.0033348817,-0.79489297
42321040,0,0,44.0,4.0,2.8414488,0.004397,-0.17239848,2.6690502,2.855709,2.0614815,-0.17239848,0.014260385,-0.77996737
42321446,0,0,44.0,4.0,3.1390612,-0.003595,-0.16029537,2.978766,3.1439247,2.3462973,-0.16029537,0.0048634736,-0.79276395
42325448,0,0,44.0,4.0,3.622464,-0.003592,-0.1636512,3.4588127,3.6395707,2.833426,-0.1636512,0.017106717,-0.7890378
42329454,0,0,44.0,4.0,0.1016213,-0.003587,-0.15906487,-0.057443574,0.13087,-0.6853976,-0.15906487,0.029248701,-0.7870189
42333445,0,0,44.0,4.0,-3.5242572,-0.003595,-0.15001522,-3.6742723,-3.4757366,-4.312767,-0.15001522,0.0485206,-0.7885098
42337446,0,0,44.0,4.0,-3.2699609,-0.003594,-0.14108743,-3.4110484,-3.2024221,-4.0607038,-0.14108743,0.06753863,-0.79074293
42341445,0,0,44.0,4.0,0.59153825,-0.003595,-0.13171968,0.45981857,0.6778195,-0.20090646,-0.13171968,0.08628125,-0.7924447
42345450,0,0,44.0,4.0,3.8032532,-0.00359,-0.13119444,3.6720588,3.9110441,3.0102735,-0.13119444,0.10779102,-0.79297966
42349444,0,0,44.0,4.0,2.819441,-0.003598,-0.13801096,2.68143,2.9510689,2.021669,-0.13801096,0.13162784,-0.7977721
42353450,0,0,44.0,4.0,-1.2779769,-0.003592,-0.15823363,-1.4362105,-1.1194267,-2.084688,-0.15823363,0.15855008,-0.8067111
42357449,0,0,44.0,4.0,-3.9607904,-0.003594,-0.1866456,-4.147436,-3.771274,-4.7783527,-0.1866456,0.18951619,-0.8175626
42361444,0,0,44.0,4.0,-2.2797704,-0.003596,-0.22239766,-2.502168,-2.0563111,-3.1096766,-0.22239766,0.2234593,-0.82990617
42365446,0,0,44.0,4.0,1.9177347,-0.003594,-0.2594424,1.6582923,2.179948,1.0739877,-0.2594424,0.26221344,-0.843747
42369445,0,0,44.0,4.0,3.9975946,-0.003595,-0.29669592,3.7008986,4.3061123,3.144698,-0.29669592,0.30851772,-0.85289675
42373445,0,0,44.0,4.0,1.6662807,-0.003595,-0.33574668,1.3305341,2.0266268,0.806041,-0.33574668,0.36034605,-0.86023974
42377446,0,0,44.0,4.0,-2.502085,-0.003594,-0.369363,-2.871448,-2.0851383,-3.3660483,-0.369363,0.41694677,-0.8639635
42381445,0,0,44.0,4.0,-3.9109118,-0.003595,-0.39681676,-4.307729,-3.4278736,-4.7782826,-0.39681676,0.48303828,-0.8673709
42385449,0,0,44.0,4.0,-1.000861,-0.003592,-0.4183193,-1.4191804,-0.43869567,-1.8706813,-0.4183193,0.5621654,-0.86982024
42389446,0,0,44.0,4.0,3.0118861,-0.003594,-0.43470767,2.5771785,3.6605854,2.1431315,-0.43470767,0.6486992,-0.8687547
42393445,0,0,44.0,4.0,3.7038217,-0.003595,-0.454182,3.2496397,4.4421983,2.8328276,-0.454182,0.73837644,-0.87099403
42397444,0,0,44.0,4.0,0.31203857,-0.003596,-0.47514004,-0.16310146,1.1374391,-0.5638473,-0.47514004,0.8254006,-0.8758859
42401452,0,0,44.0,4.0,-3.4278216,-0.003588,-0.49867973,-3.9265013,-2.524681,-4.3108454,-0.49867973,0.9031404,-0.88302374
42405444,0,0,44.0,4.0,-3.3825696,-0.003596,-0.52067226,-3.9032419,-2.412175,-4.2746196,-0.52067226,0.9703947,-0.8920499
42409445,0,0,44.0,4.0,0.39018327,-0.003595,-0.543579,-0.15339571,1.419167,-0.51198983,-0.543579,1.0289838,-0.9021731
42413451,0,0,44.0,4.0,3.7355328,-0.003591,-0.5680711,3.1674616,4.8160458,2.8196282,-0.5680711,1.0805131,-0.9159044
42417445,0,0,44.0,4.0,2.9570577,-0.003597,-0.5941316,2.362926,4.089587,2.0259395,-0.5941316,1.1325297,-0.93111837
42421444,0,0,44.0,4.0,-1.0803787,-0.003596,-0.6211638,-1.7015424,0.101208806,-2.0242662,-0.6211638,1.1815875,-0.9438876
42425446,0,0,44.0,4.0,-3.927366,-0.003594,-0.65235645,-4.5797224,-2.6966014,-4.884449,-0.65235645,1.2307645,-0.95708317
42429445,0,0,44.0,4.0,-2.4404016,-0.003597,-0.69258326,-3.1329849,-1.1650492,-3.4068427,-0.69258326,1.2753524,-0.9664413
42433444,0,0,44.0,4.0,1.7372738,-0.003596,-0.7348348,1.002439,3.055622,0.7644478,-0.7348348,1.3183484,-0.972826
42437445,0,0,44.0,4.0,3.9995458,-0.003595,-0.7799483,3.2195976,5.359709,3.0192723,-0.7799483,1.360163,-0.98027337
42441453,0,0,44.0,4.0,1.8381252,-0.003588,-0.82211894,1.0160062,3.244309,0.85092866,-0.82211894,1.4061836,-0.98719656
42445445,0,0,44.0,4.0,-2.3437881,-0.003595,-0.85721505,-3.201003,-0.8840933,-3.3308754,-0.85721505,1.4596949,-0.9870873
