timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
55166048,0,0,113.0,0.0,-0.0,-0.003598,0.14820936,0.14820936,-0.14384742,0.08130526,0.14820936,-0.14384742,0.08130526
55170047,0,0,113.0,0.0,0.0,-0.003596,0.15268059,0.15268059,-0.124268666,0.07216057,0.15268059,-0.124268666,0.07216057
55174049,0,0,113.0,0.0,-0.0,-0.003596,0.15980488,0.15980488,-0.1032129,0.06577909,0.15980488,-0.1032129,0.06577909
55178048,0,0,113.0,0.0,0.0,-0.003596,0.16225728,0.16225728,-0.08542135,0.06524297,0.16225728,-0.08542135,0.06524297
55182048,0,0,113.0,0.0,-0.0,-0.003601,0.16193573,0.16193573,-0.07287228,0.068117954,0.16193573,-0.07287228,0.068117954
55186059,0,0,113.0,0.0,0.0,-0.003588,0.16173121,0.16173121,-0.06606055,0.07120763,0.16173121,-0.06606055,0.07120763
55190846,0,0,113.0,0.0,-0.0,-0.002798,0.17443463,0.17443463,-0.0683003,0.07437911,0.17443463,-0.0683003,0.07437911
55194846,0,0,113.0,0.0,0.0,-0.0028,0.20066771,0.20066771,-0.08063874,0.07386259,0.20066771,-0.08063874,0.07386259
55198846,0,0,113.0,0.0,0.0,-0.0028,0.23100299,0.23100299,-0.10000935,0.07205371,0.23100299,-0.10000935,0.07205371
55202856,0,0,113.0,0.0,-0.0,-0.002788,0.26348343,0.26348343,-0.1246098,0.068431005,0.26348343,-0.1246098,0.068431005
55206845,0,0,113.0,0.0,0.0,-0.002799,0.30494735,0.30494735,-0.15097687,0.06354553,0.30494735,-0.15097687,0.06354553
55210851,0,0,113.0,0.0,-0.0,-0.002805,0.3649892,0.3649892,-0.1721624,0.05513598,0.3649892,-0.1721624,0.05513598
55214844,0,0,113.0,0.0,0.0,-0.002801,0.43599382,0.43599382,-0.18802522,0.048747953,0.43599382,-0.18802522,0.048747953
55218846,0,0,113.0,0.0,-0.0,-0.002798,0.49714673,0.49714673,-0.19749099,0.044705983,0.49714673,-0.19749099,0.044705983
55222844,0,0,113.0,0.0,0.0,-0.0028,0.5429165,0.5429165,-0.19930471,0.047684472,0.5429165,-0.19930471,0.047684472
55226848,0,0,113.0,0.0,-0.0,-0.002798,0.57538277,0.57538277,-0.19366442,0.05502836,0.57538277,-0.19366442,0.05502836
55230845,0,0,113.0,0.0,0.0,-0.002799,0.59816176,0.59816176,-0.18461673,0.06226686,0.59816176,-0.18461673,0.06226686
55234848,0,0,113.0,0.0,-0.0,-0.002796,0.61943126,0.61943126,-0.17366202,0.070028864,0.61943126,-0.17366202,0.070028864
55238846,0,0,113.0,0.0,-0.0,-0.002815,0.64137495,0.64137495,-0.16577919,0.07567585,0.64137495,-0.16577919,0.07567585
55242846,0,0,113.0,0.0,0.0,-0.002822,0.66712487,0.66712487,-0.1598193,0.077696435,0.66712487,-0.1598193,0.077696435
55246844,0,0,113.0,0.0,-0.0,-0.0028,0.68723667,0.68723667,-0.16088432,0.073757045,0.68723667,-0.16088432,0.073757045
55250845,0,0,113.0,0.0,0.0,-0.0028,0.6968121,0.6968121,-0.1666295,0.068436295,0.6968121,-0.1666295,0.068436295
55254844,0,0,113.0,0.0,-0.0,-0.002803,0.69670844,0.69670844,-0.16812122,0.06598904,0.69670844,-0.16812122,0.06598904
55258848,0,0,113.0,0.0,0.0,-0.002797,0.6882291,0.6882291,-0.16335423,0.062804334,0.6882291,-0.16335423,0.062804334
55262845,0,0,113.0,0.0,-0.0,-0.0028,0.6655311,0.6655311,-0.15141653,0.060029443,0.6655311,-0.15141653,0.060029443
55266848,0,0,113.0,0.0,0.0,-0.002802,0.62584233,0.62584233,-0.13566837,0.06045548,0.62584233,-0.13566837,0.06045548
55270844,0,0,113.0,0.0,-0.0,-0.0028,0.576872,0.576872,-0.11937955,0.05917926,0.576872,-0.11937955,0.05917926
55274845,0,0,113.0,0.0,0.0,-0.0028,0.5348514,0.5348514,-0.106080145,0.050347395,0.5348514,-0.106080145,0.050347395
55278845,0,0,113.0,0.0,-0.0,-0.002814,0.48780674,0.48780674,-0.0963941,0.04172542,0.48780674,-0.0963941,0.04172542
55282849,0,0,113.0,0.0,-0.0,-0.002797,0.42979425,0.42979425,-0.08841147,0.039701533,0.42979425,-0.08841147,0.039701533
55286844,0,0,113.0,0.0,0.0,-0.0028,0.374455,0.374455,-0.07989735,0.039595686,0.374455,-0.07989735,0.039595686
55290849,0,0,113.0,0.0,-0.0,-0.002795,0.32520005,0.32520005,-0.0730888,0.036509942,0.32520005,-0.0730888,0.036509942
55294887,0,0,113.0,0.0,0.0,-0.002763,0.28216237,0.28216237,-0.07117497,0.034052834,0.28216237,-0.07117497,0.034052834
55298846,0,0,113.0,0.0,-0.0,-0.0028,0.24287528,0.24287528,-0.07588043,0.03085514,0.24287528,-0.07588043,0.03085514
55302844,0,0,113.0,0.0,0.0,-0.0028,0.20994662,0.20994662,-0.085852735,0.030335322,0.20994662,-0.085852735,0.030335322
55306849,0,0,113.0,0.0,-0.0,-0.002795,0.1843921,0.1843921,-0.1016099,0.032357275,0.1843921,-0.1016099,0.032357275
55310845,0,0,113.0,0.0,0.0,-0.002801,0.17491907,0.17491907,-0.11981076,0.030867444,0.17491907,-0.11981076,0.030867444
55314845,0,0,113.0,0.0,-0.0,-0.002799,0.17831717,0.17831717,-0.1394694,0.028956145,0.17831717,-0.1394694,0.028956145
55318848,0,0,113.0,0.0,0.0,-0.002797,0.20504425,0.20504425,-0.15375659,0.01830961,0.20504425,-0.15375659,0.01830961
55322856,0,0,113.0,0.0,0.0,-0.002792,0.2478722,0.2478722,-0.17069209,0.0015851352,0.2478722,-0.17069209,0.0015851352
55326846,0,0,113.0,0.0,-0.0,-0.002804,0.30002034,0.30002034,-0.19017205,-0.015439496,0.30002034,-0.19017205,-0.015439496
55330846,0,0,113.0,0.0,0.0,-0.002797,0.33753225,0.33753225,-0.21292275,-0.027237583,0.33753225,-0.21292275,-0.027237583
55334844,0,0,113.0,0.0,-0.0,-0.0028,0.35860008,0.35860008,-0.23388578,-0.028515557,0.35860008,-0.23388578,-0.028515557
55338847,0,0,113.0,0.0,0.0,-0.002806,0.37658975,0.37658975,-0.24719292,-0.028940067,0.37658975,-0.24719292,-0.028940067
55342845,0,0,113.0,0.0,-0.0,-0.002801,0.40511107,0.40511107,-0.25251344,-0.036813214,0.40511107,-0.25251344,-0.036813214
55346846,0,0,113.0,0.0,0.0,-0.002798,0.44054598,0.44054598,-0.2567697,-0.049262617,0.44054598,-0.2567697,-0.049262617
55350844,0,0,113.0,0.0,-0.0,-0.002804,0.48470962,0.48470962,-0.26017386,-0.067352824,0.48470962,-0.26017386,-0.067352824
55354849,0,0,113.0,0.0,0.0,-0.002797,0.52557886,0.52557886,-0.26687798,-0.08800153,0.52557886,-0.26687798,-0.08800153
55358844,0,0,113.0,0.0,-0.0,-0.0028,0.5552762,0.5552762,-0.27752224,-0.10726883,0.5552762,-0.27752224,-0.10726883
55362844,0,0,113.0,0.0,0.0,-0.0028,0.5495371,0.5495371,-0.29113787,-0.11844223,0.5495371,-0.29113787,-0.11844223
55366845,0,0,113.0,0.0,0.0,-0.0028,0.52047515,0.52047515,-0.29072055,-0.113016285,0.52047515,-0.29072055,-0.113016285
55370846,0,0,113.0,0.0,-0.0,-0.002798,0.4704841,0.4704841,-0.28146636,-0.104400605,0.4704841,-0.28146636,-0.104400605
55374845,0,0,113.0,0.0,0.0,-0.002799,0.43400818,0.43400818,-0.2576743,-0.099823385,0.43400818,-0.2576743,-0.099823385
55379646,0,0,113.0,0.0,-0.0,-0.002003,0.4097989,0.4097989,-0.23396388,-0.10369889,0.4097989,-0.23396388,-0.10369889
55383645,0,0,113.0,0.0,0.0,-0.002,0.3923447,0.3923447,-0.22814074,-0.11567315,0.3923447,-0.22814074,-0.11567315
55387647,0,0,113.0,0.0,-0.0,-0.001999,0.36033794,0.36033794,-0.23590262,-0.12791093,0.36033794,-0.23590262,-0.12791093
55391649,0,0,113.0,0.0,0.0,-0.001995,0.32231337,0.32231337,-0.23889126,-0.12855253,0.32231337,-0.23889126,-0.12855253
55395650,0,0,113.0,0.0,-0.0,-0.001996,0.28304526,0.28304526,-0.2327211,-0.12503995,0.28304526,-0.2327211,-0.12503995
55399646,0,0,113.0,0.0,0.0,-0.001999,0.25409085,0.25409085,-0.22260407,-0.1279145,0.25409085,-0.22260407,-0.1279145
55403646,0,0,113.0,0.0,-0.0,-0.001998,0.23750007,0.23750007,-0.21484093,-0.13897711,0.23750007,-0.21484093,-0.13897711
55407645,0,0,113.0,0.0,0.0,-0.002005,0.23749757,0.23749757,-0.21249439,-0.15472107,0.23749757,-0.21249439,-0.15472107
55411650,0,0,113.0,0.0,-0.0,-0.001994,0.24249972,0.24249972,-0.21611777,-0.17122798,0.24249972,-0.21611777,-0.17122798
55415646,0,0,113.0,0.0,-0.0,-0.001998,0.25857046,0.25857046,-0.21941672,-0.186977,0.25857046,-0.21941672,-0.186977
55419646,0,0,113.0,0.0,0.0,-0.002009,0.26059192,0.26059192,-0.22782256,-0.2032611,0.26059192,-0.22782256,-0.2032611
55423650,0,0,113.0,0.0,-0.0,-0.001995,0.24770947,0.24770947,-0.23612583,-0.20517494,0.24770947,-0.23612583,-0.20517494
55427645,0,0,113.0,0.0,0.0,-0.001999,0.24420094,0.24420094,-0.23974332,-0.20794278,0.24420094,-0.23974332,-0.20794278
55431649,0,0,113.0,0.0,-0.0,-0.001996,0.2467551,0.2467551,-0.24400052,-0.21879593,0.2467551,-0.24400052,-0.21879593
55435645,0,0,113.0,0.0,0.0,-0.002007,0.29242763,0.29242763,-0.24368194,-0.23667654,0.29242763,-0.24368194,-0.23667654
55439645,0,0,113.0,0.0,-0.0,-0.002007,0.35795495,0.35795495,-0.25101957,-0.27061254,0.35795495,-0.25101957,-0.27061254
55443645,0,0,113.0,0.0,0.0,-0.001999,0.40042016,0.40042016,-0.2737914,-0.2989274,0.40042016,-0.2737914,-0.2989274
55447645,0,0,113.0,0.0,-0.0,-0.001999,0.42489818,0.42489818,-0.29539606,-0.31329632,0.42489818,-0.29539606,-0.31329632
55451662,0,0,113.0,0.0,0.0,-0.001984,0.42489704,0.42489704,-0.31041065,-0.32362595,0.42489704,-0.31041065,-0.32362595
55455645,0,0,113.0,0.0,0.0,-0.002003,0.41659415,0.41659415,-0.30944785,-0.3199958,0.41659415,-0.30944785,-0.3199958
55459647,0,0,113.0,0.0,-0.0,-0.001999,0.42351788,0.42351788,-0.29541588,-0.32201242,0.42351788,-0.29541588,-0.32201242
55463647,0,0,113.0,0.0,0.0,-0.002,0.4307588,0.4307588,-0.2840162,-0.33298495,0.4307588,-0.2840162,-0.33298495
55467645,0,0,113.0,0.0,-0.0,-0.002001,0.43629315,0.43629315,-0.27550063,-0.33766943,0.43629315,-0.27550063,-0.33766943
55471648,0,0,113.0,0.0,0.0,-0.001996,0.43757024,0.43757024,-0.26954147,-0.34011698,0.43757024,-0.26954147,-0.34011698
55475661,0,0,113.0,0.0,-0.0,-0.001986,0.43799263,0.43799263,-0.2633606,-0.34523335,0.43799263,-0.2633606,-0.34523335
55479657,0,0,113.0,0.0,0.0,-0.002003,0.43447927,0.43447927,-0.2554754,-0.3510877,0.43447927,-0.2554754,-0.3510877
55483646,0,0,113.0,0.0,-0.0,-0.002004,0.4222282,0.4222282,-0.25102034,-0.35352814,0.4222282,-0.25102034,-0.35352814
55487645,0,0,113.0,0.0,0.0,-0.001999,0.42033282,0.42033282,-0.24644618,-0.35618672,0.42033282,-0.24644618,-0.35618672
55491649,0,0,113.0,0.0,-0.0,-0.002,0.39342222,0.39342222,-0.25527087,-0.35736567,0.39342222,-0.25527087,-0.35736567
55495645,0,0,113.0,0.0,0.0,-0.002001,0.3395281,0.3395281,-0.27028885,-0.3437349,0.3395281,-0.27028885,-0.3437349
55499647,0,0,113.0,0.0,0.0,-0.001998,0.29720184,0.29720184,-0.27071115,-0.32383734,0.29720184,-0.27071115,-0.32383734
55503650,0,0,113.0,0.0,-0.0,-0.001994,0.24562502,0.24562502,-0.27187464,-0.3160811,0.24562502,-0.27187464,-0.3160811
55507650,0,0,113.0,0.0,0.0,-0.001995,0.18808275,0.18808275,-0.26686862,-0.2978547,0.18808275,-0.26686862,-0.2978547
55511648,0,0,113.0,0.0,-0.0,-0.002797,0.17119534,0.17119534,-0.24781951,-0.29169676,0.17119534,-0.24781951,-0.29169676
55515648,0,0,113.0,0.0,0.0,-0.002797,0.17140865,0.17140865,-0.23335515,-0.30170244,0.17140865,-0.23335515,-0.30170244
55519648,0,0,113.0,0.0,-0.0,-0.002797,0.17407306,0.17407306,-0.2291007,-0.31096274,0.17407306,-0.2291007,-0.31096274
55523654,0,0,113.0,0.0,0.0,-0.002792,0.18610735,0.18610735,-0.22920817,-0.32565325,0.18610735,-0.22920817,-0.32565325
55527646,0,0,113.0,0.0,-0.0,-0.002801,0.20057374,0.20057374,-0.2297412,-0.338206,0.20057374,-0.2297412,-0.338206
55531656,0,0,113.0,0.0,0.0,-0.002789,0.20674951,0.20674951,-0.23058881,-0.34480038,0.20674951,-0.23058881,-0.34480038
55535649,0,0,113.0,0.0,-0.0,-0.002796,0.22559938,0.22559938,-0.22654586,-0.34916884,0.22559938,-0.22654586,-0.34916884
55539647,0,0,113.0,0.0,-0.0,-0.002799,0.25985447,0.25985447,-0.22569798,-0.3606578,0.25985447,-0.22569798,-0.3606578
55543646,0,0,113.0,0.0,0.0,-0.002799,0.2833608,0.2833608,-0.238999,-0.36651117,0.2833608,-0.238999,-0.36651117
55547648,0,0,113.0,0.0,-0.0,-0.002797,0.29517385,0.29517385,-0.25772908,-0.3642771,0.29517385,-0.25772908,-0.3642771
55551651,0,0,113.0,0.0,0.0,-0.002794,0.2950667,0.2950667,-0.27178147,-0.36193356,0.2950667,-0.27178147,-0.36193356
55555648,0,0,113.0,0.0,-0.0,-0.002806,0.28293005,0.28293005,-0.27560568,-0.3507521,0.28293005,-0.27560568,-0.3507521
55559653,0,0,113.0,0.0,0.0,-0.002792,0.28358313,0.28358313,-0.26251,-0.3397942,0.28358313,-0.26251,-0.3397942
55564447,0,0,113.0,0.0,-0.0,-0.002007,0.2949508,0.2949508,-0.25320628,-0.34120017,0.2949508,-0.25320628,-0.34120017
55568445,0,0,113.0,0.0,0.0,-0.002003,0.30474782,0.30474782,-0.25783,-0.34161022,0.30474782,-0.25783,-0.34161022
55572446,0,0,113.0,0.0,-0.0,-0.002006,0.31379184,0.31379184,-0.27112752,-0.34149873,0.31379184,-0.27112752,-0.34149873
55576455,0,0,113.0,0.0,0.0,-0.00199,0.3150747,0.3150747,-0.28965586,-0.34235585,0.3150747,-0.28965586,-0.34235585
55580448,0,0,113.0,0.0,-0.0,-0.001998,0.29878297,0.29878297,-0.3075403,-0.34096974,0.29878297,-0.3075403,-0.34096974
55584447,0,0,113.0,0.0,0.0,-0.001998,0.28048578,0.28048578,-0.31732512,-0.33745936,0.28048578,-0.31732512,-0.33745936
55588448,0,0,113.0,0.0,0.0,-0.001997,0.25771183,0.25771183,-0.3192389,-0.3376719,0.25771183,-0.3192389,-0.3376719
55592447,0,0,113.0,0.0,-0.0,-0.001997,0.23185158,0.23185158,-0.31764203,-0.3352251,0.23185158,-0.31764203,-0.3352251
55596446,0,0,113.0,0.0,0.0,-0.001998,0.19684379,0.19684379,-0.3145552,-0.33203286,0.19684379,-0.3145552,-0.33203286
55600449,0,0,113.0,0.0,-0.0,-0.001996,0.1519322,0.1519322,-0.30593407,-0.32362482,0.1519322,-0.30593407,-0.32362482
55604456,0,0,113.0,0.0,0.0,-0.001989,0.11124171,0.11124171,-0.28857228,-0.31435797,0.11124171,-0.28857228,-0.31435797
55608449,0,0,113.0,0.0,-0.0,-0.001998,0.06685399,0.06685399,-0.27111238,-0.3010449,0.06685399,-0.27111238,-0.3010449
55612446,0,0,113.0,0.0,0.0,-0.001999,0.03954901,0.03954901,-0.25282797,-0.2953145,0.03954901,-0.25282797,-0.2953145
55616447,0,0,113.0,0.0,-0.0,-0.001999,0.023483083,0.023483083,-0.2443184,-0.29978466,0.023483083,-0.2443184,-0.29978466
55620448,0,0,113.0,0.0,0.0,-0.001997,0.008689591,0.008689591,-0.24900219,-0.30787277,0.008689591,-0.24900219,-0.30787277
55624447,0,0,113.0,0.0,-0.0,-0.002027,0.008582622,0.008582622,-0.25357887,-0.3158519,0.008582622,-0.25357887,-0.3158519
55628446,0,0,113.0,0.0,0.0,-0.002,0.018480774,0.018480774,-0.26368994,-0.33096617,0.018480774,-0.26368994,-0.33096617
55632446,0,0,113.0,0.0,0.0,-0.001999,0.019863687,0.019863687,-0.27326486,-0.3423516,0.019863687,-0.27326486,-0.3423516
55636451,0,0,113.0,0.0,-0.0,-0.001995,0.014542355,0.014542355,-0.2758196,-0.34373638,0.014542355,-0.2758196,-0.34373638
55640448,0,0,113.0,0.0,0.0,-0.001998,0.0027353668,0.0027353668,-0.27369058,-0.3436319,0.0027353668,-0.27369058,-0.3436319
55644448,0,0,113.0,0.0,-0.0,-0.001998,-0.016539497,-0.016539497,-0.27550054,-0.33969173,-0.016539497,-0.27550054,-0.33969173
55648449,0,0,113.0,0.0,0.0,-0.001996,-0.03801646,-0.03801646,-0.27783975,-0.3301251,-0.03801646,-0.27783975,-0.3301251
55652445,0,0,113.0,0.0,-0.0,-0.002002,-0.045692533,-0.045692533,-0.2783749,-0.32447237,-0.045692533,-0.2783749,-0.32447237
55656447,0,0,113.0,0.0,0.0,-0.002,-0.038565956,-0.038565956,-0.27741694,-0.324154,-0.038565956,-0.27741694,-0.324154
55660447,0,0,113.0,0.0,-0.0,-0.001999,-0.015043799,-0.015043799,-0.28295368,-0.32319435,-0.015043799,-0.28295368,-0.32319435
55664447,0,0,113.0,0.0,0.0,-0.001998,0.029770283,0.029770283,-0.28604174,-0.32468385,0.029770283,-0.28604174,-0.32468385
55668448,0,0,113.0,0.0,-0.0,-0.001997,0.07786547,0.07786547,-0.29168278,-0.32564113,0.07786547,-0.29168278,-0.32564113
55672448,0,0,113.0,0.0,-0.0,-0.001998,0.12086443,0.12086443,-0.30126107,-0.31957325,0.12086443,-0.30126107,-0.31957325
55676446,0,0,113.0,0.0,0.0,-0.002,0.17449617,0.17449617,-0.30413362,-0.31276283,0.17449617,-0.30413362,-0.31276283
55680447,0,0,113.0,0.0,-0.0,-0.001999,0.20599274,0.20599274,-0.31583333,-0.3068101,0.20599274,-0.31583333,-0.3068101
55684456,0,0,113.0,0.0,0.0,-0.00199,0.21771377,0.21771377,-0.32275683,-0.28848478,0.21771377,-0.32275683,-0.28848478
55688446,0,0,113.0,0.0,-0.0,-0.002,0.24295019,0.24295019,-0.31849074,-0.27402094,0.24295019,-0.31849074,-0.27402094
55692445,0,0,113.0,0.0,0.0,-0.002003,0.25474334,0.25474334,-0.3179583,-0.26574025,0.25474334,-0.3179583,-0.26574025
55696446,0,0,113.0,0.0,-0.0,-0.001998,0.2454769,0.2454769,-0.32275328,-0.2483894,0.2454769,-0.32275328,-0.2483894
55700449,0,0,113.0,0.0,0.0,-0.001995,0.2611256,0.2611256,-0.31753886,-0.23443702,0.2611256,-0.31753886,-0.23443702
55704448,0,0,113.0,0.0,-0.0,-0.002,0.27069792,0.27069792,-0.32126778,-0.23966146,0.27069792,-0.32126778,-0.23966146
55708445,0,0,113.0,0.0,0.0,-0.001999,0.25930694,0.25930694,-0.3323347,-0.23305435,0.25930694,-0.3323347,-0.23305435
55712448,0,0,113.0,0.0,-0.0,-0.001996,0.27408978,0.27408978,-0.3273345,-0.23070627,0.27408978,-0.3273345,-0.23070627
55716446,0,0,113.0,0.0,-0.0,-0.002,0.28986016,0.28986016,-0.32424232,-0.24061583,0.28986016,-0.32424232,-0.24061583
55720447,0,0,113.0,0.0,0.0,-0.001997,0.27974394,0.27974394,-0.3325433,-0.24487278,0.27974394,-0.3325433,-0.24487278
55724446,0,0,113.0,0.0,-0.0,-0.001998,0.2651649,0.2651649,-0.34020552,-0.24593592,0.2651649,-0.34020552,-0.24593592
55728448,0,0,113.0,0.0,0.0,-0.001998,0.2486674,0.2486674,-0.34999672,-0.25679553,0.2486674,-0.34999672,-0.25679553
55732445,0,0,113.0,0.0,-0.0,-0.001999,0.21088527,0.21088527,-0.35254654,-0.2694613,0.21088527,-0.35254654,-0.2694613
55736447,0,0,113.0,0.0,0.0,-0.001997,0.16129985,0.16129985,-0.35010004,-0.2693516,0.16129985,-0.35010004,-0.2693516
55740448,0,0,113.0,0.0,-0.0,-0.001999,0.11980488,0.11980488,-0.34573913,-0.27254012,0.11980488,-0.34573913,-0.27254012
55744445,0,0,113.0,0.0,0.0,-0.001998,0.08956895,0.08956895,-0.3412676,-0.28723004,0.08956895,-0.3412676,-0.28723004
55748447,0,0,113.0,0.0,-0.0,-0.001999,0.057220638,0.057220638,-0.33594596,-0.30478865,0.057220638,-0.33594596,-0.30478865
55753245,0,0,113.0,0.0,0.0,-0.0012,0.011977947,0.011977947,-0.32681388,-0.30918968,0.011977947,-0.32681388,-0.30918968
55757246,0,0,113.0,0.0,-0.0,-0.001198,-0.03908225,-0.03908225,-0.31402484,-0.3047921,-0.03908225,-0.31402484,-0.3047921
55761247,0,0,113.0,0.0,0.0,-0.001197,-0.0749404,-0.0749404,-0.2942465,-0.29447052,-0.0749404,-0.2942465,-0.29447052
55765244,0,0,113.0,0.0,0.0,-0.001201,-0.098580234,-0.098580234,-0.2730534,-0.28925014,-0.098580234,-0.2730534,-0.28925014
55769246,0,0,113.0,0.0,-0.0,-0.001199,-0.12943998,-0.12943998,-0.26230314,-0.2891446,-0.12943998,-0.26230314,-0.2891446
55773245,0,0,113.0,0.0,0.0,-0.001199,-0.14350083,-0.14350083,-0.25688192,-0.2880768,-0.14350083,-0.25688192,-0.2880768
55777248,0,0,113.0,0.0,-0.0,-0.001197,-0.11550517,-0.11550517,-0.2507085,-0.29722655,-0.11550517,-0.2507085,-0.29722655
55781246,0,0,113.0,0.0,0.0,-0.001198,-0.08304725,-0.08304725,-0.25975266,-0.31244713,-0.08304725,-0.25975266,-0.31244713
55785244,0,0,113.0,0.0,-0.0,-0.0012,-0.05049747,-0.05049747,-0.26890427,-0.31808448,-0.05049747,-0.26890427,-0.31808448
55789246,0,0,113.0,0.0,0.0,-0.0012,-0.0026283714,-0.0026283714,-0.27230912,-0.32339987,-0.0026283714,-0.27230912,-0.32339987
55793246,0,0,113.0,0.0,-0.0,-0.0012,0.047102313,0.047102313,-0.27571747,-0.33011025,0.047102313,-0.27571747,-0.33011025
55797244,0,0,113.0,0.0,0.0,-0.001216,0.09200165,0.09200165,-0.2803986,-0.3369202,0.09200165,-0.2803986,-0.3369202
55801245,0,0,113.0,0.0,-0.0,-0.001205,0.13902888,0.13902888,-0.28061634,-0.33958152,0.13902888,-0.28061634,-0.33958152
55805247,0,0,113.0,0.0,-0.0,-0.001201,0.2008646,0.2008646,-0.27753106,-0.33958077,0.2008646,-0.27753106,-0.33958077
55809246,0,0,113.0,0.0,0.0,-0.001198,0.26347435,0.26347435,-0.27305752,-0.3441586,0.26347435,-0.27305752,-0.3441586
55813245,0,0,113.0,0.0,-0.0,-0.001199,0.30580953,0.30580953,-0.26901427,-0.3488418,0.30580953,-0.26901427,-0.3488418
55817245,0,0,113.0,0.0,0.0,-0.0012,0.3399632,0.3399632,-0.2586975,-0.34905455,0.3399632,-0.2586975,-0.34905455
55821248,0,0,113.0,0.0,-0.0,-0.001196,0.37402466,0.37402466,-0.24560437,-0.34724414,0.37402466,-0.24560437,-0.34724414
55825244,0,0,113.0,0.0,0.0,-0.0012,0.40542367,0.40542367,-0.23697922,-0.35213885,0.40542367,-0.23697922,-0.35213885
55829244,0,0,113.0,0.0,-0.0,-0.001202,0.41341558,0.41341558,-0.23771824,-0.35714588,0.41341558,-0.23771824,-0.35714588
55833251,0,0,113.0,0.0,0.0,-0.001193,0.40713394,0.40713394,-0.23644452,-0.3525693,0.40713394,-0.23644452,-0.3525693
55837245,0,0,113.0,0.0,-0.0,-0.001201,0.40446973,0.40446973,-0.22813992,-0.35182536,0.40446973,-0.22813992,-0.35182536
55841245,0,0,113.0,0.0,0.0,-0.001203,0.37235102,0.37235102,-0.23228714,-0.35076702,0.37235102,-0.23228714,-0.35076702
55845245,0,0,113.0,0.0,-0.0,-0.001202,0.31034827,0.31034827,-0.2403723,-0.33875108,0.31034827,-0.2403723,-0.33875108
55849245,0,0,113.0,0.0,-0.0,-0.001203,0.25474164,0.25474164,-0.24080518,-0.3246913,0.25474164,-0.24080518,-0.3246913
55853244,0,0,113.0,0.0,0.0,-0.001201,0.219112,0.219112,-0.24122657,-0.32223013,0.219112,-0.24122657,-0.32223013
55857246,0,0,113.0,0.0,-0.0,-0.001198,0.17237507,0.17237507,-0.25048417,-0.3336291,0.17237507,-0.25048417,-0.3336291
55861248,0,0,113.0,0.0,0.0,-0.001196,0.10233363,0.10233363,-0.26581198,-0.33703652,0.10233363,-0.26581198,-0.33703652
55865247,0,0,113.0,0.0,-0.0,-0.001199,0.04721699,0.04721699,-0.26900584,-0.33724725,0.04721699,-0.26900584,-0.33724725
55869247,0,0,113.0,0.0,0.0,-0.001199,0.011358978,0.011358978,-0.2650715,-0.34203362,0.011358978,-0.2650715,-0.34203362
55873246,0,0,113.0,0.0,-0.0,-0.001199,-0.013509046,-0.013509046,-0.26028442,-0.35457084,-0.013509046,-0.26028442,-0.35457084
55877245,0,0,113.0,0.0,0.0,-0.0012,-0.043526866,-0.043526866,-0.25857913,-0.3653368,-0.043526866,-0.25857913,-0.3653368
55881246,0,0,113.0,0.0,-0.0,-0.0012,-0.07069834,-0.07069834,-0.25506708,-0.3698107,-0.07069834,-0.25506708,-0.3698107
55885245,0,0,113.0,0.0,0.0,-0.001199,-0.08899999,-0.08899999,-0.2495344,-0.3731092,-0.08899999,-0.2495344,-0.3731092
55889250,0,0,113.0,0.0,0.0,-0.001196,-0.10571364,-0.10571364,-0.24570173,-0.37247145,-0.10571364,-0.24570173,-0.37247145
55893247,0,0,113.0,0.0,-0.0,-0.001197,-0.11838212,-0.11838212,-0.2389939,-0.37161982,-0.11838212,-0.2389939,-0.37161982
55897245,0,0,113.0,0.0,0.0,-0.001199,-0.1201872,-0.1201872,-0.23069859,-0.37236336,-0.1201872,-0.23069859,-0.37236336
55901245,0,0,113.0,0.0,-0.0,-0.001202,-0.09785659,-0.09785659,-0.22378649,-0.37544778,-0.09785659,-0.22378649,-0.37544778
55905245,0,0,113.0,0.0,0.0,-0.001201,-0.05616801,-0.05616801,-0.21666123,-0.3777865,-0.05616801,-0.21666123,-0.3777865
55909246,0,0,113.0,0.0,-0.0,-0.001198,0.0006981696,0.0006981696,-0.20867684,-0.3842787,0.0006981696,-0.20867684,-0.3842787
55913245,0,0,113.0,0.0,0.0,-0.001199,0.05635131,0.05635131,-0.20175695,-0.38821694,0.05635131,-0.20175695,-0.38821694
55917246,0,0,113.0,0.0,-0.0,-0.001199,0.09179951,0.09179951,-0.20324299,-0.38705036,0.09179951,-0.20324299,-0.38705036
55921246,0,0,113.0,0.0,0.0,-0.001198,0.113076866,0.113076866,-0.20749614,-0.3743933,0.113076866,-0.20749614,-0.3743933
55926045,0,0,113.0,0.0,-0.0,-0.000401,0.13101925,0.13101925,-0.21867584,-0.36251587,0.13101925,-0.21867584,-0.36251587
55930047,0,0,113.0,0.0,0.0,-0.0004,0.14692132,0.14692132,-0.23143832,-0.35012767,0.14692132,-0.23143832,-0.35012767
55934045,0,0,113.0,0.0,-0.0,-0.000401,0.16777657,0.16777657,-0.23761582,-0.34585992,0.16777657,-0.23761582,-0.34585992
