timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
60533848,1,0,44.0,1.0,0.06675038,-0.002798,0.24039374,0.24039374,-0.07508558,0.120500624,0.17364337,-0.14183596,0.05375025
60537845,1,0,44.0,1.0,-0.86172956,-0.002801,-0.68436176,-0.68436176,-1.0055878,-0.8069167,0.1773678,-0.14385824,0.054812852
60541848,1,0,44.0,1.0,-0.8400933,-0.002799,-0.6600646,-0.6600646,-0.9836309,-0.7851723,0.18002872,-0.14353761,0.05492102
60545845,1,0,44.0,1.0,0.10780364,-0.002802,0.2887917,0.2887917,-0.03573343,0.16070104,0.18098804,-0.14353707,0.052897394
60549846,1,0,44.0,1.0,0.93683964,-0.002801,1.1199547,1.1199547,0.7955363,0.9832488,0.18311505,-0.14130333,0.046409126
60553845,1,0,44.0,1.0,0.73294544,-0.0028,0.92063665,0.92063665,0.59760207,0.774351,0.18769124,-0.13534337,0.041405573
60557846,1,0,44.0,1.0,-0.28094658,-0.002804,-0.089957476,-0.089957476,-0.41171363,-0.24805446,0.1909891,-0.13076705,0.032892123
60561845,1,0,44.0,1.0,-0.9837456,-0.002803,-0.7924359,-0.7924359,-1.1038697,-0.96011275,0.19130969,-0.12012414,0.023632811
60565847,1,0,44.0,1.0,-0.6018973,-0.0028,-0.41143745,-0.41143745,-0.7111747,-0.5900688,0.19045986,-0.10927743,0.011828477
60569844,1,0,44.0,1.0,0.44358414,-0.002801,0.63361675,0.63361675,0.34452984,0.44199488,0.1900326,-0.0990543,-0.0015892754
60573846,1,0,44.0,1.0,0.99998355,-0.002799,1.1911869,1.1911869,0.91327107,0.983287,0.19120334,-0.08671251,-0.016696574
60577845,1,0,44.0,1.0,0.45383224,-0.002801,0.647696,0.647696,0.3798914,0.42393842,0.19386378,-0.07394086,-0.029893827
60581845,1,0,44.0,1.0,-0.5942723,-0.002801,-0.39774853,-0.39774853,-0.65671706,-0.63768405,0.1965238,-0.062444728,-0.043411717
60585845,1,0,44.0,1.0,-0.9854095,-0.0028,-0.7845368,-0.7845368,-1.0359714,-1.0446271,0.20087273,-0.05056193,-0.059217576
60589848,1,0,44.0,1.0,-0.2900648,-0.002797,-0.08523823,-0.08523823,-0.33207488,-0.36466143,0.20482658,-0.04201006,-0.074596606
60593844,1,0,44.0,1.0,0.7250963,-0.002803,0.9343912,0.9343912,0.68500036,0.63719785,0.2092949,-0.040095914,-0.08789845
60597846,1,0,44.0,1.0,0.94012487,-0.002799,1.1535683,1.1535683,0.8965189,0.84020454,0.21344343,-0.04360596,-0.09992035
60601845,1,0,44.0,1.0,0.11725747,-0.002801,0.3392144,0.3392144,0.061945252,0.009778187,0.22195695,-0.055312216,-0.10747928
60605847,1,0,44.0,1.0,-0.83489436,-0.002799,-0.60016966,-0.60016966,-0.90818876,-0.944822,0.2347247,-0.07329438,-0.10992765
60609847,1,0,44.0,1.0,-0.8665177,-0.002799,-0.6161448,-0.6161448,-0.96142167,-0.97559494,0.25037295,-0.09490394,-0.109077215
60613850,1,0,44.0,1.0,0.059204236,-0.0028,0.32480234,0.32480234,-0.056992784,-0.049446814,0.26559812,-0.11619702,-0.10865105
60617845,1,0,44.0,1.0,0.9178996,-0.002799,1.2010581,1.2010581,0.77999085,0.81361425,0.28315857,-0.13790874,-0.10428535
60621845,1,0,44.0,1.0,0.76524144,-0.002801,1.0650983,1.0650983,0.60531676,0.6636139,0.29985687,-0.15992466,-0.10162751
60625845,1,0,44.0,1.0,-0.2319214,-0.0028,0.08228767,0.08228767,-0.4155574,-0.33195537,0.31420907,-0.18363601,-0.10003398
60629845,1,0,44.0,1.0,-0.9733749,-0.0028,-0.6434005,-0.6434005,-1.1810828,-1.0713845,0.3299744,-0.20770797,-0.09800962
60633845,1,0,44.0,1.0,-0.64161557,-0.002801,-0.29546657,-0.29546657,-0.8740121,-0.739731,0.346149,-0.23239657,-0.09811547
60637850,1,0,44.0,1.0,0.3993605,-0.002823,0.7614724,0.7614724,0.1455746,0.29879874,0.3621119,-0.2537859,-0.100561775
60642646,1,0,44.0,1.0,0.98622143,-0.00201,1.3641801,1.3641801,0.71225655,0.8825178,0.37795871,-0.27396485,-0.10370364
60646645,1,0,44.0,1.0,0.29469165,-0.002002,0.68713844,0.68713844,0.0058881044,0.18604116,0.39244682,-0.28880355,-0.10865049
60650649,1,0,44.0,1.0,-0.72310644,-0.001996,-0.3203364,-0.3203364,-1.0231917,-0.8364395,0.40277004,-0.30008522,-0.11333303
60654653,1,0,44.0,1.0,-0.9417629,-0.001992,-0.5281316,-0.5281316,-1.249406,-1.0596744,0.41363132,-0.30764303,-0.11791148
60658654,1,0,44.0,1.0,-0.12012222,-0.001993,0.30234396,0.30234396,-0.43021125,-0.24548748,0.4224662,-0.31008902,-0.12536527
60662657,1,0,44.0,1.0,0.8333029,-0.00199,1.2602351,1.2602351,0.5247094,0.6982442,0.42693216,-0.3085935,-0.1350587
60666646,1,0,44.0,1.0,0.86892253,-0.001999,1.2964883,1.2964883,0.5661827,0.7238679,0.4275657,-0.30273986,-0.14505465
60670656,1,0,44.0,1.0,-0.056323912,-0.001991,0.368369,0.368369,-0.35332048,-0.20967309,0.42469293,-0.29699656,-0.15334918
60674645,1,0,44.0,1.0,-0.91596895,-0.002001,-0.4928741,-0.4928741,-1.2059389,-1.0757065,0.42309487,-0.28996998,-0.15973747
60678647,1,0,44.0,1.0,-0.768347,-0.001998,-0.34620813,-0.34620813,-1.0537467,-0.92924976,0.4221389,-0.28539973,-0.16090274
60682645,1,0,44.0,1.0,0.22721235,-0.002002,0.64977616,0.64977616,-0.052332327,0.06652214,0.4225638,-0.27954468,-0.16069022
60686647,1,0,44.0,1.0,0.9722545,-0.001998,1.3971589,1.3971589,0.69696367,0.81316084,0.4249043,-0.27529088,-0.15909368
60690647,1,0,44.0,1.0,0.6453191,-0.002,1.0713952,1.0713952,0.37630916,0.48931238,0.42607602,-0.26900995,-0.15600672
60694647,1,0,44.0,1.0,-0.39492014,-0.002,0.030831546,0.030831546,-0.65682495,-0.5506011,0.4257517,-0.2619048,-0.15568098
60698645,1,0,44.0,1.0,-0.99812174,-0.002,-0.5708736,-0.5708736,-1.2512755,-1.1594472,0.42724815,-0.2531538,-0.16132548
60702651,1,0,44.0,1.0,-0.5009311,-0.001994,-0.07538426,-0.07538426,-0.7452566,-0.6722558,0.42554682,-0.24432553,-0.17132474
60706647,1,0,44.0,1.0,0.54868835,-0.002,0.96794605,0.96794605,0.31342277,0.36595988,0.41925773,-0.23526558,-0.18272845
60710647,1,0,44.0,1.0,0.9933411,-0.001998,1.4067541,1.4067541,0.7695624,0.8006191,0.41341308,-0.22377868,-0.192722
60714654,1,0,44.0,1.0,0.34093142,-0.001991,0.7471014,0.7471014,0.13024871,0.13692193,0.40617004,-0.2106827,-0.20400949
60718645,1,0,44.0,1.0,-0.6857314,-0.002001,-0.28605166,-0.28605166,-0.8829981,-0.8993202,0.39967975,-0.19726667,-0.21358876
60722645,1,0,44.0,1.0,-0.95760274,-0.002001,-0.5641972,-0.5641972,-1.1400954,-1.1865029,0.3934056,-0.18249258,-0.22890024
60726645,1,0,44.0,1.0,-0.17223084,-0.002005,0.21694341,0.21694341,-0.33580935,-0.4191927,0.38917425,-0.16357851,-0.24696186
60730648,1,0,44.0,1.0,0.8030374,-0.001998,1.1823975,1.1823975,0.6600325,0.5340137,0.37936008,-0.14300491,-0.26902372
60734646,1,0,44.0,1.0,0.89290166,-0.002,1.2598087,1.2598087,0.7720361,0.59216005,0.36690703,-0.12086557,-0.3007416
60738645,1,0,44.0,1.0,-0.0017196867,-0.002,0.35444877,0.35444877,-0.100889705,-0.3364905,0.35616845,-0.09917002,-0.33477083
60742650,1,0,44.0,1.0,-0.89531666,-0.001995,-0.5503267,-0.5503267,-0.97373164,-1.2614884,0.34498996,-0.07841498,-0.36617175
60746646,1,0,44.0,1.0,-0.7998122,-0.002,-0.46835047,-0.46835047,-0.8546853,-1.1882542,0.33146173,-0.054873135,-0.388442
60750647,1,0,44.0,1.0,0.17754023,-0.001998,0.49464238,0.49464238,0.14745031,-0.22366257,0.31710216,-0.030089919,-0.4012028
60754649,1,0,44.0,1.0,0.95969313,-0.002002,1.2644479,1.2644479,0.94812393,0.55125195,0.30475473,-0.011569219,-0.4084412
60758645,1,0,44.0,1.0,0.683224,-0.002002,0.9761636,0.9761636,0.68516886,0.2685043,0.29293957,0.0019448128,-0.41471973
60762644,1,0,44.0,1.0,-0.34599587,-0.002001,-0.06486118,-0.06486118,-0.3337341,-0.7632688,0.2811347,0.01226177,-0.41727298
60766646,1,0,44.0,1.0,-0.9939479,-0.001999,-0.72547036,-0.72547036,-0.97636443,-1.4100529,0.26847756,0.01758348,-0.41610497
60770647,1,0,44.0,1.0,-0.5441721,-0.002008,-0.28963962,-0.28963962,-0.52328527,-0.9557067,0.2545325,0.020886822,-0.4115346
60774646,1,0,44.0,1.0,0.5055909,-0.002001,0.74702483,0.74702483,0.523921,0.10566321,0.24143392,0.01833009,-0.3999277
60778644,1,0,44.0,1.0,0.99790514,-0.002001,1.2263561,1.2263561,1.0128298,0.6148958,0.22845104,0.014924594,-0.38300928
60782652,1,0,44.0,1.0,0.388161,-0.001997,0.610121,0.610121,0.39436364,0.026322097,0.22196004,0.0062026395,-0.3618389
60786645,1,0,44.0,1.0,-0.6494291,-0.00201,-0.43279535,-0.43279535,-0.65366626,-0.99539465,0.21663374,-0.0042372015,-0.34596556
60790644,1,0,44.0,1.0,-0.9709789,-0.002003,-0.76136184,-0.76136184,-0.9829764,-1.3033341,0.2096171,-0.011997457,-0.3323552
60794648,1,0,44.0,1.0,-0.22195761,-0.001999,-0.023301974,-0.023301974,-0.23895943,-0.54207116,0.19865564,-0.017001823,-0.32011354
60798647,1,0,44.0,1.0,0.7717872,-0.002,0.9604343,0.9604343,0.7526564,0.4637066,0.18864708,-0.019130846,-0.3080806
60802644,1,0,44.0,1.0,0.91458356,-0.002003,1.09855,1.09855,0.89449465,0.61926806,0.1839664,-0.020088881,-0.29531547
60806647,1,0,44.0,1.0,0.04703762,-0.001998,0.22600421,0.22600421,0.027586356,-0.23795609,0.1789666,-0.019451264,-0.2849937
60810646,1,0,44.0,1.0,-0.87157893,-0.002001,-0.6985742,-0.6985742,-0.8868778,-1.155506,0.17300476,-0.015298846,-0.28392705
60814645,1,0,44.0,1.0,-0.8292197,-0.002002,-0.6665348,-0.6665348,-0.83877325,-1.1181473,0.16268489,-0.009553543,-0.28892756
60818647,1,0,44.0,1.0,0.12741135,-0.001998,0.27956164,0.27956164,0.12498739,-0.1694961,0.15215029,-0.0024239544,-0.29690745
60822657,1,0,44.0,1.0,0.94484913,-0.001988,1.0867722,1.0867722,0.95425254,0.63782036,0.14192301,0.009403422,-0.30702874
60826653,1,0,44.0,1.0,0.7166523,-0.001994,0.8495242,0.8495242,0.73787314,0.40004238,0.13287193,0.02122089,-0.3166099
60830645,1,0,44.0,1.0,-0.2998404,-0.002001,-0.17600757,-0.17600757,-0.26575115,-0.6227216,0.12383282,0.03408923,-0.32288122
60834644,1,0,44.0,1.0,-0.9870992,-0.002001,-0.87411416,-0.87411416,-0.9445068,-1.3131692,0.11298503,0.042592324,-0.32607007
60839447,1,0,44.0,1.0,-0.39261535,-0.001199,-0.2879841,-0.2879841,-0.34234187,-0.71971333,0.10463125,0.050273474,-0.32709798
60843445,1,0,44.0,1.0,0.6457424,-0.001201,0.74669963,0.74669963,0.6999369,0.31977892,0.10095721,0.054194488,-0.3259635
60847446,1,0,44.0,1.0,0.9721247,-0.001199,1.0709572,1.0709572,1.0248305,0.6482856,0.09883243,0.052705735,-0.32383904
60851445,1,0,44.0,1.0,0.22667257,-0.0012,0.32443723,0.32443723,0.27565113,-0.090991035,0.09776466,0.04897855,-0.3176636
60855447,1,0,44.0,1.0,-0.7687017,-0.001206,-0.6697675,-0.6697675,-0.7266392,-1.0826399,0.098934144,0.042062454,-0.31393823
60859449,1,0,44.0,1.0,-0.91574645,-0.001198,-0.8175573,-0.8175573,-0.8818808,-1.2258534,0.09818915,0.033865612,-0.31010702
60863454,1,0,44.0,1.0,-0.04991937,-0.001194,0.044329952,0.044329952,-0.021587085,-0.36109212,0.09424932,0.028332286,-0.31117275
60867444,1,0,44.0,1.0,0.8691967,-0.001201,0.9552482,0.9552482,0.8956144,0.559199,0.08605148,0.026417669,-0.30999777
60871446,1,0,44.0,1.0,0.8319142,-0.001201,0.90829295,0.90829295,0.85854477,0.52606297,0.076378785,0.02663056,-0.30585125
60875447,1,0,44.0,1.0,-0.12261104,-0.001198,-0.055383995,-0.055383995,-0.096191466,-0.42303863,0.06722704,0.026419576,-0.3004276
60879446,1,0,44.0,1.0,-0.9419491,-0.001199,-0.88079053,-0.88079053,-0.9177648,-1.2379055,0.061158624,0.02418435,-0.29595634
60883447,1,0,44.0,1.0,-0.72137225,-0.0012,-0.668499,-0.668499,-0.6988895,-1.0128589,0.052873276,0.022482764,-0.29148662
60887461,1,0,44.0,1.0,0.29895112,-0.001184,0.3427523,0.3427523,0.32111388,0.011728674,0.0438012,0.022162767,-0.28722245
60891445,1,0,44.0,1.0,0.9863129,-0.0012,1.0189362,1.0189362,1.0085795,0.7040932,0.032623194,0.022266528,-0.2822197
60895445,1,0,44.0,1.0,0.5899267,-0.001202,0.60979676,0.60979676,0.61336493,0.31195667,0.019870041,0.023438217,-0.27797005
60899446,1,0,44.0,1.0,-0.45689434,-0.001199,-0.448524,-0.448524,-0.43292347,-0.73028576,0.008370349,0.023970868,-0.27339146
60903445,1,0,44.0,1.0,-0.9999579,-0.001206,-1.0014796,-1.0014796,-0.9758792,-1.2673953,-0.0015216821,0.024078727,-0.26743734
60907445,1,0,44.0,1.0,-0.43874478,-0.001202,-0.44782433,-0.44782433,-0.4155205,-0.70298374,-0.009079548,0.023224292,-0.26423898
60911446,1,0,44.0,1.0,0.60619485,-0.001199,0.5886014,0.5886014,0.6277189,0.34514713,-0.017593466,0.021524051,-0.26104772
60915445,1,0,44.0,1.0,0.98276293,-0.001202,0.95207906,0.95207906,1.0035415,0.72756946,-0.030683871,0.020778498,-0.25519347
60919445,1,0,44.0,1.0,0.2757672,-0.001202,0.23816405,0.23816405,0.29665196,0.029401392,-0.03760316,0.020884763,-0.24636582
60923456,1,0,44.0,1.0,-0.7379228,-0.001191,-0.7776542,-0.7776542,-0.71831614,-0.97725713,-0.039731354,0.019606667,-0.23933437
60927450,1,0,44.0,1.0,-0.9349399,-0.001195,-0.97371614,-0.97371614,-0.91661084,-1.1670325,-0.038776197,0.018329095,-0.23209262
60931445,1,0,44.0,1.0,-0.10244103,-0.0012,-0.14100212,-0.14100212,-0.08432399,-0.32772765,-0.0385611,0.01811704,-0.22528662
60935445,1,0,44.0,1.0,0.8430062,-0.001201,0.8033803,0.8033803,0.85995424,0.62186635,-0.039625872,0.016948035,-0.22113982
60939447,1,0,44.0,1.0,0.858981,-0.001198,0.816906,0.816906,0.87390554,0.6395457,-0.042075068,0.014924519,-0.21943535
60943446,1,0,44.0,1.0,-0.07212985,-0.001198,-0.11622603,-0.11622603,-0.05869606,-0.28837186,-0.04409618,0.013433792,-0.216242
60947445,1,0,44.0,1.0,-0.9237126,-0.001201,-0.96631914,-0.96631914,-0.91240656,-1.1388911,-0.042606533,0.01130603,-0.21517847
60951447,1,0,44.0,1.0,-0.75556064,-0.001208,-0.7983801,-0.7983801,-0.7445751,-0.9688245,-0.04281945,0.01098555,-0.21326387
60955445,1,0,44.0,1.0,0.24639545,-0.0012,0.20442781,0.20442781,0.25865954,0.036430925,-0.041967653,0.012264101,-0.20996453
60959445,1,0,44.0,1.0,0.97668356,-0.001202,0.9339715,0.9339715,0.99096763,0.76789033,-0.042712048,0.014284045,-0.20879322
60963449,1,0,44.0,1.0,0.62859297,-0.001196,0.5853504,0.5853504,0.6463895,0.42001277,-0.043242555,0.017796516,-0.20858018
60967446,1,0,44.0,1.0,-0.41298208,-0.001199,-0.45697123,-0.45697123,-0.39145842,-0.6212428,-0.04398914,0.021523643,-0.20826073
60971447,1,0,44.0,1.0,-0.99921596,-0.0012,-1.0432055,-1.0432055,-0.97343665,-1.2079029,-0.043989524,0.025779318,-0.20868696
60975447,1,0,44.0,1.0,-0.48374546,-0.001198,-0.52657074,-0.52657074,-0.45446065,-0.6917999,-0.0428253,0.029284798,-0.2080544
60979444,1,0,44.0,1.0,0.56508774,-0.001207,0.5236519,0.5236519,0.5928891,0.3573588,-0.04143581,0.02780136,-0.20772894
60983445,1,0,44.0,1.0,0.9908728,-0.001203,0.952094,0.952094,1.0207974,0.7818687,-0.038778808,0.02992453,-0.20900409
60987449,1,0,44.0,1.0,0.32230407,-0.001196,0.28587282,0.28587282,0.3568059,0.11223361,-0.036431268,0.03450181,-0.21007046
60991454,1,0,44.0,1.0,-0.70275277,-0.001191,-0.7397201,-0.7397201,-0.66419834,-0.9114367,-0.036967337,0.038554452,-0.20868388
60995445,1,0,44.0,1.0,-0.95172805,-0.001202,-0.989013,-0.989013,-0.90870553,-1.1602026,-0.037284978,0.043022536,-0.20847458
60999446,1,0,44.0,1.0,-0.15274853,-0.001199,-0.19035095,-0.19035095,-0.1044105,-0.35898834,-0.037602417,0.048338026,-0.20623983
61003445,1,0,44.0,1.0,0.8146468,-0.001202,0.7788514,0.7788514,0.8652216,0.6079819,-0.035795365,0.050574847,-0.20666485
61007446,1,0,44.0,1.0,0.88383794,-0.0012,0.85049045,0.85049045,0.9331385,0.6762155,-0.033347476,0.049300537,-0.20762241
61011447,1,0,44.0,1.0,-0.023415737,-0.001197,-0.055805814,-0.055805814,0.025882516,-0.23071983,-0.032390077,0.049298253,-0.20730409
61015446,1,0,44.0,1.0,-0.90393656,-0.001199,-0.93579376,-0.93579376,-0.85219,-1.1129427,-0.031857174,0.051746547,-0.20900612
61019445,1,0,44.0,1.0,-0.78780514,-0.001202,-0.8199822,-0.8199822,-0.7353138,-0.9971304,-0.032177027,0.052491397,-0.20932524
61023453,1,0,44.0,1.0,0.19885024,-0.001194,0.16390592,0.16390592,0.25251275,-0.0119648725,-0.034944326,0.053662524,-0.21081512
61028245,1,0,44.0,1.0,0.9990127,-0.000401,0.9621881,0.9621881,1.0530124,0.7876476,-0.03682461,0.053999618,-0.21136513
61032245,1,0,44.0,1.0,0.48797426,-0.000399,0.44930547,0.44930547,0.54110545,0.27737087,-0.038668778,0.05313118,-0.21060337
61036246,1,0,44.0,1.0,-0.5610894,-0.000405,-0.60135436,-0.60135436,-0.511259,-0.76871276,-0.040264945,0.049830403,-0.20762335
61040245,1,0,44.0,1.0,-0.9915134,-0.0004,-1.0324172,-1.0324172,-0.9431726,-1.1994549,-0.040903825,0.04834077,-0.20794156
61044245,1,0,44.0,1.0,-0.32872558,-0.0004,-0.36920345,-0.36920345,-0.28230047,-0.53411406,-0.040477883,0.046425108,-0.20538847
61048250,1,0,44.0,1.0,0.69790494,-0.000397,0.66019285,0.66019285,0.74326587,0.4952839,-0.037712112,0.04536091,-0.20262103
61052245,1,0,44.0,1.0,0.953202,-0.000399,0.9149582,0.9149582,1.0016501,0.7540941,-0.03824381,0.04844812,-0.1991079
61056245,1,0,44.0,1.0,0.15752822,-0.0004,0.11854151,0.11854151,0.20842212,-0.043920502,-0.038986713,0.050893903,-0.20144872
61060247,1,0,44.0,1.0,-0.8118313,-0.0012,-0.85390455,-0.85390455,-0.7613618,-1.0149843,-0.04207326,0.050469533,-0.20315291
61064247,1,0,44.0,1.0,-0.8851839,-0.002004,-0.9281201,-0.9281201,-0.8348214,-1.0906768,-0.042936213,0.05036246,-0.20549293
61068251,1,0,44.0,1.0,0.018578539,-0.001995,-0.022855869,-0.022855869,0.06894101,-0.18553068,-0.041434407,0.050362475,-0.20410922
61072246,1,0,44.0,1.0,0.90185684,-0.001999,0.8623393,0.8623393,0.95275193,0.7004066,-0.039517544,0.050895073,-0.20145023
61076245,1,0,44.0,1.0,0.7907759,-0.002001,0.75072324,0.75072324,0.8414582,0.59475374,-0.040052682,0.050682314,-0.19602215
61080246,1,0,44.0,1.0,-0.19218995,-0.002003,-0.22926201,-0.22926201,-0.14480726,-0.3847005,-0.03707206,0.04738268,-0.19251056
61084245,1,0,44.0,1.0,-0.96325314,-0.002003,-0.99894226,-0.99894226,-0.9176792,-1.1529967,-0.035689097,0.045573924,-0.18974356
61088246,1,0,44.0,1.0,-0.6708162,-0.002001,-0.7046961,-0.7046961,-0.62832916,-0.8567283,-0.033879925,0.042487033,-0.18591213
61092247,1,0,44.0,1.0,0.36176452,-0.001998,0.32894892,0.32894892,0.4020169,0.17776772,-0.032815598,0.04025238,-0.1839968
61096247,1,0,44.0,1.0,0.995475,-0.002,0.9630854,0.9630854,1.0357276,0.8083908,-0.0323896,0.040252633,-0.18708418
61100245,1,0,44.0,1.0,0.5316057,-0.002002,0.49964124,0.49964124,0.5751577,0.34005255,-0.031964473,0.043551993,-0.19155319
61104247,1,0,44.0,1.0,-0.5183954,-0.001999,-0.5507854,-0.5507854,-0.4716514,-0.7206972,-0.032389976,0.046744015,-0.20230179
61108248,1,0,44.0,1.0,-0.99667263,-0.001997,-1.0287423,-1.0287423,-0.9458836,-1.2083416,-0.032069705,0.05078906,-0.21166898
61112246,1,0,44.0,1.0,-0.3743804,-0.001999,-0.4044278,-0.4044278,-0.32167703,-0.59424424,-0.030047398,0.052703377,-0.21986386
61116247,1,0,44.0,1.0,0.660692,-0.001999,0.6313881,0.6313881,0.7142473,0.43614846,-0.02930384,0.053555332,-0.22454351
61120245,1,0,44.0,1.0,0.967306,-0.002001,0.9400251,0.9400251,1.0210736,0.7357373,-0.027280906,0.053767603,-0.23156866
61124246,1,0,44.0,1.0,0.20739852,-0.002004,0.18309665,0.18309665,0.2599966,-0.030873477,-0.024301874,0.05259808,-0.238272
61128247,1,0,44.0,1.0,-0.782398,-0.002002,-0.80414575,-0.80414575,-0.73299336,-1.0239692,-0.021747759,0.04940465,-0.2415712
61132245,1,0,44.0,1.0,-0.9084539,-0.002,-0.92616266,-0.92616266,-0.86117625,-1.154811,-0.017708804,0.047277622,-0.24635716
61136247,1,0,44.0,1.0,-0.03214265,-0.002001,-0.049206585,-0.049206585,0.012474477,-0.28275862,-0.017063932,0.044617128,-0.25061598
61140246,1,0,44.0,1.0,0.8787899,-0.002001,0.8592768,0.8592768,0.9211708,0.62316936,-0.01951314,0.042380847,-0.25562054
61144245,1,0,44.0,1.0,0.8207961,-0.002001,0.7987299,0.7987299,0.8636047,0.56283665,-0.02206617,0.04280863,-0.25795946
61148248,1,0,44.0,1.0,-0.14411496,-0.002,-0.16628754,-0.16628754,-0.102266245,-0.40366995,-0.022172589,0.04184871,-0.25955498
61152248,1,0,44.0,1.0,-0.94901216,-0.001999,-0.9712922,-0.9712922,-0.91014487,-1.2080352,-0.022280063,0.03886732,-0.25902304
61156245,1,0,44.0,1.0,-0.7075581,-0.002004,-0.73324054,-0.73324054,-0.6719823,-0.9628691,-0.025682429,0.0355758,-0.255311
61160246,1,0,44.0,1.0,0.31402746,-0.002,0.28717136,0.28717136,0.3461916,0.061069727,-0.026856096,0.032164168,-0.25295773
61164246,1,0,44.0,1.0,0.9893761,-0.002,0.96156216,0.96156216,1.0207956,0.73854643,-0.027813982,0.03141947,-0.2508297
61168245,1,0,44.0,1.0,0.57386947,-0.002004,0.54499143,0.54499143,0.6074171,0.32059383,-0.028878037,0.03354764,-0.25327563
61172245,1,0,44.0,1.0,-0.47436777,-0.002,-0.504735,-0.504735,-0.4381596,-0.7326473,-0.03036724,0.036208145,-0.25827956
61176247,1,0,44.0,1.0,-0.9995235,-0.001998,-1.0344682,-1.0344682,-0.9634219,-1.2622724,-0.03494462,0.036101628,-0.26274884
61180245,1,0,44.0,1.0,-0.42091727,-0.002002,-0.4609689,-0.4609689,-0.38268548,-0.6880297,-0.04005163,0.038231798,-0.26711243
61184245,1,0,44.0,1.0,0.62177926,-0.002002,0.5776837,0.5776837,0.66096663,0.3522195,-0.044095602,0.039187357,-0.26955977
61188254,1,0,44.0,1.0,0.9785206,-0.001991,0.931656,0.931656,1.0210099,0.7080027,-0.046864588,0.04248934,-0.27051792
61192246,1,0,44.0,1.0,0.25673524,-0.002012,0.20763656,0.20763656,0.30263132,-0.013569653,-0.049098663,0.045896098,-0.2703049
61196245,1,0,44.0,1.0,-0.74981284,-0.002002,-0.8015706,-0.8015706,-0.7009413,-1.0185232,-0.05175774,0.048871502,-0.26871043
61200245,1,0,44.0,1.0,-0.9277525,-0.002001,-0.9797235,-0.9797235,-0.87526184,-1.19529,-0.051971037,0.05249066,-0.26753744
61204246,1,0,44.0,1.0,-0.08278114,-0.002003,-0.13634817,-0.13634817,-0.02858691,-0.35287365,-0.05356703,0.054194234,-0.27009252
61208257,1,0,44.0,1.0,0.8554914,-0.001989,0.7996903,0.7996903,0.912138,0.58273524,-0.05580111,0.056646597,-0.27275616
61212247,1,0,44.0,1.0,0.84767,-0.001998,0.7927183,0.7927183,0.90654606,0.5702225,-0.054951705,0.05887602,-0.2774475
61217046,1,0,44.0,1.0,-0.3094303,-0.001201,-0.3649657,-0.3649657,-0.24532169,-0.5924522,-0.055535413,0.06410861,-0.28302193
61221047,1,0,44.0,1.0,-0.98866117,-0.0012,-1.0444633,-1.0444633,-0.91563624,-1.2792842,-0.055802055,0.07302493,-0.290623
61225044,1,0,44.0,1.0,-0.577825,-0.001202,-0.634902,-0.634902,-0.50021976,-0.8774987,-0.05707701,0.07760527,-0.29967368
61229044,1,0,44.0,1.0,0.470103,-0.001202,0.4102581,0.4102581,0.5501572,0.16319281,-0.05984487,0.08005422,-0.3069102
61233044,1,0,44.0,1.0,0.9997101,-0.001207,0.94188297,0.94188297,1.0766822,0.6866251,-0.057827115,0.076972105,-0.31308493
61237044,1,0,44.0,1.0,0.42530113,-0.001201,0.3717316,0.3717316,0.4943967,0.11263874,-0.053569525,0.06909556,-0.3126624
61241044,1,0,44.0,1.0,-0.6179827,-0.001201,-0.6685767,-0.6685767,-0.55580133,-0.9269246,-0.050594013,0.062181354,-0.30894193
61245044,1,0,44.0,1.0,-0.97989804,-0.001203,-1.0262301,-1.0262301,-0.92144537,-1.2836223,-0.046332043,0.05845264,-0.30372426
61249044,1,0,44.0,1.0,-0.26140833,-0.002001,-0.30561593,-0.30561593,-0.2039174,-0.5638509,-0.044207603,0.057490934,-0.30244258
61253046,1,0,44.0,1.0,0.74660283,-0.001999,0.70229703,0.70229703,0.8029277,0.44192457,-0.04430579,0.056324866,-0.30467826
61257047,1,0,44.0,1.0,0.92954725,-0.001998,0.88321775,0.88321775,0.9841669,0.6216756,-0.0463295,0.05461965,-0.30787167
61261044,1,0,44.0,1.0,0.08760182,-0.002002,0.041696727,0.041696727,0.14019862,-0.221228,-0.04590509,0.052596796,-0.3088298
61265044,1,0,44.0,1.0,-0.85093063,-0.002001,-0.8951373,-0.8951373,-0.8011963,-1.1597672,-0.0442067,0.049734358,-0.30883652
61269044,1,0,44.0,1.0,-0.8512535,-0.002001,-0.893328,-0.893328,-0.80557233,-1.1579548,-0.042074475,0.04568119,-0.3067013
61273045,1,0,44.0,1.0,0.08698926,-0.002,0.045233984,0.045233984,0.12851949,-0.21822348,-0.041755278,0.041530225,-0.30521274
61277047,1,0,44.0,1.0,0.9300398,-0.001999,0.88871014,0.88871014,0.9679506,0.6265311,-0.04132967,0.037910733,-0.30350867
61281051,1,0,44.0,1.0,0.74440914,-0.001994,0.70286703,0.70286703,0.78093696,0.43919674,-0.041542128,0.036527783,-0.3052124
